"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1100",-0.119803131531267,0.0432043947910612,0.0683277975671972,0.00734615587938245,-0.0557522779012608,0.0266103841201812,0.0946174121352274
"1102",-0.119659591094783,0.0431091389543196,0.0681040402662815,0.00728321474744383,-0.0555975779046481,0.026462389797797,0.0941242335884079
"1104",-0.119043151965708,0.0425752843395174,0.0668449811539945,0.00696012969300849,-0.0548521268515318,0.0255933029016749,0.0911875751190106
"1106",-0.118201506598708,0.0418056927347962,0.0650117523309031,0.00645468865472034,-0.0538733987318941,0.0239546410027534,0.0857624130414159
"1108",-0.11745413482316,0.0411799771760802,0.0635273634865557,0.00600023520907182,-0.0527522890782215,0.0228344175947297,0.0816220650344634
"1110",-0.116772198647972,0.0404771908689544,0.0619070109226373,0.00542048919442518,-0.0516377519248688,0.0224795354196089,0.0794058364772175
"1112",-0.1160591000996,0.0396797742847252,0.0600081242467625,0.00458765472650613,-0.0509338406425221,0.0219993758001416,0.0778711624311534
"1114",-0.115178561777771,0.0389482472286,0.0581545201220922,0.00379727416221162,-0.0501998122228371,0.0219835115191285,0.0776737283287758
"1116",-0.114194379926332,0.0382331327866793,0.056303700957472,0.00322888000066437,-0.0491070042283933,0.0223067687905764,0.0778134442211667
"1118",-0.113169031074778,0.0374264650290048,0.0542523562326061,0.00265467641470285,-0.0479398148811614,0.0217479136187013,0.0751075018967151
"1120",-0.112080584121454,0.036444356581422,0.0518450415407214,0.00190086293652151,-0.0467604479458638,0.0203889435734486,0.0699191167643084
"1122",-0.110808369467796,0.0352859678107678,0.0490186846747283,0.000946539473054538,-0.0454423272083109,0.0187527973682111,0.0640796410375131
"1124",-0.1091970159289,0.0340057652210622,0.0457714169068112,-0.000118263297866488,-0.0438205797265188,0.0173533055259608,0.0584853336066452
"1126",-0.107195202278717,0.032530871674864,0.0419340791506807,-0.00136169634472498,-0.0418512727276366,0.0160132985898858,0.0528029923708018
"1128",-0.104731719497319,0.0308428892562669,0.0374753458122186,-0.00273583357182151,-0.0394352611108509,0.0148405622392619,0.0470234996616675
"1130",-0.101736020626005,0.0289692970689092,0.0323609494742408,-0.00425703537213091,-0.0366735686675823,0.0137497289316691,0.0408165829585689
"1132",-0.0981615639824144,0.0269278225151612,0.0265823283852756,-0.00598568983248968,-0.0336896455739708,0.0124165070433117,0.0336300425320732
"1134",-0.0939662521174792,0.0247882427632826,0.0202738256092491,-0.00779397727638343,-0.030384581736276,0.0109603960702173,0.0259028041871464
"1136",-0.0891880170620072,0.022625001445715,0.0136367839885723,-0.00960703727304051,-0.02679237139043,0.00991785508986631,0.0188713741251789
"1138",-0.0839158249840688,0.0205262352819862,0.00695498629993822,-0.0113481238909058,-0.0231171368130788,0.00923923823936866,0.0122279772591238
"1140",-0.0783002821978597,0.0185763319583469,0.00044796100308917,-0.0129152491929181,-0.0193118587980095,0.00917123922261527,0.0067862488420866
"1142",-0.0725164059770383,0.0168418201314884,-0.00566657609333706,-0.0142197854469441,-0.0154834606562081,0.0099378418587316,0.00289876944622012
"1144",-0.0666704099226012,0.0154972205260432,-0.0109586357671645,-0.0151426154733057,-0.01169823503994,0.0114669325254827,0.00066727801709201
"1146",-0.060929754268237,0.0146389972366332,-0.0151858035445017,-0.0156071302499668,-0.00799085603375023,0.0136763681618712,7.23439109522589e-05
"1148",-0.0554815351876033,0.0142331816663199,-0.0183140109702819,-0.0156403874573242,-0.00447063252777291,0.0161958816200178,0.000582438618181006
"1150",-0.050473813681211,0.0142082544025387,-0.0204285688176603,-0.0153698053491372,-0.00106995080065105,0.019044002066456,0.00265480119284261
"1152",-0.0459416549692024,0.0145627269411873,-0.021542339051524,-0.0148133881393099,0.00221148947208734,0.0218562298169792,0.00533072829602506
"1154",-0.0418815986630614,0.0152932909110729,-0.0216927603064597,-0.0140323871829936,0.00519460304789038,0.0243330140899045,0.0078903294071721
"1156",-0.0383416229767109,0.0162492223380017,-0.0212069944134768,-0.0132146597303684,0.00759699231923959,0.025895149922727,0.00945410121214161
"1158",-0.0352661283834183,0.0173833428178861,-0.0201836854732074,-0.0122942028686134,0.00975502912342853,0.0273715702691382,0.0110933372223098
"1160",-0.0326030601570239,0.0186178072300574,-0.0187880125263924,-0.0113319836004882,0.011784134889518,0.0287343885451686,0.0125693272055755
"1162",-0.0303217234228765,0.019816516363649,-0.0173357369243021,-0.0105361874955293,0.0133727598125897,0.0292057468449993,0.0128453423550817
"1164",-0.0283059192714567,0.0210256546720697,-0.0157484216341617,-0.00975036339933888,0.01465658677371,0.0292758022912349,0.0127781556541512
"1166",-0.0265191174755226,0.022223303947639,-0.0141340042464704,-0.00899700729496749,0.0157031709048191,0.0289393125258122,0.01204263447486
"1168",-0.0249086694423385,0.023387256018173,-0.0125691943549887,-0.00832804492354867,0.016601744752387,0.0285876474553761,0.0111989650665736
"1170",-0.0234118421161491,0.024527522205657,-0.0109716069198414,-0.00759439608779538,0.0175330276656874,0.0284641757477674,0.0109865305237748
"1172",-0.0219985616442872,0.025646127797471,-0.0094060458602824,-0.00688683737466196,0.018324719044352,0.0280859488295034,0.0104032712943564
