"sample","y.test","y.7.comps"
"ak51",10,10.6648443341588
"ak52",12.4,12.4022014015924
"ak53",12,11.841352187276
"ak54",9.6,10.780948632256
"ak55",11.6,10.8784524231359
"ak56",11.9,11.308772249798
"ak57",10.1,11.2533757834656
"ak58",10.9,12.3401144751964
"ak59",10.7,11.3835658455035
"ak60",12.5,11.8380702071897
"ak61",14.9,13.4374764458057
"ak62",11.3,10.4366145934843
"ak63",12.6,11.4422165398864
"ak64",11.4,11.376928285748
"ak65",13.4,12.1319568841612
"ak66",12.4,11.215642157216
"ak67",12.4,10.6058931252341
"ak68",13.6,11.8640582250285
"ak69",12.3,11.728799069587
"ak70",12.7,11.6821931747374
"ak71",12.6,10.864387664658
"ak72",11.4,10.9341944502873
"ak73",12,12.0155537458896
"ak74",13.3,11.8564475396444
