"sample","y.test","y.6.comps"
"ak51",10,10.5433552714908
"ak52",12.4,12.3612380374491
"ak53",12,11.3113257937469
"ak54",9.6,10.5881410253474
"ak55",11.6,10.7378893396302
"ak56",11.9,11.971854830119
"ak57",10.1,10.621830033992
"ak58",10.9,11.7923897276168
"ak59",10.7,11.3654424946756
"ak60",12.5,14.6303711078084
"ak61",14.9,15.5597317162651
"ak62",11.3,11.2873952947015
"ak63",12.6,11.4470520151564
"ak64",11.4,11.4994468546554
"ak65",13.4,12.4018947207058
"ak66",12.4,12.0166108694925
"ak67",12.4,11.4367771026576
"ak68",13.6,12.1376002317539
"ak69",12.3,12.1429445437741
"ak70",12.7,12.3873401770875
"ak71",12.6,11.3937553376644
"ak72",11.4,12.6229082003992
"ak73",12,12.3340717361271
"ak74",13.3,13.3611688848253
