"","y.6.comps"
"(Intercept)",11.7073990054177
"750",891.761422756309
"752",708.945453268045
"754",526.12948377965
"756",343.313514291785
"758",160.497544803707
"760",-22.31842468436
"762",-196.863937426013
"764",-335.001567917575
"766",-431.654681808308
"768",-510.759521520632
"770",-565.627035675215
"772",-590.599780546806
"774",-592.104298592008
"776",-571.3615739442
"778",-529.974458322387
"780",-459.257251843382
"782",-371.807627468716
"784",-285.760014229167
"786",-219.327109153977
"788",-176.900811250338
"790",-150.181334264487
"792",-117.316264658529
"794",-91.5056852540177
"796",-91.5660221952047
"798",-119.947103608508
"800",-141.397359181245
"802",-163.473259000375
"804",-207.937558096392
"806",-281.432374336528
"808",-378.730596627252
"810",-508.545218113196
"812",-659.75853381153
"814",-824.168018790173
"816",-987.808251148997
"818",-1128.60504629338
"820",-1258.60148284472
"822",-1324.46436460053
"824",-1329.60056125123
"826",-1273.3184358159
"828",-1173.71603085893
"830",-1033.03526284053
"832",-872.640878173891
"834",-711.023394134762
"836",-582.953950811432
"838",-493.4908033896
"840",-438.644811177984
"842",-450.787655794937
"844",-502.087192774366
"846",-565.283806194743
"848",-626.716885926082
"850",-685.637980650342
"852",-732.938348094415
"854",-755.351068094894
"856",-747.151369983172
"858",-721.476386410571
"860",-681.048475582455
"862",-621.564357848179
"864",-564.14134788143
"866",-509.427136270383
"868",-451.630091286212
"870",-382.830212728616
"872",-308.751080604368
"874",-229.950982646994
"876",-125.098859466337
"878",9.67919471788787
"880",166.642632095151
"882",339.19835522197
"884",537.169063746853
"886",750.637835129132
"888",972.793397192986
"890",1191.35797220605
"892",1401.71747504395
"894",1580.33093572884
"896",1700.11973177128
"898",1780.08050513419
"900",1814.2515081548
"902",1796.77515273524
"904",1721.68881384827
"906",1592.82714311705
"908",1424.19788357634
"910",1227.3675249618
"912",1015.18519332726
"914",799.165832592218
"916",608.943445542442
"918",437.610664656839
"920",321.935065927859
"922",255.958361066125
"924",235.567755860827
"926",251.827204331976
"928",297.261128689487
"930",347.845740452871
"932",381.52670815444
"934",372.469074984548
"936",302.132241513535
"938",187.759292024787
"940",31.1233342649058
"942",-144.347496273479
"944",-317.093751747446
"946",-435.387601828957
"948",-476.996142880632
"950",-420.177276031844
"952",-272.235112526004
"954",-48.466882092651
"956",214.556369306515
"958",488.723539612723
"960",739.773016840631
"962",945.319394013243
"964",1073.85106957433
"966",1122.45154930581
"968",1111.29604682638
"970",1054.31584390315
"972",944.3328495125
"974",816.264424308338
"976",679.679190707391
"978",539.07902284688
"980",397.238225661037
"982",262.108046289211
"984",141.146674993546
"986",47.2579774463348
"988",-19.112346590903
"990",-55.6858190533829
"992",-65.6898639675818
"994",-74.9053534390557
"996",-68.5130962648875
"998",-43.9687468312318
"1000",-6.78946710039019
"1002",24.7179212794042
"1004",54.0282303069276
"1006",77.3228980739269
"1008",107.4243833046
"1010",142.599234315492
"1012",176.77628323125
"1014",205.138859751274
"1016",227.224352699873
"1018",241.947718234037
"1020",259.692786522382
"1022",279.554428607845
"1024",297.384299259425
"1026",314.960670912314
"1028",329.635808453197
"1030",342.088999925163
"1032",360.10931082244
"1034",381.45484745048
"1036",410.275932269879
"1038",436.880800827454
"1040",458.689753031257
"1042",474.541383720799
"1044",490.162390834225
"1046",498.619046841699
"1048",497.399627453248
"1050",471.822325792689
"1052",434.462372008645
"1054",377.882284473174
"1056",308.549855363306
"1058",231.686204401603
"1060",131.728410240978
"1062",9.95229766746771
"1064",-128.171882232377
"1066",-252.647509109569
"1068",-368.091838668326
"1070",-478.280387590551
"1072",-577.565398007147
"1074",-643.471139649165
"1076",-676.58384790115
"1078",-685.149805229114
"1080",-671.377500767539
"1082",-631.820364822474
"1084",-576.681512873061
"1086",-524.337872172184
"1088",-499.686476188063
"1090",-457.662664884666
"1092",-415.638853581977
"1094",-373.615042278851
"1096",-331.591230975794
"1098",-289.567419671703
