"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"750",0.0263470680184353,0.0714448676904933,-0.0878238739030294,-0.141580190690084,0.171124998620987,0.162095877214142
"752",0.0237498382851521,0.0659044788075215,-0.0929776672149247,-0.14252574977404,0.152921150582097,0.147933710905019
"754",0.0211526085518695,0.060364089924549,-0.0981314605268213,-0.143471308858013,0.134717302543166,0.133771544595958
"756",0.0185553788185884,0.0548237010415836,-0.103285253838714,-0.144416867941963,0.116513454504313,0.11960937828689
"758",0.015958149085304,0.0492833121586043,-0.10843904715061,-0.145362427025922,0.0983096064654344,0.105447211977832
"760",0.0133609193520226,0.0437429232756383,-0.113592840462499,-0.146307986109873,0.0801057584265509,0.0912850456687495
"762",0.0108793483161634,0.0385694110116948,-0.118755517033982,-0.147598046240889,0.0628317372866506,0.0781833929934555
"764",0.00877671707084375,0.0346348551172234,-0.123267376365813,-0.148037198558039,0.0492790115665989,0.0672826364360983
"766",0.00701609185489062,0.0316678343720413,-0.126641128775261,-0.147433406231597,0.0391854513193496,0.0605422418959414
"768",0.00552408322655907,0.0295385326895378,-0.129426578586785,-0.146432180829057,0.0305277903987822,0.0548725072982828
"770",0.00434042795134824,0.028273013151188,-0.131149963153851,-0.144725312472301,0.023714600004991,0.0508755064769799
"772",0.00345129048168509,0.0278044157884577,-0.131671043662817,-0.141506453403039,0.0193245303732545,0.0484129786889439
"774",0.00283629660675176,0.0279778208516789,-0.131267874894051,-0.136658163530064,0.0169930193972952,0.0462760300017493
"776",0.00255311479766543,0.0288907299586946,-0.130060593709296,-0.129998355030296,0.0170739744991173,0.0430478720312078
"778",0.00247724611256761,0.030096767609023,-0.127613578614834,-0.122154499907698,0.0186561024389582,0.0408643563505777
"780",0.00258345997435814,0.0315268470886515,-0.123993190038745,-0.113104494494856,0.0230315808269968,0.0404932555586437
"782",0.00283278428475586,0.0331003951154139,-0.119985954297842,-0.103329391969767,0.030095599858657,0.0391808702727412
"784",0.00315596928361341,0.034640073166458,-0.115859834476661,-0.0935162555394877,0.037834310667664,0.0357407899032187
"786",0.00353178967585121,0.0360181638208208,-0.111677257693084,-0.0845866321954153,0.0436729680716445,0.0300369798900355
"788",0.00385823889304069,0.0369127710542396,-0.107650926640307,-0.0771608153063128,0.0468127236613682,0.0236108160698813
"790",0.0041020415761915,0.0371892249829561,-0.103525219245962,-0.0714053671996192,0.0483108493198763,0.0174572951647104
"792",0.00439191292695848,0.0372522273365094,-0.0990851701974184,-0.0667049660261008,0.0508606655865928,0.0125712714863667
"794",0.00471194896251722,0.0369316256768096,-0.0942629203265778,-0.0630348238816897,0.0528972849893286,0.00733861103261108
"796",0.00502167781514529,0.0359199813595698,-0.0892197013324289,-0.0607709346232376,0.052385067484235,4.42520849885864e-06
"798",0.00534562772356033,0.034319960151954,-0.0843430463787008,-0.0598833089061603,0.0496818308424686,-0.0107624325353619
"800",0.0056967644427283,0.0322060874615389,-0.079133118564592,-0.0596285772472553,0.0480638017883017,-0.0201469266126071
"802",0.00606317797898533,0.0295692518552719,-0.073438885691856,-0.0603309711865062,0.0465620786583791,-0.0287844397920611
"804",0.00645935188654238,0.0263593017271626,-0.0673841325864131,-0.0623080217714069,0.0430432893025235,-0.0398461990462686
