"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"750",-0.0783976891954622,0.115531073197047,0.256614312001875,-0.0440644120962287,-0.216233372007585,0.0553699884958425
"752",-0.072297587730967,0.115007093572175,0.246741627731621,-0.0353415242716436,-0.175291755010469,0.0569982439340293
"754",-0.0668209249156846,0.114101658384187,0.235363410419309,-0.0317264109211397,-0.138228952589674,0.0553831187853564
"756",-0.0621293060538721,0.112358950155623,0.222569687263472,-0.0293491028131832,-0.113303655438262,0.0431755089059039
"758",-0.0579791290641256,0.110053274292536,0.208931621372959,-0.0296555513286876,-0.0941872004914887,0.0311830419943803
"760",-0.0542922859475197,0.107667412080747,0.195554034806022,-0.0294334473426707,-0.0770077264688089,0.0303202551743189
"762",-0.0507673143171859,0.105404406014299,0.18207225057463,-0.029093472222018,-0.059774336897982,0.0372186320026546
"764",-0.0472231545848861,0.103316335704169,0.168351233496798,-0.0289606444642459,-0.0453508374871153,0.0420056300400609
"766",-0.0442405431578831,0.100690028964852,0.154031056987478,-0.0312289900393445,-0.0355007971627152,0.0418791613082378
"768",-0.0413667791451724,0.097934545044197,0.13906018145072,-0.0338093525507599,-0.0251091483180461,0.0391828573612414
"770",-0.038467419929022,0.0953597369317702,0.124128827672432,-0.0353141027381811,-0.0102362066592343,0.0352583298739436
"772",-0.035577478872459,0.0928303127015048,0.108645153808498,-0.0390005575516646,-0.000456416941165188,0.0161409931281762
"774",-0.0325875574850652,0.0903963633323634,0.0925240410353806,-0.0447787661251223,0.0048066175043582,-0.0125110063896746
"776",-0.0296712428358313,0.0881148925412913,0.0768477931390675,-0.0502270372019006,0.0104189768566789,-0.0407629467028222
"778",-0.0267138121284635,0.0860697614256552,0.0620482282782898,-0.0543379535399489,0.0170582114030894,-0.0662648716024677
"780",-0.0233556736891413,0.084703665792454,0.0484185856118201,-0.0562984072440623,0.0281756235104847,-0.0747550687141538
"782",-0.0197053643144014,0.0840661462570388,0.0356813916189998,-0.0565461803164987,0.0396349128779735,-0.0733263250598707
"784",-0.0159523481142289,0.0836668388645063,0.0223849002618484,-0.0579065253462799,0.0461738074210407,-0.0711960328686326
"786",-0.0118878134604909,0.0836710454062616,0.00896342008401537,-0.0588433707444051,0.0529887448097594,-0.0647855541487426
"788",-0.00775443195956408,0.0837488927494526,-0.00387444205811768,-0.0602507853666304,0.065555146242006,-0.0449403198675578
"790",-0.00349000726336004,0.0842286241513185,-0.0152730021663759,-0.0591944328317917,0.0812790934635456,-0.0127418920722584
"792",0.000669687240483946,0.0847644570772518,-0.0263812505074808,-0.0573546890152186,0.0884727349411746,0.00136595188201175
"794",0.00458993039554918,0.085404205837591,-0.0362973079383327,-0.0538768203187852,0.0950391045799402,0.0101143247961401
"796",0.00841794009378103,0.0860673215473531,-0.0456388601497048,-0.0509217879127835,0.101755533059241,0.0214607122354874
"798",0.0119049406763873,0.0864897219594572,-0.054775079991207,-0.0488030298097441,0.1079213428352,0.0322940531001681
"800",0.0151204193408816,0.0866047771096289,-0.0630751786370404,-0.0460095659840815,0.115800972829919,0.0516167904545311
"802",0.01833967385167,0.0867777426865171,-0.0699479175524195,-0.0394394568040756,0.124410618148137,0.0691245555316809
"804",0.0210264739471149,0.0864732413334827,-0.0767582723232174,-0.0347804082560245,0.128066906715011,0.078670745236435
"806",0.0232650733697522,0.0858582325235626,-0.0832467224123605,-0.0315388011802377,0.131185031091805,0.0865336831783565
"808",0.0250630356932236,0.0848402208204866,-0.0888187456315968,-0.0271393848118597,0.132198305948092,0.0900953889973541
"810",0.0264854538770334,0.0837449290765901,-0.0928143366186718,-0.0198964127682517,0.136841391861913,0.102136571101951
"812",0.027256463240299,0.0816520436821009,-0.0970073521287911,-0.0150918099047156,0.134039850004974,0.102364851712667
"814",0.027387639322771,0.0789552452616226,-0.100531162151299,-0.0117040622150775,0.129810031184642,0.104801854233318
"816",0.026737414133671,0.0755553152256134,-0.103445250357079,-0.00795828892066345,0.121450965750003,0.100760632431428
"818",0.0250062632855826,0.0712187428310337,-0.105418537588425,-0.00350924376868718,0.113147154026945,0.0973339358153787
"820",0.0220714164957354,0.0655603842959617,-0.106880873621025,-0.000635538507763255,0.10085859975165,0.0870702564332434
"822",0.0178468191699315,0.0587204519463225,-0.10658849315291,0.0021981685764537,0.0842381100825335,0.0695989354897087
"824",0.0122505553243114,0.0504670749895717,-0.105177083018128,0.00294770370248215,0.0630723802422231,0.045740540059251
"826",0.00552682115607232,0.041537438388063,-0.101154114922863,0.00640235422237487,0.0455316627099422,0.0275755317930777
"828",-0.00195836488658987,0.0323502575635548,-0.0941767134194132,0.0143228255116213,0.0300573526017488,0.00877316688074838
"830",-0.0088446914696174,0.0230176127001543,-0.0884553663956596,0.0172549628562559,0.011840338974935,-0.0107446080465239
"832",-0.015002573377116,0.0145805391274338,-0.0824139910894889,0.0208082665649318,0.000778037620760185,-0.0169804780971742
"834",-0.0196616016471418,0.00760043147852931,-0.0768409649247833,0.0256207153208831,-0.00385533725831984,-0.0159092266689839
"836",-0.0227447551418418,0.00212404988241785,-0.0718165509770805,0.0319455261314202,-0.00778830742820827,-0.0151603213460032
"838",-0.0245383147842991,-0.00227241485603742,-0.0685198795053233,0.0356401855950808,-0.0119436642859483,-0.0145053600304363
"840",-0.025310975614684,-0.00596685863720949,-0.0671755411080497,0.0363019963609018,-0.0132413049968619,-0.00813541595319655
"842",-0.0255471873621499,-0.00908178248565317,-0.0663492442817732,0.0375450392010554,-0.0131928781356441,0.00374357474848143
"844",-0.025723864549478,-0.0120412686994045,-0.0662447477181152,0.0372075302644938,-0.0132096848678441,0.0162756078346685
"846",-0.0258908188441073,-0.0148231008064285,-0.0672603776689158,0.0362954221084277,-0.0150149972528634,0.024738945670062
"848",-0.0259105457273037,-0.0178822209416988,-0.0702073569559224,0.0316508242800114,-0.0200924910592999,0.0318967249118813
"850",-0.0260205523662935,-0.0207703211714571,-0.072428486912222,0.0280233077704787,-0.0279594678384714,0.0305807129570325
"852",-0.0263474850517862,-0.0239897536294496,-0.0750979843681263,0.0235940583791047,-0.0390328085997757,0.021736116343889
"854",-0.026725563574845,-0.0272098718084159,-0.078009118063711,0.0188525416094262,-0.0485407120129656,0.0145371601723953
"856",-0.0269289438145218,-0.0300591001137987,-0.0802706716980188,0.0147411667315596,-0.0575053143836159,0.010423787570722
"858",-0.0271534071679015,-0.0328157046056997,-0.0820922377938943,0.0112203200687039,-0.0655712326996153,0.00569537634817902
"860",-0.0273419676690114,-0.0356801523162562,-0.08425804726165,0.00666107172639397,-0.0734244984014122,0.00235788257351381
"862",-0.0275604773102296,-0.0384428540553541,-0.0862881655248315,0.0027362229741648,-0.0804672493912695,-0.00349362878294389
"864",-0.0276063189429173,-0.0410862483199344,-0.0876750215874696,-0.000162782896684012,-0.086247693972955,-0.00922494180177683
"866",-0.0277202608700368,-0.0437664630829682,-0.0889976829104882,-0.00306388171683021,-0.0921789837769547,-0.0156738519439615
"868",-0.0277119361531947,-0.0465611168661327,-0.0903449753662796,-0.00675276073147142,-0.101007771602785,-0.0267757962498421
"870",-0.0275922900051333,-0.049294530372266,-0.0907214446529265,-0.00947473397054191,-0.109150285107463,-0.0371477285614503
"872",-0.0273853345106885,-0.0519158701499678,-0.0902635003642102,-0.0106708907094565,-0.11335554513615,-0.0428690074805149
"874",-0.0271786736778066,-0.0544965530534601,-0.0892236794809743,-0.0109784039562815,-0.119081978245244,-0.0537321350365019
"876",-0.026781371398597,-0.0568645769762815,-0.0873487369072961,-0.010219592573917,-0.125734444651109,-0.066772918218108
"878",-0.0260687742556397,-0.0590810568960954,-0.0847115937505748,-0.00857211210832258,-0.13223466572031,-0.0795645855390854
"880",-0.0250181023461276,-0.0608290333902133,-0.0811453278822774,-0.00570579249064353,-0.134191822606058,-0.0862021200638901
"882",-0.0236135427048107,-0.0623927338536175,-0.0772849135812959,-0.00291806304321746,-0.137148486928414,-0.097518044722018
"884",-0.0220300146921429,-0.0637957108408192,-0.0729078391552675,0.00104694305489094,-0.13985128767947,-0.11270773651617
"886",-0.0198711205580771,-0.0643708157695743,-0.0670409879654683,0.00762116901022272,-0.137130500187335,-0.117325059496328
"888",-0.0171192143586961,-0.064214645024595,-0.0599546305455334,0.0165663386317898,-0.130985036878385,-0.120457580345168
"890",-0.0138615013360585,-0.0634834913353999,-0.0518923956141569,0.0274889953145327,-0.120080129612,-0.120322496318549
"892",-0.010366633407625,-0.0625417241722966,-0.0436337037123196,0.0386486742275602,-0.108480229145123,-0.120074610471171
"894",-0.00640369946662177,-0.0611373403780898,-0.0347619151933425,0.0506432507814454,-0.0943313940318804,-0.11668541011438
"896",-0.0023325764980311,-0.0594861686716041,-0.025498722148261,0.063664405869938,-0.0777010424247555,-0.110499801080174
"898",0.00186110439744916,-0.0574699697614652,-0.0159673665532707,0.0770310630153119,-0.0573108794604958,-0.0967293108205406
"900",0.00576082260963746,-0.055354855250322,-0.00597298567161584,0.0914692560936593,-0.0356868623576715,-0.0839085223722478
"902",0.0092084722427358,-0.0533891135657293,0.00425355564001673,0.106409813406517,-0.0140687625019499,-0.0714779036657273
"904",0.0120809213357531,-0.0518012727696271,0.0144280727561069,0.121122371872335,0.0045513070656626,-0.0631946994004965
"906",0.013932548611118,-0.0509836112652332,0.0239514766987007,0.1332127778533,0.0193806825936825,-0.0585257927942882
"908",0.0145896318668916,-0.0508998918752753,0.0334954945168581,0.144927932683312,0.0376993277755595,-0.0448345070164309
"910",0.0137714674000434,-0.0519226365359904,0.042410881737763,0.154054212770753,0.0530293721195274,-0.0335689302886974
"912",0.0113047636466494,-0.0541828801786274,0.0503281222176701,0.158906998967483,0.0643820727858154,-0.0294895357638246
"914",0.00711818892720606,-0.057638619956912,0.0572025338452584,0.16022125364794,0.0729176767436639,-0.0264005434105637
"916",0.000913868363703532,-0.0623794492320706,0.0635229007362233,0.158451375905484,0.0780813046903741,-0.0272790396143285
"918",-0.00723060336545798,-0.0684155877620218,0.0694749055499098,0.15359672166117,0.0822153400169423,-0.029780979712009
"920",-0.0172043066327396,-0.0755448516052848,0.0746919784400231,0.145067717024866,0.0833698255549946,-0.0375574479137872
"922",-0.0288138803194983,-0.0835023661491762,0.0791246379084134,0.133420230495119,0.0830776487252931,-0.046765542148039
"924",-0.0417845295092546,-0.092060843966459,0.082637290721258,0.118352211112117,0.0803771182850308,-0.060359397844718
"926",-0.0556474446555504,-0.10071591559803,0.0862319126946828,0.102393831141833,0.0834069599043997,-0.0656269254342264
"928",-0.0700503768892043,-0.109143876186606,0.088229358802159,0.0835522765475754,0.0855084338939324,-0.0686505911426947
"930",-0.0843451604951747,-0.116667106349795,0.0897268420485799,0.0647400030695393,0.0927912016163313,-0.0643410267328893
"932",-0.0982153650509646,-0.123459370988309,0.0890566723263495,0.0431519554874467,0.0997223370329127,-0.0573487912505991
"934",-0.111460456311472,-0.128857057993884,0.0870749619782535,0.0215185539759399,0.109758244393262,-0.0459510521682544
"936",-0.123908243932102,-0.13297181705102,0.0829260560300966,-0.000829883234828102,0.11938402252349,-0.0296408667453356
"938",-0.135484375472706,-0.135373440692797,0.0768492267351525,-0.0231544099112557,0.129466021552651,-0.00784372131759289
