"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"750",1.03710394486664,1.16899685106449,1.46869420861719,1.42127463419085,1.48126594920024,1.48023880209499,1.47572530118576,1.53702123956992,1.52843001205544,1.56261394555839
"752",0.956407187630066,1.11263015539422,1.40384533627477,1.35596732725532,1.39234885517404,1.39144568052968,1.38858241614907,1.41944800897859,1.40995086319305,1.43592652686106
"754",0.883957748511105,1.06160997959446,1.339318724555,1.29297672473939,1.31111886248262,1.31029123477045,1.30848682123719,1.31808434630321,1.30925593959214,1.31408639067306
"756",0.821893464737826,1.01471267756998,1.27443565881189,1.23007033475096,1.23846670307288,1.2375717177344,1.23341512649843,1.2355009538175,1.22826341190429,1.22127300785742
"758",0.766991783678967,0.970479244271112,1.20956986864215,1.16804765475444,1.17032096663885,1.169380177498,1.16374130783095,1.16002778064663,1.15559751110638,1.1541907731147
"760",0.718219433631719,0.930123087469069,1.14831676940671,1.10933567124323,1.10687697031157,1.10599436937782,1.10141244110229,1.09197809294782,1.08820843636231,1.10245391811018
"762",0.671588442069614,0.892077047954618,1.08874285236007,1.05220844788718,1.04571827047268,1.04497121074905,1.04349944460571,1.03272709291275,1.02722544783192,1.05226755483933
"764",0.624703615777841,0.855247302277632,1.02982065800099,0.995803171896878,0.986800096893401,0.986181580426983,0.987369016240023,0.980398539968871,0.974242188847562,1.00996955700127
"766",0.585247375310895,0.82041568583173,0.971509704963229,0.941024233029001,0.930987089562418,0.930435197142416,0.93315228720976,0.934615879334354,0.928538307882645,0.966192232983819
"768",0.547231050789297,0.786037789158554,0.912766221904373,0.886227678829163,0.875399692804636,0.874877929854754,0.877497344307638,0.889704329887485,0.886548550774928,0.916801201741573
"770",0.50887613355241,0.752722692368026,0.855772191157384,0.832812759774405,0.821277858694179,0.820767191422006,0.821896876776276,0.853343288376584,0.863811454586601,0.868888533037757
"772",0.470645806855905,0.720108799899362,0.799350948032701,0.781569250183902,0.770448684078988,0.769795782769625,0.765591570816536,0.810236284501798,0.833007361105779,0.82855952913294
"774",0.43109286470252,0.687826887985379,0.743558355383687,0.733244597157865,0.722890014670651,0.722261223837128,0.721218979598498,0.766001226871944,0.785282085302507,0.780522537918412
"776",0.392513648169083,0.657428431517337,0.692102846599265,0.690055531266257,0.680630924324032,0.680398373628712,0.697267225801313,0.747896640066456,0.768821138580912,0.765518013298947
"778",0.353390517312077,0.62878787312759,0.645785493824615,0.651578805843208,0.643426352187797,0.643931587119057,0.690165916468725,0.748252835557113,0.775535335307939,0.778154998649384
"780",0.308966521419212,0.60275793123038,0.605781097767346,0.617353054139028,0.611785237326581,0.612689951155459,0.674221616386873,0.745790085757799,0.774674562558146,0.788888585474558
"782",0.260677467349165,0.581217123051471,0.573465379267348,0.588438044812084,0.586722529865089,0.587654919966873,0.65189363225707,0.731576636272363,0.747861024442508,0.762262894741875
"784",0.2110297296889,0.563112005422922,0.547029577119049,0.566503819112782,0.567803578723932,0.568715300894992,0.635598000712012,0.706316784402609,0.706504187221746,0.708792103166118
"786",0.157260990243926,0.549448102599362,0.528670248967173,0.551461843238817,0.556238546108401,0.556939335960437,0.620981799285171,0.67485218582107,0.670339746658491,0.666467834132208
"788",0.102581492617889,0.539900220208347,0.518662646707799,0.544638646899936,0.556327174371754,0.556399632560666,0.595037591158921,0.653468113847418,0.649378582504948,0.645572106249369
"790",0.0461684564632989,0.536930473430997,0.51868529027961,0.543127837461727,0.56508378127798,0.564611227004988,0.573000740768293,0.643626107647943,0.639356403925173,0.635490728170984
"792",0.00885912947256814,0.538863722974579,0.526549346254923,0.547501693494905,0.57445057576198,0.573923770580569,0.576676537808025,0.626322501387266,0.626068741411349,0.624761391061407
"794",0.0607190718085973,0.545479662339741,0.540679897447585,0.555514392046083,0.586975670126068,0.586464854987467,0.587529097373456,0.61605596300763,0.62409910086528,0.628431332848221
"796",0.111358880197922,0.555737724314914,0.559621786532365,0.569016263692446,0.604839290570363,0.604406435919129,0.602408106071474,0.619851018114074,0.632442275528342,0.635311025513254
"798",0.15748756201349,0.566857707833456,0.580674550205659,0.585821792413841,0.625366033752845,0.625059935666949,0.621392178435076,0.630929427009439,0.649062227940862,0.649195201174111
"800",0.200024346474919,0.577778977205818,0.60169193642077,0.602219399868343,0.647093705255657,0.647161084184766,0.643993031821766,0.652542453621634,0.665527649799058,0.662616920979536
"802",0.242611080687765,0.591217671146301,0.623676058377715,0.616576491721412,0.667802968183523,0.668338913583001,0.668831974016844,0.672760633306973,0.68722618404156,0.68307186038028
"804",0.278154105063223,0.601367328953524,0.643227602858498,0.631272683876595,0.684358087957355,0.685181804500659,0.687954228423125,0.6848893023395,0.70479238839102,0.700657495404244
"806",0.307767991850178,0.608855865120229,0.660483821999216,0.645343900232542,0.699856607261176,0.700931647642693,0.70637356687139,0.700079200175145,0.715821831399357,0.711561291949381
"808",0.331552797723024,0.612682047134258,0.673503367410839,0.655072651159742,0.709515959102892,0.710700955493637,0.716149054287984,0.708665875495509,0.726013056943857,0.721625360091314
"810",0.350369621596509,0.614644100487347,0.682430673674121,0.660163847598888,0.718398768010507,0.720069310175956,0.730094261325511,0.723042178980896,0.736908496769611,0.735003305337865
"812",0.360569116765025,0.607764540608916,0.684687274054879,0.660643818483218,0.716212438314925,0.717902518642369,0.726156910443094,0.722302193819603,0.737067620154208,0.735655045909583
"814",0.362304413225927,0.594004946832312,0.680461731893408,0.655681926058324,0.707880437695797,0.709719938553797,0.719351442369675,0.719210555634899,0.725748567383483,0.725913678136304
"816",0.353702742493185,0.571733352494612,0.668716285266223,0.643657626793219,0.689584541145365,0.691313717690168,0.698126630925201,0.706468982571007,0.71006240224792,0.710579457369993
"818",0.330801769363283,0.537684521831531,0.646498430958389,0.62177502518752,0.662559790495368,0.664245704347042,0.66930333827805,0.687585675262109,0.68640350460511,0.687357361016787
"820",0.291977395653223,0.489118257139345,0.613352696396231,0.589777369410025,0.623145237262264,0.624525457977007,0.625780451010515,0.658227674011565,0.654181083601321,0.656202963241967
"822",0.236091226085894,0.426838707688874,0.568107133868877,0.546325079262925,0.570198499097565,0.571038793376342,0.568014770796916,0.627148527695487,0.622979155883735,0.62534762232905
"824",0.162059614052831,0.350869096051571,0.513995101711959,0.494350968316327,0.507098359574776,0.507295520629245,0.506100628145448,0.60712751545045,0.603075560951323,0.600241314347302
"826",0.0731129715984892,0.271707938142807,0.455453064738479,0.438560697570444,0.444018155393917,0.443885715980472,0.451639082187145,0.577726918032997,0.574732471041606,0.571250421370316
"828",0.02590673233119,0.206886660672918,0.400333139842762,0.388443161818129,0.388705479812931,0.388380483524768,0.416618776489201,0.557757988327063,0.562978134653491,0.559616670651377
"830",0.11700427025851,0.178707509297381,0.368802666424157,0.360121601062827,0.355972355854409,0.355697703894625,0.407304205286757,0.546624787454756,0.56297335757462,0.559971324634009
"832",0.198465390909237,0.197190379436159,0.358277893094242,0.352699801790096,0.347685412033691,0.34749950653194,0.401830114346383,0.520659094305867,0.563013640902875,0.561043822580003
"834",0.260098541677776,0.233164000378255,0.361319477720438,0.359679682984834,0.354665300869039,0.354454405939365,0.396243531691258,0.496800045497718,0.573104555641292,0.572169824767122
"836",0.300884828681856,0.264218213432267,0.366909771991087,0.371400590028496,0.366525195050437,0.366289503663979,0.395485597825908,0.477096834380624,0.574926604616735,0.573314813320234
"838",0.324611392559375,0.285047208323011,0.372655379330132,0.381002020867611,0.376518495699921,0.376262665365276,0.395423569993064,0.463235000952575,0.5618793729008,0.564243699944521
"840",0.33483273458437,0.296084375773539,0.37722990653543,0.385956673047433,0.381602436694567,0.381280011788812,0.387946343538024,0.441344067424718,0.549099615689946,0.558757763380073
"842",0.337957522287104,0.301955133141853,0.379522645237214,0.389587156268415,0.385162472536403,0.384814753521781,0.382577406441923,0.408407579510522,0.54084999331747,0.547033004518139
"844",0.340294741787147,0.308094139397712,0.383799895455577,0.393018973289918,0.388538538582682,0.388291430664916,0.390086721692443,0.394442983947033,0.535194139259073,0.539040017710016
"846",0.342503339506663,0.314803790839731,0.391156265741275,0.39856006242121,0.394304995564581,0.394192413965949,0.40597669451208,0.403525653387849,0.527184804897869,0.533719948908026
"848",0.342764301642064,0.321374411453469,0.402958418013548,0.404166953865094,0.400913351413327,0.400952974224174,0.428489786383849,0.424141198940395,0.534572157054884,0.538701589114758
"850",0.344219552688729,0.329485930342701,0.414196732838615,0.411078026716512,0.409970485742456,0.409960594881745,0.444356190729105,0.440620530485135,0.522950064063196,0.528693283602278
"852",0.34854446559509,0.34159604282759,0.429438025633608,0.421730311311817,0.424693614792621,0.424482516129392,0.454830381148021,0.450688705251076,0.49213865398318,0.505737817810678
"854",0.353545974335431,0.355035494153001,0.446229973470117,0.434506351797731,0.441715015732906,0.44138642097496,0.467920386837927,0.46372265009639,0.480411920537588,0.502000461769503
"856",0.356236442014278,0.366213036656206,0.459816054092762,0.4453699744777,0.457276258427789,0.456894680827421,0.484433447010485,0.48060253358719,0.484895969759188,0.514939190919197
"858",0.35920581307173,0.377821403041181,0.472677164125188,0.456329539145511,0.472877836956797,0.472454774698027,0.49991687709456,0.496757121690419,0.49734355355263,0.523959244618266
"860",0.361700234036863,0.389948363785996,0.486740903229258,0.468653667605288,0.48998836365489,0.489540393630599,0.519619216834275,0.520044450761072,0.520042048460804,0.532225091966173
"862",0.364590844885529,0.402428426596426,0.500750937253834,0.481602563217907,0.507350969785075,0.506889104288245,0.53577498811076,0.540358544413404,0.539153173672736,0.544490165963569
"864",0.365197272684454,0.413259396238727,0.512039559190415,0.492354969606263,0.521868530837126,0.521415679449351,0.547996193070469,0.553987043123852,0.550932616340053,0.555945328063556
"866",0.366704582699762,0.425230484743341,0.524045377127144,0.504021788456955,0.537471836853617,0.537051911597411,0.559826550252431,0.566413425521043,0.562721724260152,0.567056454977755
"868",0.366594457047266,0.436988077140476,0.535969272970905,0.5159478713344,0.555995012250117,0.555691830567897,0.570729780387953,0.575001054044402,0.57313821093361,0.577390094314704
"870",0.365011687281779,0.447945014523878,0.54509906905352,0.525272079929809,0.571862195043484,0.571724939464886,0.581300926289952,0.584928011874789,0.585638812025846,0.588928039835217
"872",0.362273923427982,0.45808642706498,0.551794822056546,0.531995716645137,0.581859996797715,0.581833260310834,0.589279733885232,0.594922853415347,0.595561125256848,0.595084325559972
"874",0.359540057580267,0.468424453100946,0.557466132955194,0.537516380387164,0.592351594822521,0.592590663356086,0.595482647159321,0.600080219832582,0.603943890222981,0.601633853109588
"876",0.354284242449729,0.476645701232252,0.559843295559054,0.539599220454185,0.600927464274763,0.601567109887149,0.600147482631738,0.602804118117874,0.609796008700053,0.606292652445159
"878",0.344857468323528,0.482188784437351,0.558700201201395,0.538123199429413,0.606514483545903,0.607632910734124,0.604063778769234,0.604998991507615,0.611646715212117,0.608368645307751
"880",0.330958385413075,0.483477582800224,0.552483258965975,0.531647704197022,0.603081001193329,0.604504422562207,0.600687950955427,0.601891053769639,0.605086452449975,0.604591466561152
"882",0.312377807850663,0.482019038971994,0.543699637887864,0.522905008110941,0.598927904383096,0.600924570558817,0.597461605398546,0.595978127101935,0.601842240131044,0.601846030661436
"884",0.291429701272547,0.4793407045395,0.533180320622582,0.512696743402826,0.593417001040764,0.596302766565201,0.596167018041339,0.591477964407096,0.604055887334144,0.602693583126328
"886",0.262870216344275,0.469649153419994,0.514409720819055,0.495407867889756,0.575743643138226,0.579044911100137,0.580138461538472,0.575538755990383,0.588966089223577,0.588628878163561
"888",0.22646591916958,0.453936147551231,0.488853482396234,0.473896718794444,0.550519265846959,0.554233765857617,0.556384053343765,0.551635689878868,0.567614945380554,0.568055049654072
"890",0.183370426666002,0.43439770322695,0.459010430288992,0.452520079468936,0.519893408670212,0.523872574980528,0.525902073778472,0.52134062197349,0.535567930483768,0.537813410000431
"892",0.137137669647749,0.415342160071499,0.43013221459551,0.436776967032508,0.493532464639629,0.497752447717486,0.499597149503617,0.495132832306375,0.507009387898508,0.511187294490499
"894",0.0847129812973909,0.395658759598863,0.401024026070847,0.427246007659091,0.470513065060287,0.474709154510082,0.474707498492018,0.470963630050266,0.479682163558827,0.486726231932262
"896",0.0308570866391212,0.379092658006137,0.376007963806761,0.429195881929681,0.457010184625128,0.460864661129023,0.458816772520076,0.456549377668437,0.458766664775571,0.471967266299582
"898",0.0246200969978959,0.365947044273285,0.356324808000137,0.442379717282906,0.454325429162429,0.45720628693331,0.454887807593017,0.45757961565199,0.4548195132065,0.478385461768816
"900",0.0762085198612942,0.358155814979004,0.344642245729224,0.469290983654331,0.469370382518132,0.471344151981328,0.472939763091762,0.479624513995322,0.476414486531935,0.497431884617002
"902",0.121816637545601,0.355787419739703,0.342022644902486,0.507529591678387,0.501284944732006,0.502460149217251,0.509512792366549,0.517374716892969,0.513909663515177,0.529818943322146
"904",0.159815567314685,0.357864167319123,0.347757078395719,0.552649008183827,0.54487916433821,0.545555659070148,0.555381867284408,0.560639140791695,0.557357393847784,0.567080648631467
"906",0.184310293771682,0.362151909479289,0.358831404563025,0.594336827252402,0.587462736869236,0.587859803734315,0.597068632834258,0.596561371643562,0.595655273294249,0.597240661775287
"908",0.193002688198891,0.365146352368192,0.371800510269598,0.636395070044096,0.632916065862069,0.632845302191073,0.648841062866823,0.649584778541829,0.645568119482334,0.64935472556869
"910",0.182179389644741,0.366684888085378,0.385345032671952,0.671184994197804,0.672060729678547,0.67171322851883,0.692941737013371,0.694508892656672,0.690229205307515,0.699465011798961
"912",0.149547966196989,0.36854116189986,0.399686591622465,0.693499330931086,0.698461420783885,0.69802033217218,0.718542183400952,0.718159163154271,0.71386430357439,0.719955998904859
"914",0.0941647884328044,0.375573103783231,0.417902441944632,0.707280894913137,0.715823201882941,0.715322571455192,0.733818189327628,0.732035198529563,0.727682208951718,0.730689462101548
"916",0.0120893421070454,0.396658482156485,0.44726967842371,0.718536575840979,0.729282825262622,0.728777342286864,0.741717047648286,0.738129114399937,0.733517175480042,0.733674525317011
"918",0.0956518916697424,0.442902192229462,0.496622924796687,0.734421109288761,0.74669783885127,0.746203266330163,0.752885868499008,0.747870445245787,0.743301649210561,0.743227018296789
"920",0.22759158414764,0.520032051896671,0.570411057922069,0.760628035721907,0.772383642910854,0.771968074521608,0.771216900401021,0.763794309262235,0.75877560349921,0.754499749248389
"922",0.381171808160854,0.627278768385359,0.669420647795063,0.805758575106884,0.815493959895114,0.815176267463324,0.810256931262706,0.801866475387998,0.798708969082433,0.795023294088796
"924",0.552757368656637,0.759894217318104,0.790889654734839,0.873606256793976,0.879527791592372,0.879385902219943,0.875384335330801,0.869403678077125,0.872148068761333,0.875584912791476
"926",0.736146498274083,0.909203638093534,0.929295764375655,0.967899239281295,0.971986401492815,0.97180603408372,0.970761723533577,0.965617088803665,0.968685096550992,0.976245721118035
"928",0.926679382475905,1.06854492738671,1.07654438009901,1.07873901437408,1.08025546289525,1.07996477153302,1.08182885585676,1.07713774265211,1.07803284479789,1.08535370583396
"930",1.11578159481031,1.22779769349804,1.2246694132805,1.20084341383444,1.20160510048202,1.2010556439248,1.20291834634278,1.19687993789942,1.19466621607059,1.20238813251362
"932",1.29926715425138,1.38354703520977,1.36866556513976,1.32535161216461,1.32517825356015,1.32436059961796,1.32433117645208,1.31693399552438,1.31387298302805,1.32263492142862
"934",1.47448324208968,1.5306940438674,1.50463944872604,1.44890509737824,1.44899165017422,1.44789570509958,1.44461246993017,1.43534019462227,1.43128369692057,1.43920533117821
"936",1.63915199417535,1.66760106645691,1.63037574355123,1.56770017188319,1.56802917948215,1.5666798282783,1.55954667620168,1.54690926131638,1.53970592069806,1.5433781982996
"938",1.7922898201784,1.79195109152119,1.74402302818516,1.67908365805762,1.68004202956105,1.67850569045332,1.66825208707874,1.65195682848526,1.64134856101028,1.6390327334386
"940",1.93441168749012,1.90396620276714,1.84547546514708,1.78266353405394,1.78217051534784,1.78054045856999,1.76918108434212,1.75098427946395,1.73929743361257,1.73271092427053
"942",2.06690421903994,2.00420746673388,1.93598428110269,1.87879425769786,1.87567350168693,1.87401035343667,1.86271005857301,1.84315970554849,1.83157870664592,1.8205123407422
