"","y.6.comps"
"(Intercept)",33.4463710958085
"750",-2.16525035560985
"752",-0.782030956158028
"754",0.284945310578171
"756",0.855640118457564
"758",1.14327617562175
"760",1.42625497415337
"762",1.74076084259587
"764",1.95274743477372
"766",1.91302904348057
"768",1.85553924308874
"770",1.96427863550385
"772",1.78784529390267
"774",1.36819844611615
"776",0.979729905644594
"778",0.691290409642109
"780",0.701427515494548
"782",0.837647103183306
"784",0.787457854876984
"786",0.780180718449371
"788",1.00090591366024
"790",1.4691792506112
"792",1.63372042529168
"794",1.82613534806027
"796",2.02904868352132
"798",2.18658473779927
"800",2.45707165289269
"802",2.8772791904206
"804",3.05055215002113
"806",3.15835034962863
"808",3.22498739925489
"810",3.53983074506798
"812",3.48893017397655
"814",3.36081958286039
"816",3.08462570794234
"818",2.82520132748536
"820",2.35209415026939
"822",1.7213071780561
"824",0.856045734730774
"826",0.22801605036842
"828",-0.168996409123573
"830",-0.810406541138351
"832",-1.13760444524039
"834",-1.17660449915131
"836",-1.1253078124184
"838",-1.15869372963849
"840",-1.18392509726235
"842",-1.1271076012395
"844",-1.12548647127491
"846",-1.23033878032216
"848",-1.58435220360406
"850",-2.01251099807422
"852",-2.60578264042272
"854",-3.1589151503063
"856",-3.6463938323197
"858",-4.08254117445888
"860",-4.54342874131315
"862",-4.96776444041372
"864",-5.30776859160851
"866",-5.65524124111895
"868",-6.13146940516227
"870",-6.53534741680866
"872",-6.73906743319268
"874",-6.97217862067221
"876",-7.19057057689674
"878",-7.3574008878311
"880",-7.29877062935182
"882",-7.2779250829382
"884",-7.21659740330323
"886",-6.82874492796277
"888",-6.22312623736224
"890",-5.37081779492002
"892",-4.48052786608567
"894",-3.45278916425328
"896",-2.29747420934517
"898",-0.976942234020048
"900",0.414221489731108
"902",1.81452446948914
"904",3.08745490355754
"906",4.12159089828954
"908",5.26239770472938
"910",6.18485109680056
"912",6.78253043429514
"914",7.13358589957008
"916",7.22707812361255
"918",7.14846749565968
"920",6.80421968778656
"922",6.27616713117933
"924",5.51886584036589
"926",4.93309720710505
"928",4.21084558618173
"930",3.67868714643409
"932",3.03984312823143
"934",2.51062819717307
"936",1.95015087382207
"938",1.41867682647474
"940",0.61503003063974
"942",-0.29679998247293
"944",-1.43341145913459
"946",-2.66886966182343
"948",-3.92668414402581
"950",-5.06023140765168
"952",-6.08861111362906
"954",-6.69292165553301
"956",-6.55883320869266
"958",-5.9712079220352
"960",-4.98663253280246
"962",-3.72152425331647
"964",-2.42663734283163
"966",-1.11039515376352
"968",0.133912600553947
"970",1.21890458253916
"972",2.22772127686665
"974",3.00523146969577
"976",3.63493111453782
"978",4.07425294830755
"980",4.37254247849189
"982",4.10944704300043
"984",3.93386426764962
"986",3.59871061418757
"988",3.16744326925383
"990",2.52325650326543
"992",1.88840706802071
"994",1.20548864135849
"996",0.711219712961135
"998",0.13950170743936
"1000",-0.371615576201935
"1002",-0.913771810046775
"1004",-1.42803741086341
"1006",-1.82960794834006
"1008",-2.14714778671653
"1010",-2.39004482437999
"1012",-2.66028139068536
"1014",-2.8058652224366
"1016",-2.89519703878546
"1018",-2.88823961430049
"1020",-2.72807527479695
"1022",-2.62513210217898
"1024",-2.4533015359798
"1026",-2.20808095630077
"1028",-1.96028925112822
"1030",-1.60168199734411
"1032",-1.17512566504006
"1034",-0.691324821448758
"1036",-0.224134126592038
"1038",0.223126922735076
"1040",0.738394323603916
"1042",1.28563787504712
"1044",1.90211263487206
"1046",2.55844440010277
"1048",3.10796348477731
"1050",3.67638231938483
"1052",4.15736431194981
"1054",4.68002019430542
"1056",5.03503379345685
"1058",5.31735562588312
"1060",5.41382948254629
"1062",5.55879772728417
"1064",5.51233304987622
"1066",5.34104019335535
"1068",5.02720604986853
"1070",4.49795452860598
"1072",3.71729125516448
"1074",2.88832081917858
"1076",2.10761699443669
"1078",1.24384335229712
"1080",0.162772137922796
"1082",-0.803612954093449
"1084",-1.76873386633957
"1086",-2.70469228275256
"1088",-3.69316709838324
"1090",-4.7190287780326
"1092",-5.54622301370101
"1094",-6.30647120756559
"1096",-7.25561942496007
"1098",-8.8280613039743
