"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.2957883529677,12.2530135943728
"ak02",13.1,13.4272980300213,13.7827260894783
"ak03",12.7,12.0112661126543,12.1351651109226
"ak04",10.2,10.7627345106213,10.787315979934
"ak05",11.4,12.6174221418564,12.791283170831
"ak06",10.7,11.2582503313579,11.3831248648232
"ak07",11.5,11.8265243741902,11.6781821098783
"ak08",11.6,11.3094042348446,11.2874575174339
"ak09",11.6,11.2449815258058,10.9656291547435
"ak10",11.2,11.2923244647335,11.2588370160654
"ak11",13.9,13.9390588652637,13.9252255195271
"ak12",10.6,10.6950650012507,11.0639215514528
"ak13",12.4,12.2276791508952,12.2092045344689
"ak14",11.1,11.385925363488,11.6709504592021
"ak15",11.4,10.9744496992922,10.7062236102427
"ak16",12,11.4673857728968,11.4071073198284
"ak17",14.2,13.5776831849492,13.5538128182145
"ak18",12.1,11.2992000363577,11.1384265085861
"ak19",12.2,11.8306666251743,11.5911059657489
"ak20",11.5,11.0417371590989,10.9797284187284
"ak21",10.4,10.3360866447416,10.3382030691301
"ak22",11.2,11.2950482419474,11.4933502974895
"ak23",12.6,12.5646526386518,12.6584635869406
"ak24",11.7,11.5872681876097,11.559424732856
"ak25",12.9,13.1605991580425,13.3697538149153
"ak26",12.3,12.2650002385865,12.2640007061483
"ak27",11.3,11.6389471734364,11.699632609091
"ak28",13.8,13.7729707263411,13.8078500751329
"ak29",13.3,12.8859272696425,12.697900894416
"ak30",12.1,11.8908138653402,11.8362757676636
"ak31",12,12.1707986097053,12.2241843969998
"ak32",13.9,13.3559279231709,13.173728273848
"ak33",10.7,11.0773304481982,11.1643489178538
"ak34",12.2,11.9377571234505,11.9054923248427
"ak35",11.8,11.6112541143706,11.7040455999312
"ak36",10.9,11.4260142504889,11.6114299830486
"ak37",11.6,13.0525136298304,13.4872457275824
"ak38",11.6,12.0739153527646,12.1292905623218
"ak39",11.4,11.2421787220768,10.9791002562417
"ak40",13,13.4834280761725,13.4643786930714
"ak41",11.8,11.7313265479937,11.745553298591
"ak42",11.1,11.6161510267886,11.4337022089909
"ak43",11.7,11.3882974525379,11.1854992306843
"ak44",10.7,11.5570029965576,11.8749473791892
"ak45",12.8,12.4561523456743,12.1233496690264
"ak46",12.8,13.0328582446434,13.1395776583362
"ak47",13.1,12.3295782182229,12.025763918938
"ak48",13,12.7224737533182,12.631779109916
"ak49",12.9,12.7359636460174,12.7346445731429
"ak50",14.7,14.2169184359575,13.9975362913936
