"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1100",-0.0374687889542044,0.0180629185987657,0.0137857971058997,0.00823876220369602,-0.022407201569698,-0.00754149443404964,-0.0166541910971849
"1102",-0.0375671072918889,0.0180354498740369,0.0136968422097855,0.00817294398623796,-0.0223619608617667,-0.00761266836975989,-0.0168848817604623
"1104",-0.0376724382817752,0.0180037089846715,0.0135918771064177,0.00809323365037282,-0.0223245744048526,-0.00766379631698362,-0.0170205201387071
"1106",-0.0377851458376023,0.0179675241578741,0.0134703109740561,0.00799914396006246,-0.0222951332588352,-0.00769452479585602,-0.0170592150294003
"1108",-0.0379056335270719,0.0179266979896789,0.0133314630723299,0.00789011084908102,-0.0222737632662028,-0.00770440215270544,-0.0169986036340028
"1110",-0.0380343487612216,0.0178810048698414,0.0131745541471708,0.00776548622387987,-0.022260627228422,-0.00769287124141729,-0.0168358152099815
"1112",-0.0381763143847669,0.017826695332976,0.0129907769158855,0.0076122814798531,-0.022257505257786,-0.00763104320294421,-0.0164427462965618
"1114",-0.0383182289951044,0.017770014557774,0.0128000236424127,0.007452406352991,-0.0222669381100221,-0.00755767030937798,-0.0159936235816859
"1116",-0.0384693777286497,0.0177086736082457,0.012593457630699,0.00728341534026903,-0.0222848097973025,-0.00748976960261421,-0.015553426265039
"1118",-0.0386434559957976,0.0176395112394827,0.0123556399727079,0.00709756732039354,-0.0223085465091042,-0.00745886260644763,-0.0152451844310389
"1120",-0.0388464410036324,0.0175652956658991,0.0120849151596655,0.00689278190701815,-0.0223203002933175,-0.00747229976789555,-0.0150985889835886
"1122",-0.039088359477448,0.0174827163563768,0.0117681799068758,0.00665982146020259,-0.0223049494832168,-0.00750712862623066,-0.015039403763551
"1124",-0.039380197620608,0.0173849407897155,0.0113797324631222,0.00637435788909281,-0.0222818068728051,-0.00755286401601322,-0.0150155941279308
"1126",-0.039724282952255,0.0172727051278023,0.0108981711048968,0.00601759022790478,-0.022260413534266,-0.00758469119644431,-0.014921206679882
"1128",-0.0401216163904241,0.0171509675424679,0.0103034700670187,0.00558001907975171,-0.0222307319113183,-0.0075587215803305,-0.0145700107494337
"1130",-0.0405748530554115,0.0170261028687371,0.00957559811884123,0.00505299915258452,-0.02218746696687,-0.0074613817171481,-0.0139335464106433
"1132",-0.0410889986046747,0.0169046665443581,0.00869319062946497,0.00442444949993463,-0.0221288338082692,-0.00729681389897712,-0.0130490777328989
"1134",-0.041670179496942,0.0167916684223297,0.00763019000171741,0.00367928826657552,-0.022054604427334,-0.00705765943483081,-0.0119062651711843
"1136",-0.0423147482890242,0.0167000007709644,0.00636770669528183,0.00281020880037428,-0.0219529245556364,-0.00670741128257235,-0.0104252481902562
"1138",-0.043008642918518,0.0166507089038519,0.00489605408816438,0.00181708005397368,-0.0217986105044635,-0.00619667209286234,-0.00848731522694963
"1140",-0.0437269908143519,0.0166737600585814,0.00322252894362985,0.000717625744850058,-0.0215465493475923,-0.00546328019150724,-0.00596056056813862
"1142",-0.0444347752452835,0.0168044229688818,0.00137015755198015,-0.000460218378107617,-0.0211431544420154,-0.00442899448849571,-0.00265187300834344
"1144",-0.0450850051554989,0.0170814602757048,-0.000617497864986237,-0.00167942768123678,-0.0205254563534389,-0.00303952176981712,0.00158084587172471
"1146",-0.0456085775484611,0.0175541182189863,-0.00265793371159848,-0.00287765966620139,-0.019603418510266,-0.00126593356459966,0.0068213639993308
"1148",-0.0459269660410464,0.0182663180011349,-0.00464280290160379,-0.00398830601868526,-0.0183274333862483,0.000847965466914757,0.0129909149922183
"1150",-0.0459637681078495,0.0192508347914973,-0.00643779703493719,-0.00493651891744007,-0.016686916575677,0.00321133405075241,0.0198285367629023
"1152",-0.0456618670223777,0.0205212044634902,-0.00789984491024632,-0.00564529895625443,-0.014674479526826,0.00572700127495005,0.0270717887811491
"1154",-0.045013932498051,0.0220411232577569,-0.00894008245343232,-0.00608472331852306,-0.0123576023721085,0.00823855468039481,0.0342909712214074
"1156",-0.0440460875465434,0.0237509844317548,-0.00951264928474187,-0.00625445010472588,-0.00985590379108434,0.0105837211659764,0.0410316518691244
"1158",-0.0428134641261673,0.0255844460486656,-0.00962234262384326,-0.00617306101757369,-0.0073029391482538,0.0126105655241718,0.0468212165125925
"1160",-0.0413927229367401,0.0274702404966971,-0.00933348789805144,-0.00588847464074923,-0.00483124453399763,0.0142296383775282,0.0512901850163715
"1162",-0.0398669134449422,0.0293414366013233,-0.00874157919996753,-0.00545943743583267,-0.00251839740504756,0.0154770218391479,0.0545865268087968
"1164",-0.0383016474176438,0.0311527593869335,-0.00794556631000555,-0.00494015351215128,-0.000395907807789811,0.0163837315565078,0.0568880942865335
"1166",-0.0367286122782263,0.0328908409769494,-0.00701788635948621,-0.00436206277844345,0.0015444704559841,0.0170138700981225,0.0583869671417456
"1168",-0.0351571773048403,0.0345664807278709,-0.00600760482300909,-0.00374236000850119,0.00332465213962287,0.0174326770766248,0.0592841558369523
"1170",-0.0335866906360552,0.0362016376370374,-0.00494119950129911,-0.00308254464317842,0.00500602638984308,0.017771610182116,0.0599194099610602
"1172",-0.0320142046747128,0.0378163979355949,-0.00383613874533071,-0.00237608013865865,0.00668080761464386,0.0181890798405925,0.0606870031618299
"1174",-0.0304466145075648,0.0394160859449486,-0.00272595275691969,-0.00164197497784095,0.0083834835606668,0.0187030746139519,0.0616418162580708
"1176",-0.0288887129871319,0.0410047332402032,-0.00162963540238694,-0.000895142944685103,0.0101454925654631,0.0193136675924885,0.0627845728682343
"1178",-0.0273447078951282,0.0425813763532941,-0.000560285520573957,-0.000150073561175639,0.0119701120614634,0.0199912920208094,0.0640592044040552
"1180",-0.0258182020177999,0.044143117377291,0.000465351340853987,0.000575927765763047,0.0138429333387926,0.0207241406582522,0.0654386320544986
