"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1100",0.991330974995887,0.80250188325341,0.611771041561546,0.563583785014087,0.568945421980243,0.556737968062984,0.553532554332593,0.636123291067116,0.637375526809692,0.633718254241716
"1102",0.993932233704191,0.804078907374234,0.612010228467869,0.563682174455444,0.56880174730897,0.556631079680899,0.553578706529506,0.634559181447994,0.63607234187809,0.632653416213664
"1104",0.996719029750067,0.805754204797436,0.612185648073451,0.563700096141764,0.56863178152948,0.556489584172997,0.553530176057098,0.632953570965854,0.634689663234326,0.631481474436897
"1106",0.999700991386032,0.80753374646574,0.612299693096364,0.563639533370164,0.568437362419447,0.556314912049825,0.553385599798119,0.631301513078321,0.633218920398192,0.630188236342044
"1108",1.00288879600984,0.809424135344855,0.612355124173713,0.563502825622912,0.568220853713984,0.556109028151263,0.553144847758512,0.629599222512581,0.631653021845504,0.628761709087847
"1110",1.0062942810049,0.811432679089952,0.61235516192882,0.563292766192427,0.567985235459677,0.555874521002432,0.552809172703094,0.627844191428301,0.629986471358274,0.627192223837796
"1112",1.01005033835111,0.813625333744525,0.612277786367966,0.562969405031349,0.567706740339112,0.555574842058387,0.552262384319688,0.62599772621934,0.628058294846239,0.625211721584976
"1114",1.01380504601471,0.815805599490103,0.612162786408746,0.562606361183433,0.567457858574411,0.555298836115054,0.55170931260976,0.624251536229859,0.626217500333634,0.623303104505191
"1116",1.01780406561414,0.81812652601308,0.612041850215183,0.562228938962458,0.567239030896978,0.555054856094597,0.551200368348411,0.622471077461102,0.62439512175543,0.621444626472471
"1118",1.02240974364948,0.820816520696983,0.611950999597556,0.561858671324308,0.567055199203826,0.554861976155105,0.550826758996951,0.620428968863639,0.622512751213221,0.619723330374851
"1120",1.02778022215554,0.82400541969278,0.611976459013994,0.561572168473519,0.566880418174599,0.554698128623203,0.550579888964799,0.617985053754751,0.620463509165885,0.618075245446073
"1122",1.03418078334822,0.827856690279779,0.612149247481123,0.561386740897789,0.566653763103257,0.554493649078991,0.550345350835877,0.615036714026205,0.618094040686962,0.616288863935837
"1124",1.04190209484706,0.832530567712411,0.612427666598783,0.561235656113838,0.566416522377784,0.554283994705685,0.550126617091956,0.611552803648577,0.615337291482609,0.614261694127553
"1126",1.0510057370203,0.838082391905377,0.612765794023336,0.561062831149206,0.566170297489522,0.554059292359364,0.54985190240293,0.607522872662234,0.612068943016827,0.611758727646666
"1128",1.06151819166995,0.844571273773226,0.613169824912136,0.560878966936321,0.565874217291917,0.553759354231636,0.549356206045453,0.602906827794985,0.608084779094276,0.608386009458746
"1130",1.07350970667608,0.852094610438186,0.613723428546155,0.560773360339698,0.565574918214923,0.55342355633314,0.548672589484742,0.597666807549375,0.603355406789846,0.604116290794022
"1132",1.08711271928649,0.860792380343922,0.614599741689012,0.560922263564178,0.565407437640571,0.553186306110931,0.547972386509714,0.591866647391335,0.598043627449747,0.599215538909592
"1134",1.10248932036331,0.870813981440295,0.616046533916722,0.561580773785658,0.56557936304416,0.553248408017753,0.547473121569156,0.585719223492832,0.592414826184694,0.593987843005083
"1136",1.11954300763054,0.882173580542883,0.618371976918645,0.563082279097143,0.566306816300252,0.553808610818023,0.547372313447807,0.579537691923802,0.586792919228999,0.588779347625877
"1138",1.13790173388778,0.894733288460251,0.621927975521705,0.565818055759753,0.567793314550953,0.555053956867948,0.547874504365979,0.573730921123063,0.581568748216001,0.583970937438478
"1140",1.15690743275981,0.908195581931138,0.627082319344048,0.570205109359049,0.570180522710739,0.557117784192443,0.549186604763465,0.568774290421807,0.577149855423981,0.579887350233772
"1142",1.17563364862069,0.922095555813591,0.634112856397824,0.576564844573404,0.573521007226391,0.560061716912059,0.551525829042224,0.56519457908699,0.573966989149644,0.576860876644223
"1144",1.19283711499515,0.93576738864688,0.643068997491981,0.584978163123581,0.577677219177134,0.563800074559231,0.555117552324927,0.563469518801378,0.57244235759637,0.575273982211367
"1146",1.20668953844632,0.948219408021009,0.65351554344561,0.595028596195384,0.582059453154779,0.567845059257256,0.559946015832945,0.563784064476739,0.572679510148816,0.575150824053722
"1148",1.21511330616318,0.958320902782257,0.664476885178979,0.605745068364668,0.585893133691336,0.57155830110993,0.565923950313415,0.566120888958634,0.574683725561796,0.576533592669832
"1150",1.21608699732812,0.965035312890854,0.674519189572777,0.615686395069046,0.588232117218523,0.574123058617636,0.5726652936174,0.570066106402101,0.578193202886598,0.579330946733398
"1152",1.20809944540113,0.967732332186206,0.682043467404072,0.623231630895591,0.588011602884798,0.57457146928186,0.579441787839567,0.574832683219686,0.582395802250467,0.582652306783146
"1154",1.19095670922891,0.966530179145846,0.685972900454517,0.627285294730688,0.584848825968178,0.572530283197069,0.585673152737883,0.579687525947968,0.586631742455953,0.585876986350017
"1156",1.16534993873533,0.962053863383389,0.685848008573018,0.627374942312141,0.578928702124003,0.568093656172904,0.590787972367177,0.583908960280941,0.59031675007537,0.588595780416312
"1158",1.13273778843024,0.955346602193635,0.681976336969819,0.623777818764245,0.570930735212233,0.561757913670378,0.594166485206015,0.58675593438813,0.592820726611088,0.590311908663614
"1160",1.09514850978413,0.947625857180411,0.675375551479523,0.617475263733477,0.561938408457194,0.554391925651313,0.595396656828401,0.587732565289059,0.59371218534693,0.590596479145681
"1162",1.05477938515054,0.939994886077792,0.667366709125765,0.609750082098817,0.553046249403882,0.546965537606615,0.595044013059538,0.587355554845842,0.59342945846045,0.589825049342699
"1164",1.01336633871165,0.933189647845711,0.659129517391443,0.601753498635674,0.545099940156942,0.540228046640366,0.593714480348388,0.586192672450857,0.592537872553594,0.588589507519538
"1166",0.971747740887003,0.927529854490273,0.651421788935491,0.594225833257992,0.538541470613853,0.534599312402635,0.591903589190035,0.58472075596442,0.591527865957049,0.587373498663346
"1168",0.930171479476115,0.923186550090388,0.644742351515092,0.587654646811086,0.533613665686256,0.530337273309548,0.590103105191136,0.583417075507094,0.590848915606867,0.586599571220235
"1170",0.888620307846639,0.920330269034197,0.639446806929166,0.582382926518028,0.530511410330119,0.527750444362431,0.589234855172525,0.583148936751152,0.591099244083968,0.58673227098087
"1172",0.847016239908115,0.919125198797312,0.635815587251809,0.578682885633518,0.529505967305287,0.52727129361516,0.590507645985418,0.585046573548508,0.593105236095471,0.588481697915142
"1174",0.805541702508679,0.919707770094855,0.634093922298042,0.576808979259799,0.530869603994347,0.529181926284688,0.594279742797123,0.589447253325648,0.597311592753997,0.592378340695668
"1176",0.764323502606729,0.922154562806312,0.634380111808641,0.57686982350691,0.534772896737141,0.533646157519357,0.600688050752684,0.596468757375127,0.604021893574751,0.598831510658117
"1178",0.723472967642137,0.926448079601515,0.636647309711819,0.578849272053773,0.541229177162955,0.540639792215999,0.609578957455222,0.605959503783726,0.613211606350393,0.60783431486467
"1180",0.683085418379245,0.93251240240474,0.640785397618174,0.582643845965231,0.550108326386942,0.55002137520214,0.620763239099322,0.61773802305165,0.624608539527703,0.619086250611409
"1182",0.643654720999348,0.940196047635477,0.646589147960288,0.588052563430025,0.561158318525784,0.561555606146001,0.634174843909845,0.631718642308161,0.63810648819601,0.632498958869849
"1184",0.605864390829661,0.949134840861791,0.653680253024808,0.594703413860913,0.573711120789227,0.574458971559722,0.64839261118291,0.646600646594633,0.652820923865003,0.647137744029359
"1186",0.570055793502654,0.958919368679529,0.661669055005735,0.602216413765923,0.587107757051516,0.588006048709117,0.662352191137504,0.661389346776116,0.667873149095115,0.662047634328595
"1188",0.536366558064729,0.969230124778463,0.670285584125091,0.6103386240603,0.601066218736942,0.602021358990142,0.676452805873078,0.676320928056639,0.683026800308791,0.677050512177624
"1190",0.50548247252856,0.979457289800906,0.679033350379443,0.618594971453548,0.614825368179482,0.61572504353724,0.689753442825567,0.690455573021649,0.69737132382977,0.691253697585468
"1192",0.478358704347105,0.988894919162854,0.687308767449055,0.626414592927565,0.627525644663179,0.628226460445605,0.701199155583168,0.702761841577335,0.709963610641592,0.703721319457133
"1194",0.455310147187697,0.997174367169993,0.694828794491387,0.633540140069761,0.638872862615623,0.639275952208386,0.710638923561331,0.713017948278042,0.720448422603642,0.714110641148352
"1196",0.436632211057092,1.00394798330302,0.701315926220954,0.639702878934017,0.648587181066411,0.648630014692949,0.717908621760024,0.721031755836458,0.72867798412215,0.722267611671201
"1198",0.422455715474923,1.00889162423523,0.706475801673498,0.644623402072694,0.656336495919665,0.655965061354147,0.722984177839316,0.726696149750198,0.73434561280908,0.727909027753909
"1200",0.41274743300336,1.01187009413878,0.710141762860639,0.648149117704691,0.661948106999911,0.6611353422268,0.72587292447332,0.729983042769801,0.73728654004804,0.73091527048791
"1202",0.407433578581316,1.01289591179513,0.712272473234484,0.650234510337939,0.665393367131421,0.664159881591425,0.726666243083829,0.731011365037323,0.73769493634833,0.73153860929739
"1204",0.406754767480284,1.01182892143684,0.712646938630556,0.650643153864976,0.666075377405933,0.664311333403337,0.724035034497193,0.728695139462426,0.734938239372415,0.729064310505147
"1206",0.410601947909552,1.00860919600359,0.711089448501009,0.649194581420175,0.663376780379849,0.6608581649932,0.716847617256393,0.722098476004044,0.728362771686789,0.722634208944656
"1208",0.41825025040237,1.00353605541127,0.707843276374299,0.646134639266526,0.657702243757314,0.6543302467866,0.706434720917911,0.712339968043144,0.718605399720297,0.713025384186822
