"sample","y.test","y.7.comps"
"ak51",10,10.3421961529093
"ak52",12.4,12.5344398663508
"ak53",12,11.7837937667954
"ak54",9.6,10.8254704269663
"ak55",11.6,10.7058496125746
"ak56",11.9,11.4925344949403
"ak57",10.1,11.0764327464877
"ak58",10.9,11.921289793414
"ak59",10.7,11.3579321316018
"ak60",12.5,12.8923582449001
"ak61",14.9,13.7108180045484
"ak62",11.3,11.0835425914704
"ak63",12.6,11.9978316336237
"ak64",11.4,11.4993913995935
"ak65",13.4,11.9635121378672
"ak66",12.4,11.8124342385516
"ak67",12.4,11.0673096360237
"ak68",13.6,12.2585943758214
"ak69",12.3,12.0938682493876
"ak70",12.7,11.5581245411049
"ak71",12.6,11.6371699970678
"ak72",11.4,11.2739998942131
"ak73",12,12.1698570310493
"ak74",13.3,12.9584704009394
