"","y.7.comps"
"(Intercept)",12.0518685651902
"750",0.0198814315754576
"752",0.0198814315753326
"754",0.0198814315754942
"756",0.0198814315754125
"758",0.0198814315755422
"760",0.0198814315754399
"762",0.0432324955383646
"764",0.00920236252292264
"766",-0.0375415451452013
"768",-0.0706854465116069
"770",-0.0809687739122293
"772",-0.0719390603986193
"774",-0.0699563960203691
"776",-0.0604007007641271
"778",-0.031053480350718
"780",0.00940602461041845
"782",0.014575768508997
"784",0.00025638700220195
"786",-0.0053509107845781
"788",-0.00550082522753659
"790",0.0249105479509075
"792",0.0349539187858845
"794",0.00764763881727881
"796",-0.0178296165496934
"798",-0.0243293276188494
"800",-0.0117703485943458
"802",-0.0214703859004724
"804",-0.0288956831886317
"806",-0.0312903401468723
"808",-0.0281581089219869
"810",-0.0225839821236008
"812",-0.0242355478567388
"814",-0.0337888119205655
"816",-0.0347169294481263
"818",-0.0246783986471647
"820",-0.00884224087648689
"822",0.00892048299911543
"824",0.0331834160960501
"826",0.0852133273994673
"828",0.243352670340404
"830",0.0944302793531166
"832",0.0537048982446944
"834",0.0408183469064919
"836",0.0397113992455395
"838",0.0446364719929251
"840",0.0452489668028481
"842",0.0377303357766894
"844",0.00705966912000565
"846",-0.0497725165994744
"848",-0.117853736458887
"850",-0.126696951190754
"852",-0.0243717232544568
"854",0.0804815768163861
"856",0.117183458968632
"858",0.110235430254598
"860",0.0621329537407118
"862",0.0116199816721187
"864",-0.0204438398829418
"866",-0.0215227300765899
"868",-0.000367442082988396
"870",0.0358539263006844
"872",0.0386622262953525
"874",0.00915251662115263
"876",-0.00326839551108051
"878",-0.00342112524627537
"880",0.0150666477761265
"882",0.0354139911514779
"884",0.0473195657382989
"886",0.0652253565322819
"888",0.088093969925179
"890",0.103121198866231
"892",0.0963401650119351
"894",0.0744854406651366
"896",0.0279376270234419
"898",0.00142816976299884
"900",-0.000183554368798518
"902",-0.00556299439964983
"904",-0.00611484126209133
"906",-0.00458902169369679
"908",-0.00248791921846524
"910",-0.00782010717908594
"912",-0.0158901514041707
"914",-0.0257315615653911
"916",-0.0288015742495948
"918",-0.0219425168162181
"920",-0.0115734512955725
"922",-0.00241399069244322
"924",0.00985982672133023
"926",0.0236135673926031
"928",0.0347042027881443
"930",0.0315390009677803
"932",0.026049253313105
"934",0.0161900940829773
"936",0.0098947646348238
"938",0.00373670611128334
"940",-0.00216324448336064
"942",-0.00862811120202498
"944",-0.0135933920938168
"946",-0.0131365924801956
"948",-0.00999740847973902
"950",-0.00701842919222016
"952",-0.00144640723071861
"954",0.00291601747469829
"956",0.0060936764990609
"958",0.00809207559356996
"960",0.00810350848785398
"962",0.00602765088851381
"964",0.00408224822023725
"966",0.00526139692419077
"968",0.00655351756051736
"970",0.00737283410156391
"972",0.00591660571648489
"974",0.00373575535031222
"976",0.00102053772143615
"978",-0.000411639753642301
"980",-0.00473316970950469
"982",-0.0134319459671479
"984",-0.016112604076537
"986",-0.0119243871232703
"988",-0.00302928871340858
"990",0.00558018417159018
"992",0.0127854815235217
"994",0.0209527032878177
"996",0.0329417575883823
"998",0.0363019831381359
"1000",0.03181260727835
"1002",0.00791860462757638
"1004",-0.000968593968268234
"1006",-0.00694522637314042
"1008",-0.0122016241324256
"1010",-0.013850208327038
"1012",-0.0181016588898283
"1014",-0.0230855023771318
"1016",-0.0162779155752138
"1018",-0.0147882431750354
"1020",-0.00985121755423734
"1022",-0.00715926034662188
"1024",0.00127551367152511
"1026",0.00972712500687728
"1028",0.0111904089357391
"1030",0.0164521648636894
"1032",0.0128545966950675
"1034",0.00896387616362117
"1036",0.00624997781527587
"1038",0.00369686733224325
"1040",0.00991555070348102
"1042",0.0175514323412848
"1044",0.0307624006161037
"1046",0.0389684581424737
"1048",0.0390636248107657
"1050",0.0325563440594038
"1052",0.0208411788052613
"1054",0.0151426592651285
"1056",0.0105370916492626
"1058",0.00424092616403631
"1060",-0.00694522418595196
"1062",-0.0297336263628736
"1064",-0.0538335891525689
"1066",-0.0710082890852727
"1068",-0.078312741743251
"1070",-0.0839525520446385
"1072",-0.0695785174697324
"1074",-0.0420259253608093
"1076",-0.013850074854409
"1078",0.00362542596502757
"1080",0.014163077131732
"1082",0.0314559294634975
"1084",0.0493271458616575
"1086",0.0367059251085606
"1088",-0.0378565190827088
"1090",-0.0378565190827236
"1092",-0.037856519082746
"1094",-0.0378565190827456
"1096",-0.037856519082714
"1098",-0.0378565190827416
