"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"750",1.15560855174071,1.10474857545602,1.08616104055489,1.07827727885878,1.07660589531937,1.08404880998581,1.09135580056155,1.12408339281696,1.12804862422042,1.12273598066895
"752",1.15560855174075,1.10474857545607,1.08616104055492,1.07827727885878,1.07660589531937,1.08404880998579,1.0913558005616,1.12408339281696,1.12804862422046,1.12273598066898
"754",1.15560855174069,1.104748575456,1.08616104055488,1.07827727885876,1.07660589531937,1.08404880998582,1.09135580056153,1.12408339281697,1.1280486242204,1.12273598066895
"756",1.15560855174072,1.10474857545604,1.0861610405549,1.07827727885878,1.07660589531937,1.0840488099858,1.09135580056156,1.12408339281696,1.12804862422043,1.12273598066896
"758",1.15560855174067,1.10474857545599,1.08616104055486,1.07827727885876,1.07660589531936,1.08404880998583,1.0913558005615,1.12408339281695,1.12804862422038,1.12273598066892
"760",1.15560855174075,1.10474857545607,1.08616104055494,1.07827727885882,1.07660589531941,1.08404880998585,1.09135580056159,1.12408339281699,1.12804862422046,1.12273598066899
"762",0.902262341166809,0.862880022344151,0.866337633328165,0.889855788197454,0.886648030748506,0.884643881744034,0.887742635673632,0.926383034409501,0.944793381823332,0.947154033760518
"764",0.586498579180432,0.564356805544249,0.581248451712814,0.620764032662877,0.61965311610597,0.62152542539381,0.640319863754654,0.665021085601973,0.700205042671659,0.710885524037408
"766",0.377131439442469,0.371289895422438,0.382461734252099,0.412184703595284,0.4295592148744,0.483230093507708,0.526683169669237,0.542487809551592,0.557060744050145,0.585277504489071
"768",0.24334323948984,0.245982255330632,0.254553892083658,0.268452832535484,0.321796702131707,0.44941375883981,0.503396664215646,0.51643704285665,0.514667655048633,0.562280461314875
"770",0.105653188243685,0.10913162063685,0.158559274984234,0.166388573599738,0.25117026085761,0.417776827119349,0.498467988123345,0.507384289222237,0.518530852591236,0.566512471619687
"772",0.100949605033976,0.0977430676791374,0.249369259898618,0.248477436729989,0.293224925176548,0.404630262486869,0.536045952497282,0.539422653469687,0.573197050824154,0.616264572244984
"774",0.376042790126505,0.36463663088506,0.514631151931292,0.520654820111271,0.526298749924078,0.541303088042745,0.718126678623502,0.715091214889658,0.751612659341107,0.773499527227684
"776",0.534545562512191,0.513845214837229,0.64713800340679,0.705593847579138,0.702350282048715,0.700472109909406,0.833725606525871,0.830728134536964,0.847228449783187,0.849387767375052
"778",0.563996810021623,0.539871589912926,0.648299072365906,0.738931837575748,0.741427590083028,0.767214555443624,0.824907644885156,0.823560676784499,0.824806354122395,0.821701080493522
"780",0.576445123927248,0.553111143183585,0.65823471246288,0.738966052404319,0.752545822558954,0.812238651637013,0.820094763328926,0.817646883308037,0.816099874128946,0.815383445941781
"782",0.572618700542166,0.550412855627884,0.64790199966222,0.747002891648201,0.761610050669362,0.834615195800429,0.829007782395023,0.825919987582612,0.822873234200406,0.821739363103322
"784",0.532827285906479,0.516788002454975,0.61404907535652,0.754689881813976,0.761613019220554,0.83388106369224,0.823829847683636,0.820062590178822,0.8173782669574,0.816257307832497
"786",0.430926692943369,0.450651944892912,0.590860236785888,0.749718295963632,0.749164425181971,0.818571204896654,0.807205316230948,0.805581699784495,0.802628904280823,0.800390513690876
"788",0.149880065138716,0.3954584893386,0.632752333248363,0.728923994423465,0.726462538018291,0.771404504312593,0.760898787286958,0.771542366459087,0.768766026738714,0.766157141304101
"790",0.296910502175417,0.619083556184748,0.823505674875369,0.816209380141065,0.819515716600087,0.826941653018945,0.82542921630075,0.844973001213351,0.842274527412187,0.850850802129646
"792",0.570520085630652,0.777470789327085,0.884985323055567,0.895451245146373,0.901356747716765,0.896855094870937,0.911889650129066,0.923072127006489,0.919720552074943,0.924635994774895
"794",0.733577903403637,0.852471142553374,0.886210354304042,0.896620429192249,0.905047996774574,0.898602375603055,0.932373051900007,0.935435919807044,0.932383467391673,0.93361003378212
"796",0.854520376214808,0.926629040606244,0.923803787530494,0.921458334484601,0.929379190144006,0.923310131442813,0.955373953004583,0.953548714009039,0.950083188119965,0.953880135382695
"798",0.943197753040067,0.992955522122712,0.973405094247052,0.965666089267884,0.969222535898754,0.962924161117838,0.979828966079296,0.975628491933832,0.97231019486992,0.98351190398988
"800",0.976388660953656,1.01217527719847,0.986888053263908,0.978065662246526,0.977802304693035,0.970883187311475,0.969306209806837,0.964899269288251,0.961364406579416,0.9683657416597
"802",0.988283670866158,1.00236780211659,0.972153699535371,0.96262239839179,0.962788740705734,0.956205201697609,0.947172070068282,0.942834912172433,0.939541802302797,0.943557634829688
"804",1.00757978590333,1.0094530374171,0.978201168210414,0.970007305982955,0.970250547576563,0.963548713521444,0.951558292647589,0.947426453834211,0.946497301324028,0.947209669805766
"806",1.02495760805877,1.01887693001124,0.987521901434394,0.979695690998444,0.979160911848784,0.972253510235669,0.959742759221557,0.956111566049178,0.959077854169436,0.958670836610852
"808",1.06059557446253,1.04518531678033,1.01330749180158,1.00457227063465,1.00276742012948,0.99568616897508,0.982477379717803,0.979456577009352,0.987754549580031,0.984898844705959
"810",1.10519973153033,1.08185644207998,1.04934950767574,1.03949418283978,1.03644198858802,1.02922742779509,1.01526419644828,1.01265664185949,1.02637481373428,1.0212697708917
"812",1.12747681761638,1.09906632807691,1.06677714655885,1.05658751268736,1.05328229413174,1.04595461195512,1.03230442093583,1.02904621511294,1.04045597610757,1.03500063262664
"814",1.14237404400877,1.11177454699719,1.07944836374884,1.06950248135334,1.06639182665666,1.05879784067165,1.04749741257851,1.04300726313908,1.04626648512759,1.04235238165158
"816",1.15462666055366,1.1252793002157,1.09187747104688,1.0815942968197,1.0784547301476,1.07080430370414,1.06072249014313,1.05577439508218,1.05413042559604,1.05392357432815
"818",1.14778693492806,1.12278195499386,1.08853171929946,1.07771841863248,1.07453004903987,1.06687716444742,1.05563986367494,1.05078262905511,1.04835642201421,1.04866637693921
"820",1.11331237452109,1.09809077132346,1.06410591503845,1.05421915502029,1.05063102979328,1.04321482130473,1.03064681199043,1.02591943856067,1.02405964474646,1.02426038909066
"822",1.06271657358841,1.06458549342176,1.0320613232895,1.02489092358547,1.02076174074586,1.01372594068304,1.0002830132393,0.995699858239098,0.995037124319916,0.996061606313634
"824",0.976194032745311,1.01658642511718,0.989474954692763,0.988537065256626,0.983982630165584,0.977487002414989,0.963981126828743,0.959685289229664,0.960332318722841,0.964522134801835
"826",0.704470398248528,0.889727060175801,0.893981131533325,0.920592269594905,0.917678172812981,0.912386126961896,0.899800087215236,0.896243883079263,0.900492825768883,0.917608788500179
"828",1.03839432044446,1.32257356130051,1.45527793128373,1.55203308675825,1.56864566601516,1.55859250520587,1.54007326619446,1.53426380558706,1.5384577672618,1.56789181899815
"830",1.4640759576023,1.38937888421133,1.37760457820617,1.37585166803919,1.37896988811138,1.36935879428808,1.35056168407652,1.34464215853153,1.33987963561689,1.33561395440025
"832",1.35960899387241,1.28809123141648,1.26044128919221,1.25097556596572,1.25127813125949,1.24297255561294,1.22569063305267,1.22017831627378,1.21862313723331,1.21296530781781
