"sample","y.test","y.7.comps"
"ak51",10,10.169718320093
"ak52",12.4,12.2254371953279
"ak53",12,11.5234269913965
"ak54",9.6,10.3487656414265
"ak55",11.6,10.547750111167
"ak56",11.9,11.6089914798048
"ak57",10.1,9.67535728041772
"ak58",10.9,11.6297867554199
"ak59",10.7,11.1950308796882
"ak60",12.5,14.0144900022816
"ak61",14.9,15.2224626360243
"ak62",11.3,12.0142152955665
"ak63",12.6,11.8893917064303
"ak64",11.4,12.1026703670114
"ak65",13.4,12.655213347804
"ak66",12.4,12.5689343136176
"ak67",12.4,11.6044791994306
"ak68",13.6,13.0034039639557
"ak69",12.3,12.6375516330394
"ak70",12.7,12.6152499224872
"ak71",12.6,12.2889700479493
"ak72",11.4,11.8239987023571
"ak73",12,12.4963194720599
"ak74",13.3,12.8766585593218
