"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"750",-0.0873557954527265,-0.0370549138958162,0.0561852249727205,0.0425728419036966,0.0665016438059363,0.114445470297045,-0.100022176039147
"752",-0.0873557954527295,-0.0370549138958336,0.0561852249726852,0.0425728419035512,0.0665016438058636,0.114445470296957,-0.100022176039311
"754",-0.0873557954527252,-0.0370549138958163,0.0561852249727183,0.0425728419037077,0.0665016438059925,0.114445470297101,-0.100022176039092
"756",-0.0873557954527275,-0.0370549138958324,0.056185224972695,0.0425728419036316,0.0665016438059177,0.114445470297023,-0.100022176039184
"758",-0.0873557954527236,-0.037054913895823,0.0561852249727183,0.0425728419037592,0.0665016438060315,0.114445470297139,-0.100022176039016
"760",-0.0873557954527301,-0.037054913895825,0.0561852249727125,0.0425728419036605,0.0665016438059346,0.114445470297049,-0.100022176039158
"762",-0.0682046220590369,-0.0294581562820806,0.0693908702806876,0.127354317269488,0.0317808700339296,0.0553448309033528,-0.0748895655253846
"764",-0.0443351252801185,-0.0240517286094951,0.0602820228215388,0.125102191791255,-0.0367703901434112,-0.0559437736331343,-0.0843491702532132
"766",-0.0285084571528168,-0.0239738343006646,0.0397126433803282,0.0875120132138222,-0.0999560807958529,-0.14414539306,-0.102054185368529
"768",-0.0183950198548271,-0.0202156136638614,0.0273482858666772,0.0496992122111258,-0.140825988820175,-0.200538102364998,-0.108616141096673
"770",-0.00798663032325379,-0.0102203531327807,0.0361708206763971,0.0296401275863825,-0.148300862466119,-0.212675174781486,-0.127655733751164
"772",0.00763107285343129,0.00485301334263828,0.0706266506966021,0.0150696703777329,-0.123707372545297,-0.178301494781328,-0.162836375965795
"774",0.0284261629998168,0.0186590753880902,0.114552959948159,-0.0575738643178779,-0.0720663977245396,-0.0896210054099771,-0.218531716373393
"776",0.0404078463668683,0.021247059464812,0.126549331573393,-0.158852513120633,0.00531323001618782,0.0419295243462885,-0.21238443674712
"778",0.0426341514157416,0.0191833850570786,0.11722514827866,-0.196770682194852,0.0734771307279407,0.13712666672522,-0.149568059870217
"780",0.0435751554967802,0.0215416371403454,0.116982119072611,-0.18723732922314,0.12495185644801,0.202093112545408,-0.0801465602691147
"782",0.0432859050771296,0.0227193951616311,0.112613678133669,-0.20573929151122,0.129539243509303,0.224122050226047,-0.0452784422418836
"784",0.0402779568645158,0.0265686343781247,0.108793253014306,-0.240330826234327,0.0986373903022259,0.223015144272465,-0.0229274782774242
"786",0.0325749960807899,0.0448076378355845,0.121855922489139,-0.252010922633825,0.0519598513482186,0.216828735626714,0.00229073794387751
"788",0.0113298679669487,0.0861308161885679,0.154157353376913,-0.200285965408903,-0.0287511290475187,0.173544247738351,-0.00832393247996027
"790",-0.0224443242971273,0.128716959099076,0.172722376683372,-0.0204797632258606,-0.0845136994553583,0.0935956223004688,-0.0582278646916243
"792",-0.0431272647013137,0.130558924260928,0.142156754045702,0.0992868462012289,-0.105482794460075,0.0371956292117929,-0.101110621827916
"794",-0.0554532771342339,0.115498688200621,0.0982416405983602,0.0992408915323101,-0.118147839666822,0.000382451768027667,-0.131943620517682
"796",-0.0645956687343353,0.105660123190309,0.0664565103418242,0.0602204356794783,-0.117873190014687,-0.0202191889592736,-0.131667011495287
"798",-0.0712990483342552,0.101625650585642,0.0450609619004741,0.0328591428254908,-0.0978413011620655,-0.0216461138115304,-0.109973867556497
"800",-0.0738080451379067,0.0965476856997983,0.0334032047509854,0.0236217227603041,-0.0717541389515609,0.00592240958333239,-0.0689438079815116
"802",-0.0747072233685104,0.0843050894691823,0.012212550395742,-0.00858837840273559,-0.0741123341761744,0.0145107561052101,-0.0408284282322678
"804",-0.0761658725587408,0.0775043146489842,-0.00022420308636635,-0.0292713975708651,-0.0752844207728443,0.012713936746823,-0.0235300528792056
"806",-0.0774795124373458,0.0729832797930936,-0.00591302880254974,-0.0335474829119589,-0.0695591674759288,0.00720210553847546,-0.0200007829669068
"808",-0.0801734894755295,0.0682739391507255,-0.00955366040325122,-0.0278547162936328,-0.0594313643023723,0.00696657874298384,-0.0160714655785209
"810",-0.0835452468195598,0.0648129715118965,-0.0139296469867885,-0.0185959144699775,-0.0476080358782038,0.0117659695394992,-0.0120802305290793
"812",-0.0852292362400995,0.0618110252815409,-0.0186326457937402,-0.0159131588846953,-0.0455863168001814,0.0121007510290522,-0.0195279700534081
"814",-0.0863553607046388,0.0608484455951391,-0.0205744231512271,-0.022014229147425,-0.0493789316412113,0.00089560575984729,-0.0384805957368434
"816",-0.0872815714557135,0.063054366383502,-0.0171407051652339,-0.0188848910534936,-0.050020487399576,-0.00512078122921701,-0.045884166600743
"818",-0.0867645367973923,0.0666145271432205,-0.0102057397814145,-0.00216537411174155,-0.0490361682383802,-5.32166443026813e-05,-0.0396066538604265
"820",-0.0841585049861031,0.0724589802146837,-0.00151236635880534,0.0205148508004283,-0.0411399951369259,0.007472067279936,-0.0287307756209189
