"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"750",-0.0456714379394854,0.0577713996002902,0.101835017215819,-0.0935682729788173,-0.0555579866997328,-0.126279833670906
"752",-0.0442656687609829,0.0595409437908745,0.101426614324192,-0.0922840846857404,-0.0478810907274079,-0.116593882532676
"754",-0.0428817487663039,0.0612672068247184,0.100500125271845,-0.0910107996013947,-0.0405720998743635,-0.107047508827081
"756",-0.0415302673173398,0.0629359939556501,0.0989935640164088,-0.0897574558319132,-0.0337182095094667,-0.0977104685584494
"758",-0.0402231438820342,0.0645310432438603,0.0968398529419306,-0.0885341100287192,-0.0274167829668527,-0.0886619531918829
"760",-0.0389736932934005,0.0660337632641858,0.0939668355063182,-0.087351816475713,-0.0217759536430592,-0.0799913432364858
"762",-0.0379799014391096,0.0673037849091317,0.090058041258797,-0.0864792004620774,-0.0175247724044025,-0.0727645700976703
"764",-0.0370311702095174,0.0685334069430723,0.0856001163091379,-0.0853984423637934,-0.0137329198882661,-0.0652639525882973
"766",-0.0360155307254429,0.0696622826512862,0.0801970459997822,-0.0843052988931385,-0.0105148139064008,-0.0575697595359411
"768",-0.0348895951560439,0.0706361234477097,0.0736066550821149,-0.0832592733035199,-0.00850448211421431,-0.0510773158325858
"770",-0.0336447763273395,0.0713506470388592,0.0655448606957094,-0.0824944862344125,-0.00816094270784515,-0.0472337961077551
"772",-0.0322412037039226,0.0717839473175953,0.0561331115258644,-0.0819037714049925,-0.00903361139173245,-0.0457166532740769
"774",-0.0305931426055491,0.0720735484421749,0.0458688901485982,-0.0811464402327578,-0.0102007807284403,-0.0448736072816042
"776",-0.028617980287781,0.0724220223917038,0.0352255010260628,-0.0799703445733793,-0.0114233618109479,-0.0439263197587013
"778",-0.0262908508257662,0.0729508728645692,0.0244715671868279,-0.0782356160244029,-0.0129242885073837,-0.0429406088555379
"780",-0.0235764770238952,0.0736780646027569,0.0136355914876578,-0.075876815000865,-0.0141871377011582,-0.0405917336170595
"782",-0.0204186682481456,0.0746847390584569,0.00311329101666462,-0.0725215147079518,-0.0133723558513206,-0.0330712384284205
"784",-0.0168140066635924,0.0760170659852878,-0.00700412238418658,-0.0681795699864227,-0.010847624458396,-0.0207008760766975
"786",-0.0127897662122937,0.0775984955868824,-0.0166312024778542,-0.062850518395562,-0.00776243717131374,-0.0051175598617959
"788",-0.00843417246315223,0.079317982483193,-0.0256610787213482,-0.0566339622294072,-0.0045625164113411,0.0121933397953144
"790",-0.00391178927757061,0.0810452539699816,-0.0341281230239379,-0.0498445150814437,-0.00180480944686191,0.0290775440562847
"792",0.000625172691137042,0.0825774358783942,-0.0420181599797405,-0.0427815421369334,0.00082148802386425,0.0455951058979574
"794",0.00510337311611958,0.0839996761680304,-0.0487236210971586,-0.0351782439282957,0.00378547634883199,0.0621722401844959
"796",0.00940599745958027,0.0853369302690822,-0.0542507787100037,-0.0271919928427793,0.00624390078057839,0.0772675110090366
"798",0.013467132516715,0.0865375074329129,-0.0588946624206815,-0.0190804362501562,0.00791060165022433,0.0902493342368444
"800",0.017206761606318,0.0874381484014925,-0.0631393336934265,-0.0112968600507195,0.00909247489883856,0.101259563750243
