"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"750",0.604176334032992,0.624660592929229,0.690734539778536,0.752791939163644,0.752569637328457,0.770071638580865,0.775690569270425,0.794856185043495,0.800778074254853,0.839992420168229
"752",0.585579755797606,0.612203306797592,0.679529227036772,0.741011972758124,0.739751906168026,0.754439510245191,0.760588795585366,0.777288641227508,0.780899023577606,0.799632442509483
"754",0.567272215095955,0.600255378797636,0.66795209959354,0.728941299488164,0.726832880513422,0.738906490849523,0.745758290390087,0.759768378463988,0.761707965257573,0.766886146805115
"756",0.549393796018573,0.588901445944599,0.655952213763801,0.71655500137768,0.713781053267712,0.723461773303273,0.731222923352634,0.742378080716579,0.74320534241187,0.741078779224742
"758",0.532102178305158,0.578223171986147,0.643480981747527,0.70383276441742,0.700564288083316,0.708090395266463,0.717010683705312,0.72523470591886,0.725432395796137,0.721057853280036
"760",0.515573500640219,0.568296713009932,0.630498597097775,0.690764541351476,0.687155509690488,0.692777953631026,0.703160328957656,0.70850424681279,0.70850909015902,0.705327876057499
"762",0.50242687013314,0.560822140145017,0.617999958148813,0.678691484933727,0.674899171540714,0.679067677417318,0.692595080652006,0.695763114370413,0.695655072200898,0.696425171756845
"764",0.489876335660434,0.553947481589049,0.605282916781143,0.666052751879933,0.662152375828847,0.664923525335769,0.682825341088708,0.683619019774837,0.684658560382003,0.687473084363663
"766",0.476440688177638,0.546355313323982,0.590727728844307,0.651873979360847,0.647937233018349,0.649416450100882,0.67089984984534,0.669966863728616,0.673408994896789,0.675467505323902
"768",0.46154596063308,0.537481462620754,0.573677842056577,0.63574203432873,0.631845353784417,0.632388640915922,0.652679594757916,0.65145512588884,0.657963180327011,0.658024046232551
"770",0.445078555392667,0.526984425666003,0.553748363127605,0.617837445504417,0.614047436450177,0.614177918211813,0.625653645448715,0.625945717467023,0.635362511731108,0.633918134370185
"772",0.426511034849769,0.514428198195557,0.531161071399403,0.598210380680882,0.594576362106911,0.59469958084307,0.594236944557757,0.598246912886112,0.609882436742862,0.607478236072621
"774",0.404709235791087,0.49943437148213,0.506635852611815,0.576827309365949,0.573377445449783,0.573624224709021,0.566337763259638,0.576750464594884,0.589569310561015,0.586434096697694
"776",0.378580294332085,0.482009127153385,0.481047081517089,0.553883084015124,0.55063971510193,0.551014507417065,0.547558530338881,0.565940105982568,0.577428216940998,0.574078239778119
"778",0.347795265206372,0.462695579175757,0.455433609213345,0.529866588343035,0.526863628344694,0.527376131657389,0.540038131150425,0.565104424930436,0.572295862800345,0.56924465692036
"780",0.311887474981274,0.441889113140494,0.430509233844949,0.505124068515692,0.502370059371655,0.502798798477838,0.539292941602561,0.567896108660471,0.569905316683824,0.568732586911362
"782",0.270113591438621,0.420417793440936,0.407518477606472,0.479708911672114,0.477087198254709,0.476632269759931,0.52884664279545,0.560252317800204,0.559325573346915,0.561408247632232
"784",0.222428400872242,0.4000014957437,0.388282823268902,0.455010863878254,0.452418709691978,0.450698197509668,0.503883665799154,0.537151386606351,0.535081166998394,0.5413514456979
"786",0.169192703621928,0.382667481278026,0.37477160545604,0.432694769420675,0.430111300338816,0.427591167597182,0.470898139189189,0.503025529926261,0.501381701330353,0.514750880476512
"788",0.111573614260649,0.370866857576737,0.369027580345486,0.415063758521145,0.412492895341392,0.410394376952618,0.438255453466957,0.466647843157003,0.467388116320602,0.490317253176071
"790",0.0517481080487043,0.366694409564781,0.372419785455594,0.40476818219043,0.402215697619261,0.402009897512238,0.416445308033074,0.439312880269095,0.444076753894059,0.47638115964884
"792",0.00827025733608804,0.370401105435589,0.384286852124229,0.402906333185091,0.400358551232263,0.403392338483857,0.406990841139595,0.424872231147521,0.433163944823462,0.467875696617749
"794",0.0675112805641259,0.382014334301213,0.402960948607302,0.408630045965114,0.406083139720241,0.413560480682729,0.410033118937301,0.42414004077813,0.434081662447045,0.461724910470565
"796",0.124429650552774,0.400198012687544,0.426391651812865,0.421140537905181,0.418578338166573,0.430843796375346,0.42518141826617,0.435604725236997,0.446756148151971,0.463573648714325
"798",0.178153417561897,0.422724590866889,0.452577395978018,0.439140266909074,0.436519613033729,0.453148655306415,0.448352400467852,0.45521901504688,0.467538106085668,0.475225057929963
"800",0.227624060395459,0.446782293327897,0.479581889587959,0.460831719447551,0.458114778051156,0.478385797479365,0.475338336269974,0.479338831625243,0.492540899683252,0.494461092747953
"802",0.272877068574611,0.471443040852963,0.506102173025357,0.484334622602869,0.481553662984154,0.505887012829926,0.506694966955797,0.509044262603025,0.520864994552319,0.518407643367715
"804",0.313724746380438,0.495702812153449,0.531372657929279,0.50856214721279,0.505702411555791,0.533811575495241,0.539113134860554,0.540153894744353,0.550605048473424,0.547517931940085
"806",0.349618850749881,0.518311273460549,0.554360835272564,0.532234112158911,0.529274357799172,0.560692161029062,0.569878264931999,0.569899970240754,0.579058945232695,0.57808598080878
"808",0.380635730863164,0.538669528499203,0.574868708884849,0.554845594959236,0.551747981358871,0.585568532865243,0.596884166409022,0.596168615054021,0.604193752237636,0.606741304436735
"810",0.405995874610767,0.555868492174799,0.592412547948102,0.575637037088718,0.572365772312383,0.607643527505594,0.618956825736744,0.617813216339616,0.624831353232536,0.631556573379534
"812",0.424223256496834,0.56812884477151,0.605871548689618,0.593228785677744,0.589781192989949,0.626000072513521,0.636782769473068,0.635514341128838,0.64081254464443,0.65246138151678
"814",0.434488908771055,0.574823822956689,0.614279235243536,0.606955992381652,0.603346068987217,0.640124378813303,0.649759845162133,0.648513943622879,0.651611332533403,0.670228410389454
"816",0.434462982753341,0.573847399405864,0.616669983561455,0.61560135633644,0.611826934870069,0.647981344201351,0.653862218551938,0.652852821688227,0.654565788867383,0.679512107661477
"818",0.420597388355044,0.562246726205929,0.611499188181774,0.617250376496848,0.613369663704632,0.647775376739016,0.648195853468873,0.647818348023932,0.6486135508579,0.676642218824583
