"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.5717998855691,12.6259357512422
"ak02",13.1,13.2334144854985,13.2335513697811
"ak03",12.7,12.3018098711364,12.0429585558922
"ak04",10.2,10.2666439174426,10.385458353873
"ak05",11.4,12.5146170232469,12.6597651154211
"ak06",10.7,10.9501111286217,11.0104224462082
"ak07",11.5,11.8682283323921,11.8684881107119
"ak08",11.6,11.3634440976756,11.3175919532129
"ak09",11.6,11.2915490956354,11.1644633303235
"ak10",11.2,11.7234300235839,11.7973312722026
"ak11",13.9,13.8258328649208,13.858090630973
"ak12",10.6,10.9898932921406,11.111586663343
"ak13",12.4,12.1939248137741,12.0921156276239
"ak14",11.1,11.5940562081734,11.6499042965704
"ak15",11.4,11.1751762226304,11.1140891249652
"ak16",12,11.817656985446,11.7937149586055
"ak17",14.2,13.5260937206384,13.4384897815937
"ak18",12.1,11.291671220452,11.0811890454877
"ak19",12.2,12.2587743207504,12.1220562045768
"ak20",11.5,11.325468360953,11.3356949557411
"ak21",10.4,10.1637695843511,10.0882375417269
"ak22",11.2,11.1862648974372,11.1995831937646
"ak23",12.6,12.736521307787,12.7426437529541
"ak24",11.7,11.7128192559572,11.7232408295965
"ak25",12.9,12.9162621344554,13.0278178218679
"ak26",12.3,12.4158304455193,12.4257502884542
"ak27",11.3,11.3069660107757,11.3271580589832
"ak28",13.8,13.7576691462934,13.7585509647694
"ak29",13.3,13.1594603185801,13.0927064638563
"ak30",12.1,11.5859398456731,11.469275178666
"ak31",12,12.34032514879,12.3210901822145
"ak32",13.9,13.6532361165135,13.6165391445287
"ak33",10.7,10.7932137768785,10.913667784089
"ak34",12.2,11.8194627333807,11.903865350669
"ak35",11.8,11.3214400997427,11.2706750693349
"ak36",10.9,11.2425408570598,11.3839740923478
"ak37",11.6,12.663478931136,12.7914757751202
"ak38",11.6,11.5273306470844,11.5047558880891
"ak39",11.4,10.7917970397331,10.5612381898353
"ak40",13,13.2997340037629,13.2752824114415
"ak41",11.8,12.319276969882,12.3698688395313
"ak42",11.1,11.453326342834,11.5696024854016
"ak43",11.7,11.5267324653522,11.4082963347481
"ak44",10.7,11.5860461235894,11.7587923616845
"ak45",12.8,12.3724210069323,12.3376212458653
"ak46",12.8,12.7264484395881,12.708767464657
"ak47",13.1,12.6719928484308,12.5828174079477
"ak48",13,12.9458665512664,12.9277685397349
"ak49",12.9,12.6508456420193,12.6007240368677
"ak50",14.7,14.3693854385129,14.2332745633398
