"","y.6.comps"
"(Intercept)",12.0223123723337
"750",-0.0200384880834154
"752",-0.016159527344828
"754",-0.0125493542719958
"756",-0.00926236853853319
"758",-0.00635896124394547
"760",-0.00390581060314074
"762",-0.00243886569880603
"764",-0.00115803914431876
"766",-0.000245648463236086
"768",-0.000169517797034155
"770",-0.00142665379573355
"772",-0.00380697639785053
"774",-0.00657889809554749
"776",-0.00932470109175398
"778",-0.0119762961192929
"780",-0.0141584727807223
"782",-0.01459611869931
"784",-0.013390485546348
"786",-0.0110622570705329
"788",-0.00798653016520385
"790",-0.00477876909929768
"792",-0.00146288254583079
"794",0.00236496909638338
"796",0.00620629462775647
"798",0.00973533289325686
"800",0.0127801885563171
"802",0.0162835776195348
"804",0.0196947264838748
"806",0.0228798706148338
"808",0.0255343071055255
"810",0.0275283443079123
"812",0.028885678427074
"814",0.0298296848230277
"816",0.0295440447063635
"818",0.0276988156226937
"820",0.0245071597686466
"822",0.0200941816848781
"824",0.0140183569765248
"826",0.00670743767148967
"828",-0.00124535105856801
"830",-0.0086815718881437
"832",-0.0145692664324316
"834",-0.0174285257350714
"836",-0.0172765011029276
"838",-0.0138637684677962
"840",-0.0082160128979578
"842",-0.00338969196849852
"844",-0.00119046890045393
"846",-0.0021252356421596
"848",-0.00593202671083682
"850",-0.01226293668632
"852",-0.0204053609044624
"854",-0.0290761571637533
"856",-0.037083689133669
"858",-0.0435890435283758
"860",-0.0490877808779742
"862",-0.0539321583801691
"864",-0.058320490591109
"866",-0.0623124832530908
"868",-0.0657908571473066
"870",-0.068890235900183
"872",-0.0711569944446007
"874",-0.0724448351305655
"876",-0.0729302554447489
"878",-0.0724232125031853
"880",-0.071036078549461
"882",-0.0682529615732342
"884",-0.0636276620060729
"886",-0.0571314110793008
"888",-0.0489538387760159
"890",-0.0391086135791765
"892",-0.0273598162260148
"894",-0.0140869555954252
"896",2.35119036927564e-05
"898",0.0141922566274117
"900",0.0281811507267307
"902",0.0418222715685195
"904",0.0543718865781882
"906",0.0652685044939304
"908",0.0739444981200752
"910",0.0802772795879634
"912",0.0840546994286432
"914",0.0852312093591582
"916",0.0833074306697003
"918",0.0782503752052309
"920",0.0705666711127909
"922",0.061112414242989
"924",0.0504827720279894
"926",0.0395542543023134
"928",0.0289664468990031
"930",0.0194834398931831
"932",0.0110935932202774
"934",0.00366120737952766
"936",-0.00348093049711328
"938",-0.0106197207428258
"940",-0.0183463140704098
"942",-0.0266495422277143
"944",-0.0357546730857071
"946",-0.0454305685260255
"948",-0.0546278891725168
"950",-0.0619158414191339
"952",-0.0662243485587421
"954",-0.0666782457795892
"956",-0.0633940993094226
"958",-0.0569522907213517
"960",-0.0482281443784001
"962",-0.0381524217721435
"964",-0.0275963800787379
"966",-0.0172550316493059
"968",-0.00730645120712294
"970",0.00196598182722799
"972",0.0106536913981075
"974",0.0183287244415552
"976",0.0248291179498891
"978",0.0300797584860339
"980",0.0341453572912904
"982",0.0368437514857051
"984",0.0382776932252267
"986",0.0382929971411623
"988",0.0372123444784988
"990",0.035208761942843
"992",0.0327532135968984
"994",0.0293851763560426
"996",0.0252778015484283
"998",0.0204549478182833
"1000",0.0150370287332721
"1002",0.00891621051015159
"1004",0.00188938507225872
"1006",-0.00606279200113961
"1008",-0.0139633940748067
"1010",-0.0211144105236743
"1012",-0.0258597185592361
"1014",-0.0279766779532998
"1016",-0.0279998196062514
"1018",-0.0263373779342374
"1020",-0.0237388521684988
"1022",-0.0205014223957458
"1024",-0.0170711441503842
"1026",-0.0133808350272661
"1028",-0.00956629626770229
"1030",-0.00577272455961193
"1032",-0.00183132636166832
"1034",0.00203597485353748
"1036",0.0058470843568926
"1038",0.00974142310748781
"1040",0.0135399191071724
"1042",0.0172947661650442
"1044",0.0209340168339949
"1046",0.024592064696854
"1048",0.0281097060277926
"1050",0.0313516114777703
"1052",0.0340826217521658
"1054",0.0363080448051767
"1056",0.0380357226183141
"1058",0.0392752017757906
"1060",0.0399282338270924
"1062",0.0399764423592418
"1064",0.0391481466069109
"1066",0.0373437667850662
"1068",0.0345108884056468
"1070",0.0307538253213942
"1072",0.0258383093945275
"1074",0.0200037011071241
"1076",0.0133258377962224
"1078",0.00601519442121289
"1080",-0.00170516715191338
"1082",-0.0099179800559247
"1084",-0.018684785937353
"1086",-0.0277757497864536
"1088",-0.0366546408730438
"1090",-0.0463868131765772
"1092",-0.0566577570458887
"1094",-0.0675275830879746
"1096",-0.0790436434266271
"1098",-0.091227642371408
