"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1100",-0.0300279004565195,-0.151690530159355,0.097258941199439,-0.00770976886558495,-0.032319281704909,0.0182184892302983,-0.0349548049683801
"1102",-0.0299065777239953,-0.151370755273919,0.0971357339185731,-0.0077681134058447,-0.0323588227699187,0.018187873949599,-0.0349008041449201
"1104",-0.0293741675392154,-0.14997663319468,0.0963620199579453,-0.00817608033184343,-0.0327152831834989,0.0179452551351592,-0.0344643254582207
"1106",-0.0286428056920637,-0.148055234375815,0.095238785369819,-0.00875746287370352,-0.0332643838596959,0.0175504376702908,-0.0339484512645776
"1108",-0.0279990853062523,-0.14634358330314,0.0945134837041799,-0.00908554757873793,-0.0336022241869803,0.0172921281978043,-0.0330494368574227
"1110",-0.027408797214021,-0.144780301278413,0.0935808433012127,-0.00957505969382981,-0.0341026552142981,0.0167441668906583,-0.0320908170796045
"1112",-0.0268055525980847,-0.14320564360423,0.0922766487347824,-0.0103266613373379,-0.0348818264330908,0.0157586202557521,-0.0319889089163622
"1114",-0.0261099424252062,-0.141389902795001,0.0909548296401196,-0.0110888347855494,-0.0356271743077204,0.0147550801309939,-0.0319838575157942
"1116",-0.025349680143174,-0.139383949200135,0.0896387460607323,-0.0118222354693368,-0.0362813676510664,0.0139872540610003,-0.03157121922787
"1118",-0.0245512488176723,-0.137261647981544,0.0882456012801559,-0.0125735127563888,-0.0369513770521637,0.0133094433947545,-0.0310795188274076
"1120",-0.0236954849651409,-0.134981138467927,0.0866743761650387,-0.0134099463429088,-0.0377169814545534,0.0125391850779544,-0.0305405869867028
"1122",-0.0227121983930436,-0.132356441159813,0.0848585802803043,-0.0143745234601563,-0.0386051295474234,0.0115885207160127,-0.0299620681549134
"1124",-0.0215195087434334,-0.129170981569719,0.0827907245369037,-0.0154637401449164,-0.0395963821966807,0.0105029902843789,-0.029194622466133
"1126",-0.0200937338258329,-0.125358500830394,0.0803778775126593,-0.0167419413564037,-0.0407457451112743,0.00921973730482399,-0.0282728756260116
"1128",-0.0184068598071269,-0.120845423540064,0.0776327826353972,-0.0181819934478992,-0.042001405895576,0.007813298372212,-0.0269687003373183
"1130",-0.0164452978261104,-0.115588328698367,0.0745406046518807,-0.019777214840226,-0.0433706102948659,0.00629528531149053,-0.0253826660642376
"1132",-0.0142170805355784,-0.109598047944964,0.0711313446003493,-0.0215113828813429,-0.0448338454926369,0.00465328775625311,-0.023764484065946
"1134",-0.011743467744088,-0.102924311240862,0.0675154110802761,-0.0233172833791508,-0.0462916662490442,0.00301152682420496,-0.0219674952379246
"1136",-0.00908898418089232,-0.0957414008297593,0.0637871686711577,-0.025136130492048,-0.04767110382464,0.00138293230267275,-0.0199554885501133
"1138",-0.00633467658442512,-0.088268747190974,0.060090197246596,-0.026880441898612,-0.0488582834849545,-0.000149694657221681,-0.0178258061480496
"1140",-0.00357781268463698,-0.0807608062044581,0.0565516786603826,-0.0284947397252492,-0.0498205205263274,-0.0015113961533042,-0.0154358439147844
"1142",-0.000906434643579476,-0.0734694077025386,0.0532578854156289,-0.0299476301364936,-0.0505511478692765,-0.0026703615853682,-0.0128455397937917
"1144",0.00163805610760872,-0.066508546607051,0.0504661949749755,-0.0310876078728771,-0.0509097670572495,-0.00348515039686404,-0.0101394989294224
"1146",0.00400507100397035,-0.0600166383093135,0.0483224875004557,-0.031834906873559,-0.0508603874062174,-0.00384951642161662,-0.00725532163180007
"1148",0.00614875831228984,-0.0541255311447665,0.0468086659445873,-0.0322206290047666,-0.0504584059577856,-0.00381202257899601,-0.00442151188633452
"1150",0.00804341087739393,-0.0489112690738386,0.0458736425363159,-0.0323022354281467,-0.0498045037282854,-0.00351983778860524,-0.00171125919614047
"1152",0.00970483637942934,-0.0443332898974794,0.0455647182623142,-0.032055457365682,-0.0488993904567264,-0.00290777126644538,0.000963230054329713
"1154",0.0111580684437117,-0.040328291207641,0.0458553864171934,-0.031490643647241,-0.0477674479167889,-0.00200000869816539,0.00339433651708796
"1156",0.0124044935691021,-0.0368972783960381,0.046525238222384,-0.0307471138200203,-0.0465657544007525,-0.000967917566331677,0.00524246554613684
"1158",0.0134754675554974,-0.0339508560284207,0.0475170916078028,-0.0298469250417139,-0.0452954977962557,0.000206606469700719,0.00697956627852548
"1160",0.014396757128446,-0.0314164591213378,0.0487509543718744,-0.0288388795596071,-0.0439951149335072,0.00145530686755452,0.00861428123261797
"1162",0.0151837362132824,-0.0292511308920562,0.05002069789471,-0.0278595785631364,-0.0427960593733217,0.0026016251969163,0.00972679574460746
"1164",0.0158787103740503,-0.0273401791662128,0.0513447559659628,-0.0268749993920002,-0.0416204903255161,0.00375734106605018,0.0105736052535216
"1166",0.0164945130685104,-0.0256498990655808,0.0526896328426553,-0.025897151513169,-0.0405055382530128,0.00489951250031169,0.0112052861102942
"1168",0.0170491440408501,-0.0241323670930326,0.0540161991506173,-0.024950950466464,-0.039478460272079,0.00597253705150153,0.0117511929161892
"1170",0.0175637932665376,-0.0227220157309856,0.055329064876682,-0.0240252154892043,-0.0384592452303444,0.00706712893341531,0.0123514597285899
