"","y.7.comps"
"(Intercept)",11.9608724635262
"1100",-0.0604988360180559
"1102",-0.060433980920943
"1104",-0.060738044601952
"1106",-0.0614918863618476
"1108",-0.0607845576209393
"1110",-0.0611290261531684
"1112",-0.0640756169784255
"1114",-0.06691695584384
"1116",-0.0686879478792747
"1118",-0.0702966511879813
"1120",-0.0722489301691078
"1122",-0.0746395527316649
"1124",-0.0770116786242347
"1126",-0.0796728434143933
"1128",-0.0820955791977052
"1130",-0.0843646676281254
"1132",-0.0867181829089203
"1134",-0.088556045878112
"1136",-0.0897192714231968
"1138",-0.0900253260974434
"1140",-0.0891963416452055
"1142",-0.087348781019528
"1144",-0.0838510032186961
"1146",-0.0783104846993705
"1148",-0.07129781869467
"1150",-0.0633823701542464
"1152",-0.0542512670999579
"1154",-0.0441874808971083
"1156",-0.0344188477564864
"1158",-0.024390619034342
"1160",-0.0143074136320706
"1162",-0.00540347954365475
"1164",0.00300807433653733
"1166",0.0108934136694316
"1168",0.0182763981148164
"1170",0.0255918111615519
"1172",0.0324130710908159
"1174",0.0392239780263641
"1176",0.0464323871917612
"1178",0.0529511723999063
"1180",0.0589373525211875
"1182",0.0647174191354669
"1184",0.0700369654683373
"1186",0.075079675932193
"1188",0.0797203468016534
"1190",0.0836238822265345
"1192",0.0870434634265073
"1194",0.09037033424743
"1196",0.0934221798810521
"1198",0.0956925743579988
"1200",0.0976031790625317
"1202",0.0995704134088708
"1204",0.100773987902018
"1206",0.101358712581256
"1208",0.101479261805522
"1210",0.100808867913156
"1212",0.0985164947459072
"1214",0.0956539610684954
"1216",0.0932898810444166
"1218",0.0898807055420162
"1220",0.0855563634455055
"1222",0.0818076102098522
"1224",0.0782608484263436
"1226",0.0744991227129427
"1228",0.0711596809896745
"1230",0.0679125922925987
"1232",0.064925071417514
"1234",0.0627952796176556
"1236",0.0609822833519837
"1238",0.0597879674651347
"1240",0.0588243679227099
"1242",0.0577265423675331
"1244",0.0569933448679246
"1246",0.0562048485610801
"1248",0.0555544506959686
"1250",0.055108871328682
"1252",0.0540289626346118
"1254",0.0533205421761188
"1256",0.0527420350758906
"1258",0.052051466606771
"1260",0.0513711060931435
"1262",0.0496320200741293
"1264",0.047610433365237
"1266",0.0458517857013874
"1268",0.0436789724543239
"1270",0.0410774073558311
"1272",0.0385080034536055
"1274",0.0352995584610509
"1276",0.0315366239764709
"1278",0.0275898946833167
"1280",0.0237770592315733
"1282",0.0197769176016243
"1284",0.0154330056401879
"1286",0.0107413106977989
"1288",0.00603786670064478
"1290",0.00160217290240616
"1292",-0.00302401649653667
"1294",-0.00768876026829884
"1296",-0.0122012672221238
"1298",-0.0165796966266554
"1300",-0.0213629978061924
"1302",-0.0261687791222701
"1304",-0.0312406954052513
"1306",-0.0363265096214968
"1308",-0.0408374088593367
"1310",-0.0456056170343235
"1312",-0.0507244339859051
"1314",-0.0555281899417089
"1316",-0.0600097516156629
"1318",-0.0648043417999686
"1320",-0.0699216407098404
"1322",-0.0745668029235863
"1324",-0.0792816030566174
"1326",-0.0838904387176586
"1328",-0.0877631086487995
"1330",-0.0915151859049557
"1332",-0.0952511130083232
"1334",-0.0984135524575312
"1336",-0.101042446599892
"1338",-0.103824962788659
"1340",-0.106707409399126
"1342",-0.108739762837382
"1344",-0.110765003814392
"1346",-0.11246528273095
"1348",-0.113610314700584
"1350",-0.115282064275317
"1352",-0.117248147249365
"1354",-0.119433135123979
"1356",-0.121799023446542
"1358",-0.124822612104768
"1360",-0.129018831465697
"1362",-0.133927412524921
"1364",-0.14035419260518
"1366",-0.148197126180606
"1368",-0.157466136579258
"1370",-0.168583720201314
"1372",-0.181646209033855
"1374",-0.196580471045651
"1376",-0.212667594468772
"1378",-0.229251185126666
"1380",-0.246685548016841
"1382",-0.264932391667336
"1384",-0.282536016955373
"1386",-0.298177461908022
"1388",-0.31159236504581
"1390",-0.321646086195479
"1392",-0.327463595353471
"1394",-0.326960190309191
"1396",-0.320931426854732
"1398",-0.310743603126313
"1400",-0.29492589912461
"1402",-0.274391902404531
"1404",-0.24990851680966
"1406",-0.222955604981813
"1408",-0.195052906685883
"1410",-0.16634025866453
"1412",-0.137358793079729
"1414",-0.110057021035157
"1416",-0.0838058643247142
"1418",-0.0593709530290763
"1420",-0.0371178050059918
"1422",-0.0166772561939655
"1424",0.00206118086843685
"1426",0.0180112640571208
"1428",0.03197395080793
"1430",0.0440616116600398
"1432",0.0531399944392602
"1434",0.0615903043891006
"1436",0.0682661418752504
"1438",0.0726549221736377
"1440",0.0767664649430333
"1442",0.0809282010718644
"1444",0.0837288792057202
"1446",0.086338264264821
"1448",0.0869509688444463
"1450",0.086840451991453
"1452",0.0869380953777786
"1454",0.0859702795883518
"1456",0.0867485031223036
"1458",0.0879600957342433
"1460",0.0871192614797385
"1462",0.0865161882137431
"1464",0.0871924629712922
"1466",0.0866176779519554
"1468",0.0850903384196614
"1470",0.0833474982098347
"1472",0.0818896090032215
"1474",0.0824156419010152
"1476",0.0815595879356189
"1478",0.0785827813003218
"1480",0.0753116874632036
"1482",0.0713710649718113
"1484",0.0671418595812349
"1486",0.0640506168579525
"1488",0.0614177852119602
"1490",0.0577440868488716
"1492",0.0514765187343035
"1494",0.0448200801671206
"1496",0.0402081788834485
"1498",0.0356362213766555
"1500",0.0306573167456882
"1502",0.0269365872435054
"1504",0.0232992470111148
"1506",0.0201697689573176
"1508",0.0180219501516383
"1510",0.0172039456288093
"1512",0.0181333529511854
"1514",0.0203328559190167
"1516",0.0212580911920331
"1518",0.0219517440881866
"1520",0.025284252157186
"1522",0.0294154687925522
"1524",0.0334198487886241
"1526",0.0378677064498429
"1528",0.0424214535980341
"1530",0.0478560864203883
"1532",0.0537989372895056
"1534",0.0598320621249649
"1536",0.0653123859445806
"1538",0.0714043557005294
"1540",0.0786906874629599
"1542",0.0846368572176853
"1544",0.0899241569948145
"1546",0.0973335869957274
"1548",0.104210426428369
"1550",0.109515076008407
"1552",0.114702096833226
"1554",0.1201900137728
"1556",0.124809849936278
"1558",0.129141628916347
"1560",0.133121780937036
"1562",0.137071601130212
"1564",0.140838640100867
"1566",0.143764168825736
"1568",0.146978536283161
"1570",0.149812121228669
"1572",0.15261797987749
"1574",0.154981372154962
"1576",0.156630137131618
"1578",0.157980321167181
"1580",0.160196856111187
"1582",0.162332545592614
"1584",0.163088432901878
"1586",0.163743034596931
"1588",0.164600317708119
"1590",0.165481662744333
"1592",0.165620418044238
"1594",0.165373294894141
"1596",0.165553643333274
"1598",0.165487503523982
"1600",0.164498707143819
"1602",0.163194482977432
"1604",0.161989630374359
"1606",0.160998517206903
"1608",0.159500394278227
"1610",0.157645798549992
"1612",0.155872575768383
"1614",0.153353286525208
"1616",0.151243363010585
"1618",0.149528834664392
"1620",0.147477491313444
"1622",0.144670671294635
"1624",0.141376133083197
"1626",0.138793363337449
"1628",0.13598967529248
"1630",0.133171320635907
"1632",0.130112416245104
"1634",0.126248610870534
"1636",0.122404174762649
"1638",0.119237046525931
"1640",0.115816420255465
"1642",0.111808907611717
"1644",0.108462731260157
"1646",0.104531901561598
"1648",0.100275887837588
"1650",0.097136439649441
"1652",0.0937814291594536
"1654",0.0903439531090458
"1656",0.0866565909368549
"1658",0.083025301283141
"1660",0.0796250534134429
"1662",0.0763816904888678
"1664",0.0737375180354625
"1666",0.0713957273652526
"1668",0.069646737029656
"1670",0.0689071361510627
"1672",0.0685803534409107
"1674",0.0688358481517801
"1676",0.0706062557421549
"1678",0.0737877135574697
"1680",0.0783700029630097
"1682",0.0837457599583369
"1684",0.0894246438361727
"1686",0.0949349371476277
"1688",0.0999193007600766
"1690",0.103623666111679
"1692",0.106732504720024
"1694",0.109660832148831
"1696",0.111458661551305
"1698",0.113272134959181
"1700",0.114769140915471
"1702",0.116076017904204
"1704",0.117014119648468
"1706",0.117029734789859
"1708",0.116619008098171
"1710",0.115965189609107
"1712",0.114970320773905
"1714",0.113305078530467
"1716",0.111005447225089
"1718",0.109489817871504
"1720",0.108630111536643
"1722",0.107926322684745
"1724",0.107492589410393
"1726",0.106769995500139
"1728",0.105210688656637
"1730",0.102879951623695
"1732",0.099768169494718
"1734",0.0961464474576275
"1736",0.0916944885486774
"1738",0.0861433511257217
"1740",0.0810519161085408
"1742",0.0768287222653865
"1744",0.0728432228441003
"1746",0.0686354287063927
"1748",0.0639920458112233
"1750",0.0598247426843435
"1752",0.0557144080758735
"1754",0.0509914033605013
"1756",0.0462260869548729
"1758",0.0409936268052801
"1760",0.035435296126727
"1762",0.0301135548576329
"1764",0.0235774747560593
"1766",0.0159064143581839
"1768",0.00858378901408827
"1770",0.00228666167670538
"1772",-0.00361587855137815
"1774",-0.00986411683063278
"1776",-0.0167640644925278
"1778",-0.0229112056368103
"1780",-0.0280349691629653
"1782",-0.0331998365171524
"1784",-0.0386463657982608
"1786",-0.0441490134627455
"1788",-0.0490450799800967
"1790",-0.0539211751367871
"1792",-0.0585681122683014
"1794",-0.0637855866815776
"1796",-0.0694801585374216
"1798",-0.0748108139247385
"1800",-0.0799408692007836
"1802",-0.084610058475659
"1804",-0.0888347857805932
"1806",-0.0925666469775157
"1808",-0.0961171872412997
"1810",-0.0999131025091637
"1812",-0.104373837081532
"1814",-0.108909001774115
"1816",-0.112926369372711
"1818",-0.11748021733614
"1820",-0.122505028835697
"1822",-0.127372063260103
"1824",-0.133367939201755
"1826",-0.140600024451261
"1828",-0.147589421157998
"1830",-0.154411361310035
"1832",-0.161526312934069
"1834",-0.1685652096983
"1836",-0.175360694742538
"1838",-0.182263493065408
"1840",-0.189362512315881
"1842",-0.196123059425143
"1844",-0.202973283895637
"1846",-0.212872805894534
"1848",-0.227945671804013
"1850",-0.245422708186681
"1852",-0.263292849932474
"1854",-0.280305429805371
"1856",-0.295298314417057
"1858",-0.308927910462424
"1860",-0.320869712240471
"1862",-0.330805951263083
"1864",-0.340319243277072
"1866",-0.349891424850588
"1868",-0.357337823479291
"1870",-0.360314997053269
"1872",-0.358523124351525
"1874",-0.353598280264755
"1876",-0.345388378395457
"1878",-0.332383528449144
"1880",-0.312623724495858
"1882",-0.288587918074609
"1884",-0.263001740423269
"1886",-0.232439288224298
"1888",-0.198438207651289
"1890",-0.166023710760718
"1892",-0.134701124994584
"1894",-0.105209267085589
"1896",-0.0821216844024807
"1898",-0.0676331134771041
"1900",-0.056313234695219
"1902",-0.0454497320560626
"1904",-0.0369459043707491
"1906",-0.0286772542956114
"1908",-0.0213428405389313
"1910",-0.0171371429443021
"1912",-0.0125072900576144
"1914",-0.00822415470674697
"1916",-0.0074937379575314
"1918",-0.00797033596183143
"1920",-0.00312791906114269
"1922",0.00439089975401555
"1924",0.00711824814077562
"1926",0.00846567188344278
"1928",0.0124287863912509
"1930",0.0134232607753826
"1932",0.0130478499931249
"1934",0.0145042681589269
"1936",0.0170398017882233
"1938",0.0181661270146769
"1940",0.016958153599725
"1942",0.0194096724004932
"1944",0.0238782042222394
"1946",0.0274794218703904
"1948",0.0279027410585582
"1950",0.026258125734698
"1952",0.0234705050165716
"1954",0.0232612862390308
"1956",0.0259747550094063
"1958",0.0310394841298258
"1960",0.0317793575313975
"1962",0.0290616529645527
"1964",0.0262979979055686
"1966",0.0260135255003048
"1968",0.0248066895606114
"1970",0.0196666357528248
"1972",0.0170178266134805
"1974",0.0169144274202286
"1976",0.0153171747076255
"1978",0.0130675852579613
"1980",0.0151896481995926
"1982",0.0157725297264842
"1984",0.00989423713721451
"1986",0.00501761970759584
"1988",-4.66604149686259e-05
"1990",-0.00405011579815623
"1992",-0.00503395539939117
"1994",-0.00612209252058797
"1996",-0.00983344353710198
"1998",-0.0151653063391496
"2000",-0.0185360965798977
"2002",-0.0202921394165159
"2004",-0.021083269410961
"2006",-0.0240635397218791
"2008",-0.0257671986411916
"2010",-0.0254078004976921
"2012",-0.0262140230592113
"2014",-0.0273802281187254
"2016",-0.0290207560953328
"2018",-0.0289171299754895
"2020",-0.0263214525766803
"2022",-0.0244888303564694
"2024",-0.0249463554996128
"2026",-0.0235037605012628
"2028",-0.0228537579277983
"2030",-0.021392231062954
"2032",-0.0172626004666032
"2034",-0.0141459592399659
"2036",-0.0129177646008311
"2038",-0.0105733796076004
"2040",-0.0073130470285321
"2042",-0.00318099166905854
"2044",0.000454525848551532
"2046",0.00326056027191571
"2048",0.00855733275856958
"2050",0.0143009532952779
"2052",0.0190059962521085
"2054",0.0235967558563202
"2056",0.0316854532430294
"2058",0.0411085585485963
"2060",0.0459173153108432
"2062",0.0492210537364905
"2064",0.0530840339833902
"2066",0.0564685313919924
"2068",0.0581092966364745
"2070",0.0611284109655516
"2072",0.0688417968187311
"2074",0.075846649961069
"2076",0.0819668101600074
"2078",0.0908657054348304
"2080",0.0988892394615232
"2082",0.102438538192295
"2084",0.107284653719663
"2086",0.111513922876921
"2088",0.115638118751003
"2090",0.121862062307023
"2092",0.126068769622087
"2094",0.12793617014608
"2096",0.129536160989712
"2098",0.133370107004331
"2100",0.139616473264287
"2102",0.142949407879419
"2104",0.143202126187895
"2106",0.143138440948022
"2108",0.145587618516163
"2110",0.145023826547421
"2112",0.14435673860259
"2114",0.145462299577567
"2116",0.144621542394297
"2118",0.1423035901347
"2120",0.140744298277009
"2122",0.139922049836646
"2124",0.13759259974401
"2126",0.135073987423709
"2128",0.133644683840735
"2130",0.130926789363929
"2132",0.127388978025124
"2134",0.125361096404032
"2136",0.12347044424342
"2138",0.119749250272519
"2140",0.113850461044354
"2142",0.107190514499593
"2144",0.103103261277894
"2146",0.099575738345368
"2148",0.0961822248967818
"2150",0.0946932146944663
"2152",0.0944239560915671
"2154",0.0905424280218119
"2156",0.0836405572514002
"2158",0.0783433255108566
"2160",0.0745957596170508
"2162",0.0704566813858347
"2164",0.0650359892495141
"2166",0.0606920040657398
"2168",0.056501131625164
"2170",0.0492238606946327
"2172",0.0428603652584714
"2174",0.0404839413403368
"2176",0.0372233073392713
"2178",0.0312876550188168
"2180",0.0236609590539058
"2182",0.014994094309022
"2184",0.00588829379674372
"2186",-0.00183413985890318
"2188",-0.00991284116516069
"2190",-0.0158062998408455
"2192",-0.0227223378496063
"2194",-0.0298184995673516
"2196",-0.0350010851861158
"2198",-0.0424061167559865
"2200",-0.0503582217615144
"2202",-0.0570837233293724
"2204",-0.0655334069887047
"2206",-0.0734165559974845
"2208",-0.0794524600887836
"2210",-0.0846601174514967
"2212",-0.0902270845380435
"2214",-0.0980189715319442
"2216",-0.104649913975994
"2218",-0.112610555611395
"2220",-0.120151990868745
"2222",-0.124917725415755
"2224",-0.129279925372806
"2226",-0.134363139955387
"2228",-0.139975476936581
"2230",-0.144850389703766
"2232",-0.145044424185954
"2234",-0.14495064077316
"2236",-0.148858781523872
"2238",-0.154083220622707
"2240",-0.154562670952477
"2242",-0.152501411846969
"2244",-0.151603563772715
"2246",-0.150883112198756
"2248",-0.146121291937466
"2250",-0.138547697755481
"2252",-0.13211670663515
"2254",-0.123727160112075
"2256",-0.111727549055695
"2258",-0.0985047850978088
"2260",-0.0866444598584165
"2262",-0.0736985484499077
"2264",-0.0585057402114013
"2266",-0.0449862355357056
"2268",-0.0299921545266605
"2270",-0.0152495437727216
"2272",-0.00353037724045456
"2274",0.00568837718157153
"2276",0.0142326794559725
"2278",0.0189646320160366
"2280",0.0191474473598031
"2282",0.0200765488646849
"2284",0.019983744092694
"2286",0.0173217272715035
"2288",0.0117485121978915
"2290",0.00492381476156813
"2292",0.00136274980580822
"2294",0.00222343897973316
"2296",0.00584869173195567
"2298",0.00782731572810341
"2300",0.0116472517317603
"2302",0.0192778173749145
"2304",0.0254527052797946
"2306",0.0290612680191031
"2308",0.0330781354830693
"2310",0.0384021215405031
"2312",0.038239645766319
"2314",0.0289427614874521
"2316",0.0172886473677819
"2318",0.00800242314935178
"2320",0.00338389828418582
"2322",0.000259991941519953
"2324",-0.00182231812139335
"2326",-0.00130051101584083
"2328",0.000171842362807532
"2330",-0.00180098105334373
"2332",-0.0118063413965228
"2334",-0.0254443653898492
"2336",-0.0337010601314678
"2338",-0.0354611550615468
"2340",-0.0310112717591918
"2342",-0.0238972533122363
"2344",-0.0185309466392871
"2346",-0.0166301282902158
"2348",-0.0113661321049071
"2350",-0.00163351899811665
"2352",-0.000417684245170108
"2354",-0.00843172489900397
"2356",-0.0178772409120406
"2358",-0.0272950457522061
"2360",-0.0330650030163853
"2362",-0.0305497189290602
"2364",-0.0226916061854104
"2366",-0.0157355418276684
"2368",-0.0150951660965259
"2370",-0.0218722105422184
"2372",-0.0258270646939702
"2374",-0.0259807378450277
"2376",-0.0211101693475312
"2378",-0.0162386779263397
"2380",-0.0206275155668763
"2382",-0.0209568373385726
"2384",-0.0161343355645717
"2386",-0.0106362375215237
"2388",-0.00407875024675831
"2390",-0.00333138513547501
"2392",-0.00629667492200187
"2394",-0.00149525674415574
"2396",0.00786452572569612
"2398",0.0166678433972101
"2400",0.0186940055923054
"2402",0.0187813762099284
"2404",0.0220786053930583
"2406",0.0314981404188121
"2408",0.0397409710761186
"2410",0.0324267313656747
"2412",0.0195352618768403
"2414",0.0150340584308338
"2416",0.0250989823245909
"2418",0.0405145092894916
"2420",0.0411681288531815
"2422",0.0353591909831206
"2424",0.0355491921774056
"2426",0.0342651927314403
"2428",0.0331788118874931
"2430",0.0366163475719341
"2432",0.0351788931250646
"2434",0.0378690523365145
"2436",0.0424632465773799
"2438",0.0460381956906183
"2440",0.0466758633259799
"2442",0.0420702825588893
"2444",0.0340909526618924
"2446",0.0222661404159747
"2448",0.00951763230742379
"2450",0.00625761494907242
"2452",0.0124710432563926
"2454",0.0147085144251382
"2456",0.0120857288954687
"2458",0.00737524049238653
"2460",-0.000346821160111713
"2462",0.0062948916193496
"2464",0.00832863452363371
"2466",-0.00250488971736778
"2468",-0.00857093287937432
"2470",-0.0148124072690829
"2472",-0.0219705915111773
"2474",-0.0282186701107688
"2476",-0.0243902776768116
"2478",-0.0200648645198886
"2480",-0.0255485878205979
"2482",-0.0254423920846377
"2484",-0.0210626078035068
"2486",-0.0277562598957915
"2488",-0.0495040568363178
"2490",-0.0621021523379
"2492",-0.0642091818814666
"2494",-0.0633964825238569
"2496",-0.0655388790184282
"2498",-0.0887054853967767
