"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1100",0.794463570013534,3.80827735617884,3.77144464735849,3.26588242229049,2.69305171611815,2.1825185054064,2.07731758139956,2.06549029502671,2.06266321804417,2.05417573483278
"1102",0.791253672227156,3.80021606426796,3.76351420604906,3.25904611380092,2.68772438038443,2.17821233475872,2.07323919348039,2.06143355989244,2.05856153401562,2.05004879582123
"1104",0.7771674227831,3.76507004860982,3.72878744130245,3.22918119740975,2.66500425429894,2.15961553021438,2.05535182165753,2.04354785398223,2.04066090584384,2.03200667111258
"1106",0.757817407123459,3.71663478356137,3.68089356369397,3.18802258960169,2.63392995792582,2.13405337460286,2.03087872125237,2.01879742749218,2.01688578482575,2.00775173722584
"1108",0.740786166576263,3.67349333913621,3.63841139630277,3.15144092019014,2.60591488545616,2.11120917046119,2.0084258960814,1.99636890466841,1.99444091216462,1.98514228986572
"1110",0.725168611636997,3.63409189601738,3.59943849725874,3.11799098957755,2.5809461989515,2.09021193132881,1.98762670289935,1.97596002658719,1.97268034258001,1.9635241001604
"1112",0.709208259301936,3.59440079214761,3.55994427730665,3.08426219658219,2.55673475707247,2.0689972884165,1.96774428363604,1.95641297220868,1.95164158310096,1.94277604269508
"1114",0.690804144033103,3.54863527887968,3.51452313050281,3.04545883996668,2.52851769529184,2.04463592011535,1.94506280650052,1.9341688149661,1.92752116446491,1.91931701278448
"1116",0.670689494738707,3.49808287562447,3.46444359943003,3.00265629718152,2.49695550477876,2.01808907542003,1.91981225484964,1.90933659301887,1.90116698754516,1.89360633054879
"1118",0.649564987476295,3.44460496049289,3.41146534911771,2.95740984836661,2.46365001337036,1.99034072376101,1.89333922489872,1.88281655793283,1.87463695194661,1.86684592858289
"1120",0.626923604128328,3.38714571897104,3.35449531244968,2.9088365306642,2.42822565253425,1.96078218436813,1.86511943580193,1.85436138299284,1.84690861347711,1.83857917617068
"1122",0.600908286755542,3.32102070010987,3.288928504774,2.85301975320102,2.38777608815062,1.92697702397419,1.83289530168378,1.82198009713207,1.81508919798838,1.80649656584483
"1124",0.569352684714049,3.24077684908046,3.20944890400992,2.7854100411676,2.33877852619012,1.8862166488781,1.79394998371307,1.78301520319239,1.77631000350097,1.76775168566294
"1126",0.531630226138805,3.14475162640099,3.11437770092555,2.70468987580171,2.28061319572297,1.8379639986645,1.74782989331066,1.73696938198108,1.73012468427523,1.72178955860977
"1128",0.48699973467288,3.03110069448452,3.00192681493189,2.6093937194669,2.21218675576564,1.7815003081658,1.69357398949523,1.68290939969088,1.67548828043312,1.66748693135751
"1130",0.435101682842792,2.89874518689968,2.8710364971802,2.49873929594213,2.13327305819546,1.71671163636115,1.63121817105642,1.62085441517576,1.61269726899936,1.60509558454916
"1132",0.376148594665175,2.74797840846734,2.72201293247787,2.37315613695425,2.04457391352746,1.64421972874722,1.56166153956133,1.55164060605666,1.54290401777835,1.53580095631707
"1134",0.310702951803655,2.58007892254389,2.55617556237746,2.23390966192907,1.94708285492318,1.56498089124696,1.48561657230138,1.47595229842921,1.46680718187907,1.46033181799035
"1136",0.240471918128412,2.39946453178345,2.37789325077128,2.08490908446488,1.84388143170925,1.48151105486018,1.40540210533809,1.3961498598546,1.38662685322087,1.38082941905041
"1138",0.167599788784129,2.2116919129056,2.1926792335534,1.93096098561274,1.73828709556274,1.39651969229413,1.32368339317025,1.31483884998865,1.30520628039672,1.30023457682897
"1140",0.0946600260112181,2.02319761489426,2.0068960212983,1.77758953779633,1.63435613386601,1.31323677357853,1.24336582137423,1.2349870588001,1.22542030518799,1.22121999763664
"1142",0.0239820064664477,1.84034287906523,1.82680634800458,1.63019153676966,1.53591688137216,1.23465300173475,1.16739663654494,1.15950513370234,1.1502677631575,1.14665810873653
"1144",0.0433388909430313,1.66602330670841,1.65543481990942,1.49086920349964,1.44303879250788,1.16061844444306,1.09582119411317,1.0884152795849,1.07982444692572,1.07666001155785
"1146",0.105964218596613,1.50373683997112,1.49633747999234,1.362095009153,1.35646359601119,1.09145177891303,1.02902413333528,1.0221705849053,1.01459013737182,1.01159379853209
"1148",0.162680853661602,1.3567953904732,1.3527798831616,1.24628883154646,1.27746502087697,1.02805475418752,0.968128260480966,0.961816186821063,0.955527744381092,0.952638594311608
"1150",0.212808648742962,1.22708684525923,1.22661523243307,1.14471413848222,1.20694996980844,0.971232553331454,0.91398091962077,0.908206883499558,0.90354641363702,0.900668172674416
"1152",0.256765835745425,1.11357189809712,1.11695860308052,1.05596512293143,1.14325783116648,0.919620467975501,0.865332499831053,0.86011914539807,0.857400611540535,0.854430132310883
"1154",0.295214742138987,1.01463987464155,1.02233325319248,0.978320570590202,1.08491480324968,0.872176065381038,0.821211342958162,0.816549973634929,0.815866087101749,0.812788374098599
"1156",0.328192051235441,0.930255577458379,0.942546839142719,0.91188945206086,1.03312675158378,0.83014093194845,0.782507242055785,0.778273262113121,0.779221985823614,0.776190245276532
