"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"750",0.434022441622633,0.428089961849242,0.457900994437603,0.454665926795952,0.451022678332984,0.519488132972785,0.597881261643161,0.596457639179075,0.639057480878274,0.654966972694837
"752",0.43402244162264,0.428089961849254,0.45790099443767,0.454665926796013,0.451022678333022,0.519488132972718,0.597881261643242,0.596457639179116,0.639057480878241,0.654966972694899
"754",0.434022441622613,0.428089961849223,0.457900994437596,0.454665926795945,0.45102267833298,0.519488132972846,0.597881261643177,0.596457639179103,0.639057480878316,0.654966972694843
"756",0.434022441622629,0.428089961849244,0.457900994437659,0.454665926796004,0.451022678333028,0.519488132972797,0.597881261643216,0.596457639179119,0.639057480878281,0.65496697269489
"758",0.4340224416226,0.428089961849213,0.457900994437602,0.454665926795952,0.451022678332994,0.519488132972887,0.597881261643156,0.596457639179108,0.639057480878342,0.654966972694828
"760",0.434022441622631,0.428089961849242,0.457900994437616,0.454665926795964,0.451022678332993,0.51948813297279,0.597881261643189,0.596457639179098,0.639057480878267,0.654966972694862
"762",0.331814346774592,0.329026024716892,0.335936057377415,0.3413599921925,0.409924440757779,0.427878642841419,0.516654702434954,0.54601134820872,0.592719901944168,0.617404462107054
"764",0.236587685441577,0.23662568924652,0.228538676165132,0.237939083615163,0.37468235633387,0.38473901827321,0.492969604108794,0.542199027737356,0.574801367712355,0.617475548340746
"766",0.164572033425116,0.168307606869257,0.162443082312523,0.168274389236745,0.300252888173289,0.448120028371326,0.553260416124234,0.583795301654376,0.604990279222098,0.634408770378233
"768",0.106844664552535,0.110542420903306,0.103337515524132,0.105046400513551,0.203206738569975,0.511074476155695,0.578919785111462,0.596653811373616,0.616086160080686,0.618194031429286
"770",0.0432717362700372,0.0449976100047298,0.122718077631745,0.122495905640383,0.165810218770281,0.481781052132514,0.533332937634016,0.533061515153774,0.55007693842393,0.545770636963923
"772",0.0353076253357562,0.0345791582404766,0.28234930635452,0.280320756607886,0.281904570433459,0.423029353976829,0.480545049618907,0.478774099360773,0.489991878836893,0.495494472297037
