"sample","y.test","y.4.comps"
"ak51",10,10.1333974640931
"ak52",12.4,12.2871620355914
"ak53",12,11.3073835888708
"ak54",9.6,10.1953192845541
"ak55",11.6,10.8734878717005
"ak56",11.9,11.4388415486032
"ak57",10.1,10.5959129600286
"ak58",10.9,11.7090490968746
"ak59",10.7,11.3126852621141
"ak60",12.5,12.6191384059371
"ak61",14.9,14.2610803547218
"ak62",11.3,11.2303157980194
"ak63",12.6,11.1342604056104
"ak64",11.4,11.7569457141893
"ak65",13.4,12.426648103019
"ak66",12.4,11.7051645398871
"ak67",12.4,11.2445097397669
"ak68",13.6,12.135080028461
"ak69",12.3,12.295768588977
"ak70",12.7,12.288308026118
"ak71",12.6,11.7495575291482
"ak72",11.4,11.3773619132315
"ak73",12,11.8232160192001
"ak74",13.3,12.674536120706
