"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.4671935864725,12.4852356961138
"ak02",13.1,13.1673031812944,13.164668563321
"ak03",12.7,12.2114746151135,11.9043556077066
"ak04",10.2,10.2421030811287,10.2619135939345
"ak05",11.4,12.3859518629143,12.4840367704241
"ak06",10.7,11.075359930279,11.1998880281742
"ak07",11.5,11.7408096288764,11.7910618194492
"ak08",11.6,11.4522193421635,11.414818881942
"ak09",11.6,11.3174187867157,11.1200673724459
"ak10",11.2,11.5857906559344,11.5973627197578
"ak11",13.9,13.8619957079004,13.8699483812853
"ak12",10.6,11.0172294716463,11.1704224975616
"ak13",12.4,12.3672651559642,12.338200708616
"ak14",11.1,11.5991068489193,11.6702860499984
"ak15",11.4,11.1292685506814,11.0294287426175
"ak16",12,11.8951872527797,11.8494394100608
"ak17",14.2,13.3252314348507,13.2228801009124
"ak18",12.1,11.5391755058975,11.3975820425181
"ak19",12.2,12.1519379669072,11.951024392152
"ak20",11.5,11.2936251250808,11.2758311872119
"ak21",10.4,10.3041463857259,10.3148646816683
"ak22",11.2,11.282391196316,11.2500985849725
"ak23",12.6,12.6436301766348,12.6465985160638
"ak24",11.7,11.6333513946141,11.6666506395063
"ak25",12.9,12.8966967175943,12.9823296430142
"ak26",12.3,12.3449117678094,12.3484318742903
"ak27",11.3,11.3819708844312,11.3958072489474
"ak28",13.8,13.8033292939591,13.7694760730186
"ak29",13.3,13.1231817228007,12.95705659312
"ak30",12.1,11.5222031906458,11.3776702852496
"ak31",12,12.4627286233846,12.531259096383
"ak32",13.9,13.6182290860159,13.5199154441125
"ak33",10.7,10.9095174236429,11.0995870102153
"ak34",12.2,11.6780092271835,11.6242327514069
"ak35",11.8,11.2838465006398,11.2292860975822
"ak36",10.9,11.2846090937877,11.4474304142952
"ak37",11.6,12.4992711518921,12.7112328357808
"ak38",11.6,11.4648951323487,11.4707981738679
"ak39",11.4,10.6854216108999,10.3943357548698
"ak40",13,13.3384725472354,13.3991129271069
"ak41",11.8,12.387539590904,12.4598981798628
"ak42",11.1,11.3875928946188,11.5472099489629
"ak43",11.7,11.5851473133421,11.4759678681805
"ak44",10.7,11.666456685527,11.8324491457386
"ak45",12.8,12.2821442421453,12.2436357595674
"ak46",12.8,12.8078133558087,12.8030725566476
"ak47",13.1,12.6456063296585,12.486894238401
"ak48",13,12.7550564758822,12.6720405650896
"ak49",12.9,12.8300543374753,12.7926213533775
"ak50",14.7,14.7661279555564,14.7309048821202
