"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"750",0.111676107382483,0.077818942101718,-0.144689823016736,-0.0345612976168332,0.153753425577281,0.269837624872505
"752",0.103571314784027,0.0744922059301016,-0.152609461420233,-0.0395650532570195,0.136163170587947,0.245932268961342
"754",0.0946287521481856,0.0707016410238072,-0.160395695380286,-0.0446977837249349,0.117087076492777,0.219779266902199
"756",0.0848591058072377,0.0664338965963617,-0.167897307765552,-0.0498954820528696,0.0965974899988169,0.191443169650149
"758",0.0743082909676287,0.0616927561189154,-0.174949880393522,-0.0550810465474277,0.0748358065561854,0.161087457154967
"760",0.0630616170746608,0.0565026795803334,-0.181386268049526,-0.0601676404460721,0.0520164323401501,0.128983411603209
"762",0.0518204179005504,0.051501236736681,-0.187730365122745,-0.0689844001816559,0.029621032973655,0.100354821746084
"764",0.0420768354152449,0.0485564778898964,-0.192672656027974,-0.0759689589498175,0.0102573919505183,0.0782847497590132
"766",0.0338680999908859,0.0472261291224204,-0.196488291425092,-0.0841877572305292,-0.00482565415989663,0.0659407503135347
"768",0.0267682060276741,0.0472235854427225,-0.199049925291589,-0.0936328012145556,-0.0184998589169026,0.0574839102632525
"770",0.0210763397758962,0.0485751987394885,-0.199884398069748,-0.102356177081516,-0.0298153692453378,0.0521586003152992
"772",0.0167437527646586,0.0511824343932418,-0.19792874315958,-0.106320009065511,-0.0390615262235551,0.0482273683700629
"774",0.0136833963578268,0.054586342512446,-0.192848980413393,-0.103277012581299,-0.0473333015421791,0.0433757967977114
"776",0.0121987640207598,0.0588591147976614,-0.184701333245583,-0.090943481957788,-0.0553686506758746,0.0358628103227547
"778",0.0117224914281261,0.0632364004845927,-0.174658260726944,-0.0735656047542047,-0.0615699208190714,0.0271264757564414
"780",0.0121126458880097,0.0676101704942544,-0.163052735701985,-0.0497750121686592,-0.0648613785917294,0.0182214806720967
"782",0.013153317581233,0.0717962486658779,-0.150755216143475,-0.0196407596704717,-0.0660108659584427,0.00923256535735981
"784",0.014521213220448,0.0755663866876447,-0.138655643731636,0.0120688688784307,-0.0669313743221577,-0.000719020194173531
"786",0.0162106079486972,0.079047897921826,-0.128069950888469,0.0404545221276545,-0.0695948804266422,-0.0129737688158633
