"sample","y.test","y.6.comps"
"ak51",10,10.460998052273
"ak52",12.4,12.2677771016115
"ak53",12,11.32026188449
"ak54",9.6,10.5843375975915
"ak55",11.6,10.8206634030866
"ak56",11.9,11.6915535579392
"ak57",10.1,10.6966439260617
"ak58",10.9,11.8116632304982
"ak59",10.7,11.4070148212136
"ak60",12.5,14.0821062031425
"ak61",14.9,15.1279230955564
"ak62",11.3,11.0084750626585
"ak63",12.6,11.0843634158356
"ak64",11.4,11.3866750040231
"ak65",13.4,12.347233842109
"ak66",12.4,11.7456959234812
"ak67",12.4,11.2483361511708
"ak68",13.6,12.0391008307581
"ak69",12.3,12.0683401203814
"ak70",12.7,12.2471267003832
"ak71",12.6,11.1980797162302
"ak72",11.4,12.327787202278
"ak73",12,12.1300694859394
"ak74",13.3,12.9231441032102
