"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"750",1.47733603760897,1.24550241859284,1.44341608755454,1.41153532019283,1.42249240637694,1.51064578768372,1.50788463846038,1.53715872267667,1.5553894748637,1.54720846314265
"752",1.37011970939261,1.16951826022312,1.4317759417993,1.40133554230587,1.40793719870389,1.47979631796779,1.47545082050926,1.49510280206102,1.50366596600597,1.49803159311663
"754",1.25182072530234,1.08528210100576,1.41962873357172,1.39084931277965,1.39326601018328,1.44854220330517,1.4426941950331,1.45339189741824,1.45422157380371,1.45228798239415
"756",1.12258045222634,0.992932580313231,1.40724966518551,1.38034233511607,1.37891284435429,1.41783421357005,1.41064226824019,1.41358104904773,1.4094982197806,1.41255694088179
"758",0.983006291252863,0.893023814146163,1.39499130467473,1.3701415645373,1.36539246555188,1.38883731361392,1.38054912468753,1.37753030549662,1.37228960004609,1.38166869605591
"760",0.834226780265684,0.786622929356181,1.38326630848373,1.36061609561597,1.35326514777243,1.36285793262669,1.35381483383815,1.34726250736961,1.34544172062524,1.36234698885755
"762",0.685519693001481,0.683148973840341,1.37945589018265,1.36049128035536,1.35142852676408,1.35085793696922,1.34162622970572,1.33433140520028,1.33793409641599,1.35123005463768
"764",0.556624212326666,0.606310153876864,1.38263074774407,1.36670526288956,1.35687278695079,1.35002314006415,1.34065277074299,1.33451116647001,1.3452835626876,1.34977019018168
"766",0.448032849770765,0.554360006656515,1.38997397770775,1.37783887132843,1.36784882041918,1.35802504803201,1.34853362171219,1.34491372697201,1.36338590509129,1.35868917287416
"768",0.354110080962829,0.523745925461906,1.39714299317541,1.38986424975064,1.38007947919831,1.36843849408805,1.35897569527655,1.35771309354321,1.38015704228969,1.37149028121743
"770",0.278813767972601,0.515932859399257,1.40021741910195,1.39801059886487,1.38866369212759,1.37599171188024,1.3666476865819,1.36700068130705,1.38814247017179,1.38859020445417
"772",0.221499029146185,0.528416312210155,1.39142431308377,1.39215922417201,1.383441591999,1.3702409304388,1.3609432178194,1.36195039017936,1.37669022734479,1.39863676885316
