"","y.6.comps"
"(Intercept)",11.9881806815125
"750",0.116158163364243
"752",0.0962740296562249
"754",0.0749265177794533
"756",0.0522293813010256
"758",0.0283696068055091
"760",0.00360858930147956
"762",-0.0217184720356624
"764",-0.0419588850739605
"766",-0.0575220644403875
"768",-0.0710434057084241
"770",-0.0813078477133211
"772",-0.086710964192526
"774",-0.087234474804365
"776",-0.0824163679801119
"778",-0.0741479175919958
"780",-0.0613551067484742
"782",-0.0446545544036206
"784",-0.0275217867220427
"786",-0.0135657829724429
"788",-0.00418288125082256
"790",0.00254399376043268
"792",0.0108050153171664
"794",0.0189022146820789
"796",0.0238543842946806
"798",0.0254923553108949
"800",0.0286938617738806
"802",0.0326163166370901
"804",0.0333841073734601
"806",0.0282027124413188
"808",0.0139796028529833
"810",-0.0132487685113374
"812",-0.0425108135733295
"814",-0.062157567318604
"816",-0.0699522272903648
"818",-0.0685065755751237
"820",-0.0655166337260615
"822",-0.0580163302794571
"824",-0.0490632456553745
"826",-0.0399012044481389
"828",-0.0312496503777466
"830",-0.0228052730436858
"832",-0.0154347445523008
"834",-0.00894537415838054
"836",-0.00480916788571791
"838",-0.00375680377112275
"840",-0.00523777489253888
"842",-0.0144947212401362
"844",-0.0297715647202492
"846",-0.0482105188903598
"848",-0.0669797277997564
"850",-0.0840066948280281
"852",-0.0967414000514837
"854",-0.102767756767429
"856",-0.100641571679016
"858",-0.091965562543575
"860",-0.0789883263491272
"862",-0.0617351743772561
"864",-0.0453303272814721
"866",-0.029699034292714
"868",-0.0147242252524906
"870",-0.000115336280583077
"872",0.0128694021843987
"874",0.0243091380672886
"876",0.0365664507063386
"878",0.0499436267590215
"880",0.0638201385408887
"882",0.0778384694994286
"884",0.0928843194710113
"886",0.108014096701917
"888",0.12282038254592
"890",0.136719304083322
"892",0.14925467442437
"894",0.158586884845919
"896",0.162928941392374
"898",0.16308689217563
"900",0.158439229548711
"902",0.148446822769824
"904",0.133361994268948
"906",0.114210427741315
"908",0.092976039518982
"910",0.071494785435442
"912",0.0516105056880942
"914",0.0344394065052443
"916",0.0210684892575725
"918",0.0108495730790457
"920",0.00399739344699694
"922",-0.000452099012066488
"924",-0.00323120030867271
"926",-0.00479572920008731
"928",-0.00550419099801709
"930",-0.00590979002161796
"932",-0.0062923274529367
"934",-0.00687728461608475
"936",-0.00775825630379936
"938",-0.00858028429378509
"940",-0.00923174701488421
"942",-0.00938968824944766
"944",-0.00893024591309464
"946",-0.00753854122830509
"948",-0.00518017462100159
"950",-0.00175568994833853
"952",0.00265200054320996
"954",0.00806939253757468
"956",0.0144965861115579
"958",0.0220979507727718
"960",0.0310099458010531
"962",0.0414458536718111
"964",0.0535097013580796
"966",0.0674462802536237
"968",0.0840858409129878
"970",0.104579392622063
"972",0.130541687173832
"974",0.166511103667069
"976",0.199690577955073
"978",0.156327468386467
"980",0.0821478283010832
"982",0.0389156821199911
"984",0.0155412077841985
"986",0.00279722664792248
"988",-0.00433293780662257
"990",-0.00784338098793712
"992",-0.00921616117541343
"994",-0.00964380160642348
"996",-0.00908996811281205
"998",-0.00768959677559914
"1000",-0.00581110756436829
"1002",-0.00392075175842345
"1004",-0.00196222142837437
"1006",-4.33612869248357e-05
"1008",0.00209906923575837
"1010",0.00433086980049903
"1012",0.00666771201218814
"1014",0.00892654671576069
"1016",0.0111109886644677
"1018",0.013148296977623
"1020",0.0152269850670503
"1022",0.0172901050357544
"1024",0.0193466841039157
"1026",0.021460107107568
"1028",0.0235550112429729
"1030",0.0256793471429426
"1032",0.0279247658759507
"1034",0.0303337026991469
"1036",0.0330133220866754
"1038",0.0357681952924156
"1040",0.0385902386927653
"1042",0.0414229705775355
"1044",0.0444199097809803
"1046",0.0474707862056427
"1048",0.0505070033377445
"1050",0.0530403116425544
"1052",0.0555040965938028
"1054",0.0575086638784691
"1056",0.0592885293569881
"1058",0.0610335713379538
"1060",0.0618283813934783
"1062",0.0614131830502844
"1064",0.059152573599425
"1066",0.0566575558110057
"1068",0.0512157694388704
"1070",0.00902645579556199
"1072",-0.0410856151157336
"1074",-0.0433791088201679
"1076",-0.0401627857994838
"1078",-0.0365249583530844
"1080",-0.0324495535434118
"1082",-0.0279880437082802
"1084",-0.0237386806431875
"1086",-0.0204150925235346
"1088",-0.0188044478972641
"1090",-0.0166144001004003
"1092",-0.0147537016839627
"1094",-0.0131535874835098
"1096",-0.0117631131141852
"1098",-0.0105437544436153
