"","y.6.comps"
"(Intercept)",12.0224954348748
"750",-0.0217593855882928
"752",-0.0158607755146233
"754",-0.0110891826073605
"756",-0.00847344151147058
"758",-0.00699604688871329
"760",-0.00503614177893438
"762",-0.00269718944920321
"764",-0.000868474557742976
"766",-0.00060493335278887
"768",-0.000680470407491442
"770",-0.00013861246841524
"772",-0.00218115867518409
"774",-0.00647575992838052
"776",-0.0106543436185088
"778",-0.0140773989064732
"780",-0.0145452051152311
"782",-0.0133220332590121
"784",-0.0132396490856054
"786",-0.0124530349393765
"788",-0.00906935959901112
"790",-0.00287339985692842
"792",-7.12664416158641e-05
"794",0.00278762437445548
"796",0.00597205261507504
"798",0.00861241505963372
"800",0.0125288202080007
"802",0.0176573587507769
"804",0.0204368546798761
"806",0.0227988612973397
"808",0.0245563463710212
"810",0.0286249717598087
"812",0.0294814488791945
"814",0.0301055226643318
"816",0.0293058708707573
"818",0.0288897189542376
"820",0.026273423945431
"822",0.0214660626825825
"824",0.0128759203172571
"826",0.00571437053697246
"828",-0.000123933649328735
"830",-0.0114375022718107
"832",-0.0183030010474962
"834",-0.0182893232471016
"836",-0.0152018132954974
"838",-0.0132329426595294
"840",-0.010066274158633
"842",-0.00370431063607025
"844",0.000571573276934868
"846",0.00134183488071012
"848",-0.0036164582174954
"850",-0.0105649742112617
"852",-0.0215622638959847
"854",-0.031324453497591
"856",-0.0380980006774106
"858",-0.0435747227526264
"860",-0.0492490926213015
"862",-0.0542036011457715
"864",-0.0573998967627305
"866",-0.0609808626537001
"868",-0.066439849035552
"870",-0.0702434755584602
"872",-0.0708824089365998
"874",-0.0719589648260513
"876",-0.0729879654695388
"878",-0.0731139191074089
"880",-0.0699255667522124
"882",-0.0675997335534699
"884",-0.0652426726903061
"886",-0.0587044584053168
"888",-0.0498772667671258
"890",-0.0385292217370432
"892",-0.0272627437154964
"894",-0.0147717871441995
"896",-0.00135606422261979
"898",0.0136209632058889
"900",0.0284690504488265
"902",0.0426449567561305
"904",0.0547734207034834
"906",0.0638408417880218
"908",0.0738916975636917
"910",0.0811807357332906
"912",0.084844519687151
"914",0.0857073328199379
"916",0.0834830269687962
"918",0.0789382550523001
"920",0.0713906680554465
"922",0.0616660791582322
"924",0.0496158329929888
"926",0.0391730852544422
"928",0.028176724035473
"930",0.0193951991034402
"932",0.0106188587687256
"934",0.00330881022323001
"936",-0.0035268571735945
"938",-0.00959888513908154
"940",-0.0173354234424411
"942",-0.0254010836137608
"944",-0.0348291112710883
"946",-0.0444694697580848
"948",-0.053764547727298
"950",-0.0612173825888319
"952",-0.066946436684835
"954",-0.0686348873382363
"956",-0.0644004614962461
"958",-0.0571826583176979
"960",-0.0478913078953185
"962",-0.0373908720242165
"964",-0.0271420818838055
"966",-0.0168453036811543
"968",-0.00698907712155773
"970",0.0019431987443671
"972",0.0106719802912945
"974",0.0181316492980859
"976",0.024746227509687
"978",0.030307924084452
"980",0.0352144396313078
"982",0.0361369278324546
"984",0.0377742122829227
"986",0.0381319166406973
"988",0.0377357722834097
"990",0.035159419192482
"992",0.032091655894067
"994",0.0279424000639619
"996",0.025197335446663
"998",0.0206187609484675
"1000",0.0157416451013436
"1002",0.00904018209010246
"1004",0.000960326307937694
"1006",-0.00654820359928359
"1008",-0.013918842272988
"1010",-0.0196489356798902
"1012",-0.0258057034537118
"1014",-0.0281826063813823
"1016",-0.0286275401799998
"1018",-0.0268738740381877
"1020",-0.0225427902943625
"1022",-0.0198670700445196
"1024",-0.0167548486320477
"1026",-0.0132059577804967
"1028",-0.0100289755505051
"1030",-0.00605921974102509
"1032",-0.0017654236734811
"1034",0.00265790298169664
"1036",0.00637791590460177
"1038",0.0096262803986984
"1040",0.0132254881209291
"1042",0.0168561086853524
"1044",0.02090172549607
"1046",0.0249905318688587
"1048",0.0281103970208137
"1050",0.0312561223919181
"1052",0.0338040320216175
"1054",0.0365877166464034
"1056",0.0382183364224754
"1058",0.0393747630858226
"1060",0.0394130591258735
"1062",0.0398192204711458
"1064",0.0391193942534691
"1066",0.0375736715024816
"1068",0.0351496374021981
"1070",0.0312663933902772
"1072",0.025562254635219
"1074",0.019321421024418
"1076",0.0132757245427868
"1078",0.00645076141578088
"1080",-0.00203810606865636
"1082",-0.0101783953432777
"1084",-0.0188785374226013
"1086",-0.0276642663982124
"1088",-0.0370871032597021
"1090",-0.0474108486969152
"1092",-0.0567419544684719
"1094",-0.0659258990113243
"1096",-0.0769327835299597
"1098",-0.0936369274716914
