"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"750",-0.046025173575908,0.057313983659272,0.100699354681156,-0.0947073771719988,-0.05699314840786,-0.129333708595643
"752",-0.0442427714952265,0.0596150991384847,0.10196190826929,-0.0920927418606951,-0.0474564667327984,-0.115626126366703
"754",-0.0425439968054773,0.0614683343442553,0.100970502600665,-0.0908093899023306,-0.0382334209478337,-0.102318239005934
"756",-0.0412061007284577,0.0630832931728886,0.0992104865417321,-0.089556225721711,-0.0323947456947815,-0.0951635584049109
"758",-0.0400724419993192,0.0643373990474724,0.0961533738391949,-0.0890521867271764,-0.0276732354596149,-0.0896637563345479
"760",-0.0391044178155234,0.0656386816918974,0.0930893591334894,-0.088125810873907,-0.0224069621074642,-0.0824302804750876
"762",-0.038105865075431,0.0670784294493725,0.0896861361715288,-0.0868992139795966,-0.0172017379995167,-0.0729199661674183
"764",-0.0369381606119076,0.0686818011664077,0.0858120075426798,-0.0854191084201256,-0.0134612893384609,-0.0642703885966982
"766",-0.0359944081161728,0.0696809160876475,0.0801872986493349,-0.0847139999813484,-0.0109734677259276,-0.0584840062936746
"768",-0.0349682698748478,0.0704953889063668,0.0733686276425264,-0.0837974228769903,-0.00888924170191324,-0.0522645897960181
"770",-0.033718612543342,0.0713355373907894,0.0660185294464516,-0.0821434619912576,-0.00616918691733729,-0.0434405659970498
"772",-0.0323025076185832,0.0719521198919403,0.0568839347163782,-0.08138691678917,-0.00666750862630361,-0.0412467723308535
"774",-0.0304982721889508,0.072114580190656,0.0457421568010102,-0.0811288164952954,-0.0104540792085565,-0.0438545348746757
"776",-0.0285731665730638,0.0722267270030579,0.0341853486665945,-0.0806034315250691,-0.013448520306829,-0.0463529873955821
"778",-0.0264456790544056,0.0724919257860684,0.0230160353274431,-0.0793214955641253,-0.0153017126526607,-0.047661623336378
"780",-0.0236815602654969,0.0731466893418583,0.0128748443447404,-0.0763874903565746,-0.0136706793153865,-0.0409070771805136
"782",-0.0204538676343872,0.0745574585997155,0.00383757885558369,-0.0721257753914906,-0.0109413534895386,-0.0302051361046214
"784",-0.01694054870224,0.0761682733506671,-0.00611996325039184,-0.0678704495689999,-0.0109256889810816,-0.0215326970714892
"786",-0.0128561080892518,0.077892054909208,-0.0162098615585304,-0.0625358816205805,-0.010970793094001,-0.0103581542243223
"788",-0.00849309729768851,0.079103180575888,-0.0266160836876664,-0.0571917265367812,-0.0058469648071729,0.00976815936315601
"790",-0.0038624266693505,0.0806952668579267,-0.0349820706894077,-0.0502436482321904,0.00238549856958692,0.0363029509760159
"792",0.000748042445350877,0.0824765030285118,-0.0423954259041848,-0.0427337279798485,0.00300773622321934,0.0506763119836294
"794",0.00515423061912287,0.0842014660353922,-0.0480547516182598,-0.0343978101683264,0.00304663156585388,0.0625411919691188
"796",0.00947491964432184,0.0855837712651257,-0.0535419101786335,-0.0265170104188859,0.00485275184055992,0.074662261230406
"798",0.013420580307736,0.0865902833681643,-0.0593047772098296,-0.0194551285438015,0.0063866652983424,0.0859505638504758
"800",0.0170385468460247,0.087167762088315,-0.0640285387282178,-0.0122218189206193,0.00934180390805162,0.101273458172746
"802",0.0206902810325112,0.088273658206897,-0.0659746449929772,-0.00285805160494236,0.0124343529003946,0.11601900640289
"804",0.0237966533264831,0.0889552282703518,-0.0688261885129637,0.00494235913393255,0.0127667614737754,0.124839630882379
"806",0.0264187398588268,0.0891969873931888,-0.072253239257976,0.0114766390905406,0.0140237371032568,0.133243469862297
"808",0.0286614946388083,0.0895081298095636,-0.0746582212758857,0.0183911371626542,0.0134400971660715,0.138650682100285
"810",0.0306006528035218,0.0902841468408564,-0.0748512863540913,0.0267328682901402,0.0148581249911583,0.149306431905305
"812",0.0319897382612328,0.0903693508992051,-0.0766500299594544,0.0335548503516401,0.0125249857692928,0.151758044847306
"814",0.0328000973836045,0.0900401444736601,-0.0791354789193975,0.0392413688659814,0.0114171197931098,0.154587151535189
"816",0.0329721990540785,0.0898587191309203,-0.081622048586222,0.0452798646484364,0.00746460804462646,0.152984279179648
"818",0.0320384364708272,0.0894911131675767,-0.0839345670807734,0.0518170460026437,0.004361279725277,0.15284868721721
"820",0.0297168688533082,0.0883105323683555,-0.0878802592520652,0.0573457922404919,-0.000327099234344095,0.14796386484897
"822",0.0257013034853453,0.0868753537976783,-0.09201381150999,0.0628341003608622,-0.00846390204559815,0.137033666559954
