"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"750",0.60885581665217,0.627845362984606,0.69202204637555,0.755719508499865,0.755697100245528,0.774389231589019,0.779138187065439,0.801664901006023,0.807598439808286,0.840152343967258
"752",0.585276853443133,0.612118415785078,0.680689365784334,0.741380141319358,0.740050289561164,0.754603406547856,0.762399536134832,0.778140461326775,0.786016818741709,0.814801304090457
"754",0.562804176630097,0.59697049458048,0.666322914990593,0.726949768220533,0.724570430114529,0.735437475892525,0.745434345747542,0.756668038109593,0.763471811708826,0.77660659888572
"756",0.545105475130883,0.585721900552811,0.653999621062721,0.714294557186108,0.711392965749254,0.720537461461262,0.727297035494963,0.7373474893238,0.740353901433875,0.739839963016675
"758",0.530108579786293,0.576209259460991,0.641035944072027,0.70250672952682,0.699258030197137,0.707180700985487,0.711200105736672,0.720028941650328,0.720317059468489,0.714996194912424
"760",0.517302823519193,0.568816348323257,0.629884703075068,0.691457276728101,0.68787332813914,0.694161237273865,0.700593561672915,0.70707840813447,0.706542799171229,0.704585765683298
"762",0.50409321241286,0.561656915416933,0.618448165328884,0.679608163771786,0.675775523988699,0.680018015462195,0.693076902817414,0.696119753367226,0.696360804951077,0.69732305040511
"764",0.488645934336344,0.553416161748371,0.605435165633985,0.665968351057393,0.662040319985511,0.664644016845588,0.683347844337803,0.684211608288938,0.685250413498465,0.688802454229176
"766",0.476161262321791,0.546253322974047,0.590873667363402,0.652527157235381,0.648586900560029,0.650249510930663,0.67220650931434,0.671308983484917,0.674186509302831,0.679047492181547
"768",0.462586729335195,0.537972003793734,0.57398605188302,0.636787201824486,0.63287954150785,0.633622240208463,0.655504025271317,0.654117773111621,0.659676170505649,0.663273994044271
"770",0.44605531671913,0.527749453300163,0.55518671083833,0.618064908194765,0.614206487116525,0.613741782485015,0.632561534422748,0.633526521400748,0.645790058370907,0.64267975856284
"772",0.427322009412702,0.515576278185486,0.533155858557726,0.598518005272309,0.594797946079289,0.594225662982059,0.598403063198742,0.604309225742203,0.619240950464617,0.614817949206841
"774",0.403454218145606,0.498740684638841,0.505912513028365,0.575924261944403,0.572476548051745,0.572570197849022,0.565256893147187,0.575059824663988,0.584868933601928,0.58175225785786
"776",0.377987464609752,0.481099402022426,0.479377923144532,0.553622293648324,0.550468944120387,0.551273103700989,0.549587885335617,0.566457598820491,0.572812591014735,0.571126292959717
"778",0.349843450150935,0.462711077669937,0.454590095947369,0.53129151538601,0.528407125973661,0.52976441468898,0.550628779115567,0.577227754352721,0.581614639053473,0.580422993048919
"780",0.313277595602467,0.441092889202305,0.429422754537383,0.505117994581224,0.50232108452334,0.502810385146787,0.540709957161081,0.577296856189387,0.579920223667997,0.577080901410706
"782",0.270579235550108,0.420352022977153,0.407444810781254,0.478479227165727,0.475718037610955,0.474866995340117,0.519564602774637,0.560663580588345,0.560039635919195,0.558011386180457
"784",0.224102394695525,0.401543286718715,0.389544768778825,0.455047714830928,0.452448924632817,0.450788278587061,0.502950427008707,0.53814943878244,0.535868682212127,0.544231064427023
"786",0.170070324161631,0.384363333991977,0.376153273974567,0.432884576332283,0.430444117509044,0.428089944197829,0.483527468892546,0.509913001492811,0.511607130777352,0.540373998755039
"788",0.112353116551792,0.370320615907185,0.369228293183288,0.416169578620329,0.413616913227045,0.411345346946447,0.443584761298949,0.470316727477705,0.474497230307276,0.512117910187805
"790",0.0510951021216246,0.365237220781297,0.371959382446715,0.404976659343579,0.402419163249214,0.403453842210805,0.405247754714466,0.435046478859648,0.43816759307247,0.465425081451936
"792",0.00989567140259522,0.370169604269462,0.384601710489878,0.403027779878319,0.400492030276244,0.404848318252712,0.40253090772773,0.422851976393403,0.43138712019589,0.465112164494607
