"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"1100",0.0273536173208398,-0.0385437175539883,0.0147884928830411,-0.00660144209433614,-0.019102201298012,-0.000438977025714557
"1102",0.0273536173208402,-0.0385437175539901,0.0147884928830343,-0.00660144209433701,-0.0191022012980096,-0.000438977025698915
"1104",0.0273536173208474,-0.0385437175539888,0.0147884928830251,-0.00660144209434181,-0.0191022012980144,-0.000438977025694819
"1106",0.027353617320843,-0.0385437175539912,0.014788492883029,-0.00660144209434079,-0.0191022012980157,-0.000438977025707576
"1108",0.0273536173208406,-0.038543717553993,0.0147884928830283,-0.00660144209434,-0.0191022012980142,-0.000438977025699209
"1110",0.0273536173208433,-0.0385437175539914,0.0147884928830276,-0.00660144209434196,-0.0191022012980184,-0.000438977025701302
"1112",0.0274807554400226,-0.0385667458507417,0.0088065789565104,-0.0131913784384333,-0.0307642370965618,-0.0104870117613511
"1114",0.0262712100467654,-0.0354087264730889,0.0104764143145047,-0.0120146266812731,-0.0331999196854745,-0.0191905558656354
"1116",0.0257777503488194,-0.0332050806483634,0.0135881080132436,-0.00882695081337607,-0.0303573262473301,-0.0209901014064026
"1118",0.0261938047068336,-0.0318743095848251,0.0165022434277011,-0.00593350276795133,-0.0260787006379428,-0.0185287377395504
"1120",0.0270081582076957,-0.0318231209144438,0.0184015591560916,-0.00407764353014553,-0.0226016437078359,-0.0145032918024182
"1122",0.0282310821234336,-0.0322973009014769,0.0191491447060134,-0.00338297009874668,-0.0205189554722596,-0.0103746201509326
"1124",0.0298259134333929,-0.0324506647172637,0.0193481660854255,-0.00329638672123017,-0.0194918720129943,-0.00686302147542965
"1126",0.0313947668510603,-0.0322565676552436,0.0189389311794309,-0.00384692791707956,-0.0197760253607447,-0.00470918550012799
"1128",0.0328645348953862,-0.0317831517905127,0.0179831950093221,-0.00506287989746958,-0.0214789835584987,-0.00384243077945237
"1130",0.0343957265264855,-0.0310190754741887,0.016689844115841,-0.00674146166181648,-0.023997656879336,-0.00325939012141561
"1132",0.036341266749422,-0.0298995225703755,0.0150757621213695,-0.00891109593322654,-0.0273842221732597,-0.00247789278091124
"1134",0.0394653964990755,-0.0278911078400582,0.0130163795886993,-0.0118580780320499,-0.0323197494865935,-0.00117942411756848
"1136",0.0453283015800381,-0.0234745877906487,0.0099057875984343,-0.0163827067449044,-0.0401649238611368,0.00203554868589206
"1138",0.0591658669465288,-0.00955159046828121,0.00234942565093009,-0.0262240167730644,-0.0573691181721416,0.0114691148303431
"1140",0.0597831758854948,0.0466912825799957,-0.0246565419566502,-0.0377963608801768,-0.0683543625038006,0.0339041368570462
"1142",0.0033077957839594,0.0493925061092814,-0.0230902448549223,-0.0106109238041447,-0.0103356392098485,0.0199018106001421
"1144",-0.0116975538420294,0.0440255657790388,-0.0193247039814089,-0.00173173224691305,0.00731869251838764,0.0135825466084237
"1146",-0.0178055166295223,0.0410823932346623,-0.0174156420613361,0.00205851782061134,0.0150683056237273,0.0106007261850981
"1148",-0.0213623376952011,0.0391138237338727,-0.0161163637086733,0.00443309212536838,0.0198387407548374,0.00887068339554398
"1150",-0.023971902830445,0.0375098318444085,-0.01505775287507,0.00632160851470153,0.0234840230738218,0.00770831203210592
"1152",-0.0262514602807688,0.0358314438029672,-0.0143251893789538,0.00772942811212131,0.0262912582252372,0.00657569019252688
"1154",-0.0283141890081334,0.0341351240041568,-0.0138563347026567,0.00872932428692919,0.0284695367125951,0.00556839592049036
"1156",-0.0303394355193149,0.0323730319565316,-0.0136448495231947,0.00954074958531055,0.0303227909480501,0.00485296747613675
"1158",-0.0325160184157872,0.0303644958893832,-0.0137058830883796,0.0101896713046253,0.0318624146751983,0.00418145876564409
"1160",-0.034928371071262,0.0280967795279429,-0.0140640271373065,0.0104540640020412,0.0330589218777449,0.0034257722391334
"1162",-0.0374663651158808,0.0256261418744669,-0.0147150432787697,0.0103427017726153,0.0340464164354328,0.00269601563356748
"1164",-0.0399059715114913,0.0230666258476238,-0.0156324113814231,0.0100780792350661,0.034727616933406,0.00200734140986675
"1166",-0.0422820716134672,0.0205516738557128,-0.0168677200689048,0.0101308330473217,0.0354727860750665,0.00181740821872042
"1168",-0.0450603485241967,0.0181138227736821,-0.017715000584829,0.0116558693562858,0.0368682062216556,0.00242412118498229
"1170",-0.0495335807970585,0.0146064380257071,-0.0189006493461132,0.0141503402613218,0.0371250587408614,0.000991740079375142
"1172",-0.0586748444875233,0.0069394940443131,-0.023964810804144,0.0147979349545138,0.0326915648070651,-0.00631416761275025
"1174",-0.0759717361605254,-0.00828983614724422,-0.0344134807527392,0.0120080194889083,0.0185227556239262,-0.0225901773264092
"1176",-0.100182826165042,-0.0335132830328944,-0.0456757209277997,0.00613290676696266,-0.00387065080957771,-0.0422178572674002
"1178",-0.117102797273062,-0.0555925145114966,-0.0462514871333034,0.00443028019105647,-0.0119600071614526,-0.0425401320060051
"1180",-0.124618837943401,-0.0589433732030945,-0.0394561020257739,0.00405406843177656,-0.00419283020351411,-0.0294117587525045
"1182",-0.119530905450255,-0.0444156039887896,-0.031239008954287,0.00295671250182812,0.00706433227450723,-0.019239827271813
"1184",-0.102166981443577,-0.0234548804538038,-0.0221081375898752,0.0069071459497212,0.0221642072137218,-0.00671799619807774
"1186",-0.0860073084898083,-0.00816548191956006,-0.0161425298103887,0.0122842327208637,0.0348790206495658,0.00338528579289945
"1188",-0.0759057238954481,-0.0009258058547058,-0.0144792834092324,0.0139006337137182,0.0392213784604782,0.00354848596024791
"1190",-0.0699726908912593,0.00253439200857104,-0.0152837399667936,0.0138275705649616,0.039413145282271,0.000165025510829682
"1192",-0.0658004220806129,0.00553021307088466,-0.0164001166781462,0.013828370874865,0.0390323241760062,-0.00225174598674336
