"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.6566806114027,12.8306684504017
"ak02",13.1,13.7627310754911,14.0018604634088
"ak03",12.7,12.4561243684741,12.3844796212741
"ak04",10.2,10.481057270546,10.873006926582
"ak05",11.4,12.2822021970955,12.9093164064421
"ak06",10.7,10.861224990142,10.9757167149547
"ak07",11.5,11.9333596303779,12.1176729826017
"ak08",11.6,11.0994513433596,10.9649174246978
"ak09",11.6,11.6076969211836,11.5689357788475
"ak10",11.2,11.1393511767248,11.5202628461618
"ak11",13.9,14.0563547816652,13.8519421575314
"ak12",10.6,10.3476782421443,10.3313117350167
"ak13",12.4,12.2541568017984,12.2321444354613
"ak14",11.1,10.8553535670441,11.0501554655366
"ak15",11.4,11.5213577888452,11.4761701734145
"ak16",12,11.8478772088824,11.8352654975165
"ak17",14.2,13.5695866566376,13.1957600669109
"ak18",12.1,11.7528973080503,11.144297414997
"ak19",12.2,12.1269992130461,12.1238618539878
"ak20",11.5,11.5074791214687,11.4148236584958
"ak21",10.4,10.2804671359724,10.3521625376036
"ak22",11.2,11.1957316917247,11.444786580647
"ak23",12.6,12.1877879018785,11.7783991315732
"ak24",11.7,11.9321289040338,12.0748234410713
"ak25",12.9,13.0381662300395,13.367977397006
"ak26",12.3,12.477365668324,12.5351230933143
"ak27",11.3,11.2551239322541,11.03640687421
"ak28",13.8,13.9291823137499,13.9356592104059
"ak29",13.3,13.3596534104854,13.0101229211498
"ak30",12.1,12.2085401072322,11.9371326709207
"ak31",12,12.0354720686599,11.7433777626376
"ak32",13.9,13.785138565045,13.2075107839752
"ak33",10.7,10.8439101163699,10.9543864258596
"ak34",12.2,12.2525269570641,12.273327140224
"ak35",11.8,11.5789244503597,11.4509871173884
"ak36",10.9,10.8560928900402,10.8571541620884
"ak37",11.6,12.1888695189859,12.580649211344
"ak38",11.6,11.8355847518392,11.9083741010561
"ak39",11.4,11.5111110131926,11.514152913583
"ak40",13,13.2187131102321,13.1341688055739
"ak41",11.8,11.7182803091379,11.7523107488354
"ak42",11.1,11.1856261907404,11.2761136725552
"ak43",11.7,11.5115211612235,11.5289607803766
"ak44",10.7,11.0854812387626,11.6956494414449
"ak45",12.8,12.5045811379367,12.1685283091151
"ak46",12.8,12.9049229683955,12.863932352882
"ak47",13.1,12.6444273116635,12.3509489806736
"ak48",13,12.5100340182259,12.054959776021
"ak49",12.9,12.790168822059,12.5940140901476
"ak50",14.7,14.1548458299922,13.5212279508888
