"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1100",0.723708688889709,0.884913389905265,0.861561945224864,0.836311500106596,0.828857266889851,0.816860340324837,0.815866922326239,0.8198451748306,0.818072166100464,0.815605355367743
"1102",0.723708688889721,0.884913389905298,0.86156194522489,0.836311500106622,0.828857266889875,0.816860340324861,0.815866922326282,0.819845174830654,0.818072166100516,0.815605355367796
"1104",0.723708688889911,0.884913389905356,0.861561945224939,0.836311500106671,0.828857266889925,0.81686034032491,0.815866922326334,0.81984517483069,0.818072166100551,0.815605355367831
"1106",0.723708688889794,0.884913389905345,0.861561945224931,0.836311500106663,0.828857266889918,0.816860340324903,0.815866922326315,0.819845174830672,0.818072166100533,0.815605355367813
"1108",0.72370868888973,0.884913389905346,0.861561945224932,0.836311500106663,0.828857266889917,0.816860340324903,0.81586692232632,0.819845174830677,0.818072166100539,0.815605355367818
"1110",0.723708688889801,0.884913389905351,0.861561945224936,0.836311500106668,0.828857266889924,0.816860340324909,0.815866922326325,0.819845174830681,0.818072166100542,0.815605355367822
"1112",0.727072447344851,0.886636675874833,0.859504655912749,0.837608997435327,0.836956525227707,0.82618026758193,0.816574597692227,0.814024641937815,0.812210961365655,0.809770023899828
"1114",0.695070884244829,0.825422786300636,0.801367612228603,0.780766242193165,0.783660664308635,0.777098192156543,0.762728901610586,0.760277569358634,0.758078199212104,0.755854930430567
"1116",0.682015167816846,0.786895232391549,0.766476352260593,0.745242039590281,0.746922846173547,0.742106788791043,0.728274391358637,0.727893770825941,0.725495348656265,0.723435060434061
"1118",0.693022931448749,0.772191600396756,0.754996278577597,0.732919117848904,0.731752851460607,0.725932908646866,0.712329343013571,0.715017907832599,0.712601194185745,0.710634058143176
"1120",0.714568699874508,0.781168925543889,0.765549322227712,0.742608220014967,0.738949678221944,0.731152021899993,0.717969275569816,0.723104936807795,0.720617516032913,0.718646694483803
"1122",0.746924225408465,0.802775384504759,0.786985263339365,0.763232582633487,0.75794319383288,0.748418747112828,0.73645451697555,0.742820192153345,0.740232240059147,0.738231540576227
"1124",0.789119495700983,0.824738155426423,0.80816070678263,0.783736567764416,0.777499805752451,0.766862173265133,0.75655291152164,0.762892643838164,0.76021137742528,0.758137812127484
"1126",0.8306274555676,0.84215943060955,0.824362347045288,0.799540658268938,0.793124847816478,0.781928223008639,0.772888736392127,0.777799777868677,0.775057233792634,0.772884926635572
"1128",0.869513862869959,0.855260075094208,0.835925789801203,0.81102670907785,0.805235240054258,0.793765064626875,0.785506649920601,0.788300430261605,0.785505860013923,0.783261060745944
"1130",0.910025385524682,0.866296289576042,0.845286514945656,0.820602964543147,0.815986155665157,0.804306084125922,0.797096915578618,0.797522765037804,0.794689151166003,0.792366253382137
"1132",0.961499541480311,0.88001333244556,0.857081888323833,0.83288155332443,0.830044314810894,0.818103338667173,0.812550268952924,0.809678664751439,0.806821310373937,0.804385326149263
"1134",1.04415624529113,0.903383905188075,0.878036800307348,0.854658737478667,0.854671082325411,0.842314692486141,0.839482717362552,0.831990522871054,0.829103614597026,0.826508604324982
