"","y.6.comps"
"(Intercept)",11.9501862211875
"1100",-0.00241365836424757
"1102",-0.00241365836424768
"1104",-0.00241365836424771
"1106",-0.00241365836424898
"1108",-0.0024136583642492
"1110",-0.0024136583642491
"1112",-0.00461217454842965
"1114",-0.00455022033351875
"1116",-0.0036255495347581
"1118",-0.00247650780219835
"1120",-0.0016355955851404
"1122",-0.00109724602113639
"1124",-0.000637947413310131
"1126",-0.00037009096213271
"1128",-0.00031672051594432
"1130",-0.000336373127560027
"1132",-0.000347219787386206
"1134",-0.000205667633197917
"1136",0.00043556046744881
"1138",0.00272737649089935
"1140",0.00889217438091204
"1142",0.00583504403131399
"1144",0.00449656246956598
"1146",0.00389443544513082
"1148",0.00354887146152288
"1150",0.00330380141008246
"1152",0.0029790355070567
"1154",0.00259466611529597
"1156",0.00215843486248571
"1158",0.00160223948497275
"1160",0.000884125287707534
"1162",4.46760880752528e-05
"1164",-0.000848103313617685
"1166",-0.00170376023630002
"1168",-0.00238583894716787
"1170",-0.003621027292379
"1172",-0.00731007169042784
"1174",-0.0152671434219432
"1176",-0.0269210784121376
"1178",-0.0339072178457743
"1180",-0.0340059519312349
"1182",-0.0290204505587054
"1184",-0.0202392064645578
"1186",-0.0130091929791443
"1188",-0.00967727142984665
"1190",-0.00838633306706395
"1192",-0.00746712935122478
"1194",-0.00709966905824598
"1196",-0.00681641872771738
"1198",-0.00687668822498578
"1200",-0.00790660452812023
"1202",-0.0104795014151836
"1204",-0.0138781571312685
"1206",-0.0162498706971545
"1208",-0.0185577215538682
"1210",-0.0212055178494913
"1212",-0.0215574518827145
"1214",-0.0194758907523289
"1216",-0.0156017318199916
"1218",-0.0110580398230721
"1220",-0.00753646018450543
"1222",-0.00279093988420402
"1224",0.0108212429924998
"1226",0.0228877648686993
"1228",0.0269861437270988
"1230",0.0286726453556662
"1232",0.0321240108784994
"1234",0.0333361996473956
"1236",0.0276896604056393
"1238",0.0186244879338916
"1240",0.00973944676190429
"1242",0.00222483206510976
"1244",-0.00133046854908088
"1246",-0.0026292540284665
"1248",-0.00194176872175734
"1250",-0.00105451190451404
"1252",-0.00268272374625544
