"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1100",0.460043384268392,0.359328739377493,0.299460451365849,0.395911407862432,0.386999667976381,0.386723958332118,0.378485044323799,0.394078543865701,0.389323673454328,0.39558208823001
"1102",0.460043384268381,0.359328739377483,0.299460451365835,0.395911407862456,0.386999667976384,0.386723958332113,0.378485044323795,0.394078543865716,0.389323673454333,0.395582088230042
"1104",0.460043384268444,0.359328739377539,0.299460451365881,0.395911407862438,0.386999667976376,0.386723958332092,0.378485044323773,0.394078543865701,0.389323673454325,0.395582088230031
"1106",0.46004338426841,0.359328739377507,0.299460451365854,0.39591140786244,0.38699966797638,0.386723958332104,0.378485044323786,0.394078543865683,0.389323673454316,0.395582088230014
"1108",0.460043384268366,0.359328739377469,0.299460451365819,0.395911407862463,0.386999667976386,0.386723958332105,0.378485044323786,0.394078543865719,0.389323673454339,0.395582088230056
"1110",0.4600433842684,0.359328739377501,0.299460451365848,0.395911407862457,0.38699966797639,0.386723958332111,0.378485044323792,0.394078543865702,0.389323673454331,0.395582088230029
"1112",0.427156883525802,0.33488502839739,0.278666302952943,0.367483362703723,0.357484293513999,0.360053725065006,0.356934939817922,0.353041895642986,0.355766369676272,0.352326587647286
"1114",0.5958738237126,0.470319095953073,0.39353927827505,0.498636628491382,0.488397216481803,0.512415269004686,0.516639049793683,0.505868220440674,0.508109980813616,0.500082183631502
"1116",0.882975247684322,0.700191553575593,0.589329040174067,0.714182593597973,0.708261863041971,0.766810835619319,0.776373815505773,0.76138058653236,0.758500399862243,0.747032785860459
"1118",1.21775039535263,0.970474708940114,0.821815560158543,0.947581598126249,0.958651047550834,1.04109850914473,1.04670795214623,1.02476327979983,1.01352882515942,0.997937306090015
"1120",1.61637718039868,1.2911314044084,1.09624408823735,1.23278927820865,1.26587873250886,1.35108515186199,1.34336513262355,1.31850254359738,1.29861250452171,1.27809098813118
"1122",2.08832244753748,1.67299820335047,1.4210454136258,1.57215480959588,1.6263129813,1.69571272956316,1.67180902416447,1.65410035786404,1.62653627050576,1.60228265288155
"1124",2.61364386968783,2.10788146345766,1.79254776023588,1.92568784381281,2.01516137363818,2.05466111107823,2.01586986244161,2.01344687439582,1.97939806508209,1.9534512025841
"1126",3.10527358522704,2.52629040509086,2.15150470867098,2.23841676550984,2.37218656097164,2.38145299659839,2.33304740599254,2.34068288512283,2.30140662643123,2.273046442346
"1128",3.4743784035481,2.85640087870298,2.43680284892955,2.45733547577466,2.63824699854023,2.62305598375124,2.57033165700685,2.57197291218054,2.52847521096841,2.49457327668141
"1130",3.65302505504706,3.04239432947304,2.60123144068548,2.53932368803642,2.76771159894806,2.73031364106215,2.67819363964812,2.66744020656419,2.62232914407408,2.58301172534178
"1132",3.6016339068393,3.05199004617062,2.61705791521198,2.46238559122449,2.73783203715985,2.68092965564499,2.6334210934289,2.6116792880071,2.56809056301141,2.5274975537092
"1134",3.31433660055695,2.8863370049402,2.48618787224771,2.23193951093794,2.55231217470382,2.4862134557962,2.44491874076172,2.41523260460476,2.37657888326413,2.34096489212191
"1136",2.78690915266584,2.54562698055732,2.20822870094224,1.88318130877006,2.22319075201944,2.1743876198082,2.13834171854214,2.10478730929394,2.07342363425569,2.04842554548215
"1138",2.04191856839359,2.05672905833562,1.80373298602763,1.5188188598584,1.80343219373757,1.8201664324691,1.78693491315434,1.75260160511618,1.72860883053618,1.71793431609423
"1140",1.12950545507617,1.4824662425037,1.3203417874409,1.32247881672488,1.40521058534149,1.54625945364347,1.51420099136003,1.4824826692956,1.46352913801258,1.46730902646803
"1142",0.138300572544975,1.0039829262575,0.899145744242823,1.4636075761127,1.2660914324227,1.52520649936807,1.49336003854105,1.46911824592727,1.44861085487897,1.45544105557724
"1144",0.824901498231479,0.982135643212458,0.830095283071357,1.84056822102972,1.51717907948338,1.78145983140186,1.74966087202438,1.7326546407661,1.70533566710904,1.70200296806232
