"sample","y.test","y.6.comps"
"ak51",10,10.8497880158478
"ak52",12.4,12.7444235485267
"ak53",12,11.0288711769715
"ak54",9.6,10.7692971735486
"ak55",11.6,11.291533475161
"ak56",11.9,11.9778979002348
"ak57",10.1,11.3305620596976
"ak58",10.9,12.0191863744286
"ak59",10.7,11.4563415503244
"ak60",12.5,14.0596277703187
"ak61",14.9,14.881975780414
"ak62",11.3,12.3862572543766
"ak63",12.6,12.6710144950608
"ak64",11.4,11.5022478169026
"ak65",13.4,13.3521424339739
"ak66",12.4,12.5076070709949
"ak67",12.4,12.1186930028123
"ak68",13.6,13.2928311009921
"ak69",12.3,12.7145391815022
"ak70",12.7,13.3439695107626
"ak71",12.6,12.5897420549095
"ak72",11.4,11.4571212570741
"ak73",12,12.6420731547496
"ak74",13.3,13.4925761659987
