"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"1100",0.0173880055296384,0.00244923072423094,0.00328924817081847,-0.0211589035865143,0.0139029880019741,-0.0144244156409566
"1102",0.017388005529638,0.00244923072423034,0.00328924817081608,-0.0211589035865172,0.0139029880019724,-0.0144244156409515
"1104",0.0173880055296404,0.00244923072423439,0.00328924817081625,-0.0211589035865134,0.013902988001973,-0.014424415640941
"1106",0.0173880055296391,0.00244923072423093,0.00328924817081614,-0.0211589035865148,0.0139029880019732,-0.0144244156409478
"1108",0.0173880055296374,0.0024492307242292,0.00328924817081425,-0.0211589035865185,0.0139029880019721,-0.0144244156409435
"1110",0.0173880055296387,0.00244923072423182,0.00328924817081547,-0.0211589035865166,0.0139029880019731,-0.0144244156409454
"1112",0.0161450126374094,0.00285589975101434,0.00289110497834992,-0.019606089191288,0.0126923922553169,-0.0152801458848398
"1114",0.0225219135759526,0.00514953271871476,0.00489912374236358,-0.0258465804152722,0.01763035828725,-0.0316959305772806
"1116",0.0333733274171197,0.00863766855876882,0.00842708533663879,-0.0356603593125156,0.0262998145389171,-0.0556940905110006
"1118",0.0460266386436235,0.0132419332637978,0.0131330550368285,-0.0450022346614509,0.0370858902694382,-0.0765923653471152
"1120",0.0610933149173528,0.0183437247766067,0.0182523492411673,-0.0568521486275845,0.0503394822711892,-0.0919105994990653
"1122",0.0789311693356843,0.0249057405689926,0.0238021830246196,-0.0709933717217319,0.0655088552910161,-0.100725933507028
"1124",0.0987864527840357,0.0344009605197381,0.0305398452642375,-0.0833621905529619,0.0827372934585525,-0.101198089508103
"1126",0.117368309418981,0.0454575345087012,0.0374053192608898,-0.0918197632964372,0.0993249857069819,-0.0962055832228422
"1128",0.13131916023317,0.0565287770274082,0.0433347817999999,-0.0946662999144084,0.112576003767895,-0.0879544678944993
"1130",0.138071368982037,0.0661960786060986,0.0475619054092952,-0.090276552472415,0.120551377831017,-0.0725567784459018
"1132",0.136128966157068,0.0734721386021117,0.0495157285127049,-0.0777212989856643,0.122270565400434,-0.0468230306467747
"1134",0.12527014866047,0.0785006634598787,0.0493657594011303,-0.0558043135366182,0.117665921113792,-0.0104019376221351
"1136",0.105335264921194,0.0804679990425928,0.0468639176021305,-0.0250804443286501,0.105809283382537,0.0336681831533939
"1138",0.077177267563064,0.078576831868494,0.04175270431141,0.0117035998292935,0.0862928209663107,0.0795044101307481
"1140",0.0426912934088911,0.0716465419125998,0.0337506337214115,0.0501731416459334,0.0590692765007561,0.119659280147436
"1142",0.0052272703018836,0.0598193792723918,0.0236983011814556,0.0866605178001175,0.0263304497993069,0.149215487557143
"1144",-0.0311783460063583,0.0446364086220428,0.0128443887871253,0.117658596151938,-0.00852198263115365,0.165423351827914
"1146",-0.0636552993688378,0.026817061795153,0.00152653033689563,0.138783922041253,-0.0428984771523723,0.16633784897458
"1148",-0.0897392201302435,0.00805636255264607,-0.00931190775399859,0.148758043532596,-0.07268081922795,0.154499588524908
"1150",-0.108007273069861,-0.0103382690122471,-0.0189294350167687,0.147898104982811,-0.0950762461119009,0.134271952052862
"1152",-0.118087987026513,-0.027478737666594,-0.0270677295526681,0.136394505131145,-0.109444301475153,0.108483984330605
"1154",-0.119678157391414,-0.0405742120200929,-0.0325452265046874,0.117780285216164,-0.114885935707723,0.0821357017203555
"1156",-0.114327868776742,-0.0490025372815648,-0.0354856926345093,0.0954794773540166,-0.112443169727109,0.0584699491048057
"1158",-0.104257610010699,-0.0534049567277877,-0.0363770836137458,0.0720180470060245,-0.104339799438754,0.037871527460702
"1160",-0.0913075779434677,-0.0540154210774672,-0.0352298189225842,0.0500014444313995,-0.0927771523595942,0.0210436112150569
"1162",-0.0767665547714805,-0.0510210862010891,-0.0322155180266652,0.0317840410102204,-0.0790883779163433,0.00912971590673167
"1164",-0.0618767402067467,-0.0450626760854994,-0.0279683575456679,0.0182058194566468,-0.0646167600016885,0.00169379579235356
"1166",-0.0479113487477322,-0.0375569596070892,-0.0232719900423335,0.00912811521138402,-0.0504023650373383,-0.00153038182945533
"1168",-0.0358807929248551,-0.0298945126308093,-0.0186032937103413,0.00395394567569238,-0.0367974269946603,-0.00165111422954213
"1170",-0.0264657243911232,-0.0236482158635067,-0.0147507958128592,0.000633046349003375,-0.0253831967980595,-0.00135703142222059
"1172",-0.0198844997034783,-0.0197293746447671,-0.0122308759368829,-0.00241256471336759,-0.0172916302937147,-0.00196831431475676
"1174",-0.0157241106970759,-0.0174528422351574,-0.0106006677702463,-0.00475907363928391,-0.0115369618760224,-0.00272429470427869
"1176",-0.0136562293563044,-0.016642145022867,-0.00981115551595811,-0.00691515771571898,-0.0083108070365405,-0.0036958417261864
"1178",-0.0133616428041052,-0.0171624329242376,-0.0098953949856689,-0.00907015815671481,-0.00768886681958057,-0.00517772232286427
"1180",-0.014760117597789,-0.0186953312961453,-0.0105874181451884,-0.0109810020505473,-0.00927290705379247,-0.00757051495812374
"1182",-0.0172745948761587,-0.0206372212835161,-0.011484499656018,-0.0119695024063302,-0.0121792530992023,-0.0102244107323391
"1184",-0.0200336855209875,-0.0222623689322983,-0.0122776115886062,-0.0114059160244728,-0.0152821425603698,-0.0109155701349624
"1186",-0.0228915879342997,-0.0239233269515815,-0.0131696291592232,-0.0097498943936815,-0.0182842223867504,-0.00959597176435964
"1188",-0.0261775843486317,-0.0265522391794099,-0.0145692906529854,-0.00843838188926007,-0.0217696194109947,-0.00881091979831772
"1190",-0.0293148214958789,-0.0294245278636411,-0.0162356081098311,-0.00750372408953876,-0.0251523088621685,-0.00810537332941523
"1192",-0.0313051762414335,-0.0310551794396594,-0.0173051140547539,-0.00600977715111702,-0.027265642511248,-0.0070940473604919
"1194",-0.0322444642259959,-0.0319562916874429,-0.0178507991933521,-0.00490360876782706,-0.0285201814192073,-0.00681345387547472
"1196",-0.0322681576998647,-0.0324031023930949,-0.0180231975311098,-0.00506918031470053,-0.0293930960082689,-0.00614926383961517
"1198",-0.0317273519754014,-0.0324650429319364,-0.0180413052316255,-0.00644722983616045,-0.0299092533552654,-0.00643269522224475
"1200",-0.0308765688338767,-0.0321870011962569,-0.0177605316474708,-0.00877518360113953,-0.0301621164701622,-0.00822806336509037
"1202",-0.0299431213347718,-0.0320379043006112,-0.0174520635192677,-0.0126695819224665,-0.0310930272451654,-0.010510932443483
"1204",-0.0285049987659255,-0.0315407980030034,-0.0170917051063421,-0.0175595747414711,-0.0324110302209801,-0.0113963514618593
"1206",-0.0262646052436935,-0.0297484891099878,-0.0160115670339598,-0.0213204993443837,-0.0328389656911719,-0.00950905975063647
"1208",-0.0236607294981893,-0.0272286986390394,-0.0145632846160886,-0.0243332388107737,-0.0331808894202777,-0.00696798883630293
"1210",-0.0205152690599685,-0.0238950185964026,-0.0129559442641371,-0.026775931674602,-0.0333428641467073,-0.00493600479305431
"1212",-0.0163322740816168,-0.0188235441730973,-0.0105051084938666,-0.0266827165613691,-0.0314850783603827,-0.00250941369093202
"1214",-0.0119123599689105,-0.0132688483210297,-0.00762319536960732,-0.0239362022158998,-0.0276463429520399,-0.000286000327174489
"1216",-0.00786901665716118,-0.00816385749756714,-0.0049118473303834,-0.0193138090404459,-0.0222218480707885,0.00166660316634513
"1218",-0.00431804716003122,-0.00347456434096871,-0.00264134528434777,-0.0133309880409137,-0.0158293765467073,0.00172820699702058
"1220",-0.00182228922259125,-0.000323120485115781,-0.00123360658752197,-0.00730115249108576,-0.009563807790889,0.00038919270135955
"1222",-0.000347110590114583,0.00106878006599263,-0.000662885674475447,-0.00189972627624087,-0.00374886118759652,-0.000113854308787567
"1224",0.00134502865977051,0.00292836951428476,0.00037986938479381,0.00428408074634806,0.00258849062369213,0.0012910604845199
"1226",0.00307227458409635,0.00514362702010931,0.00181723946834104,0.0103793847222205,0.00851168357486106,0.0039234400996937
"1228",0.00422262364420833,0.00646085338579342,0.00269752794390905,0.0140304828839597,0.0121228656012967,0.00597941967126951
"1230",0.00513411579999223,0.00751229266097184,0.00338088580031125,0.0156740044873235,0.0140058164134712,0.00719169713213702
"1232",0.00600583870688961,0.00872028911112422,0.00418363293508437,0.0165071723892037,0.0151502720707466,0.00815071455366789
"1234",0.00642033955813359,0.00929170849954441,0.0046337162000673,0.0162559193559105,0.0153571882213399,0.00773636507309506
"1236",0.00612565342629053,0.00879715258970156,0.00434510410989484,0.0142727340220426,0.0139806104399548,0.00521683274009839
"1238",0.00553036467204553,0.00770910226830548,0.0036415509060473,0.0113957003476928,0.0120982868745827,0.00278994533015899
"1240",0.00475822573201778,0.00590759185015482,0.00266307489404127,0.00807314927812665,0.0104880534736342,0.00162724799295685
"1242",0.00410196389020218,0.00392728664919138,0.0016333605668563,0.00462784225879246,0.00910744824248558,0.000356913325388814
"1244",0.00384824205902037,0.00279158499941929,0.00125646768660443,0.0022983651113532,0.00882758804740113,-0.000174528899663548
"1246",0.00364365236408669,0.00179889189100556,0.000936760375871478,0.000110540112383817,0.00883002091322064,-0.000164945231379582
"1248",0.00382356604037684,0.00137479185250696,0.000831251847901593,-0.00154663365304493,0.00902324019024167,0.000371079611699223
"1250",0.00448385831312912,0.00169729701365842,0.00115943337414408,-0.00238189150131317,0.00950677173103793,0.000491031020774436
"1252",0.00490639707588695,0.00133447419017225,0.000988874901028581,-0.00423522578079179,0.00928586325609865,-0.00116177824994339
"1254",0.0052373283262294,0.000647055630889987,0.000526693016322903,-0.00687986245145975,0.00899358218295239,-0.00322297530590064
"1256",0.00575416886939056,0.000365144718021173,0.000312107405313999,-0.00940645416987598,0.00904362611962847,-0.00539251854265515
"1258",0.00630716671466807,-4.86404655154616e-05,7.88140337196463e-05,-0.0120608787551473,0.009466272415705,-0.00714871897372982
"1260",0.00674940971578939,-0.000766485635754383,-0.000284132787006613,-0.0149651287140472,0.0097793600308665,-0.00810006848894822
"1262",0.00725173443701714,-0.00129948054069274,-0.000507122483871525,-0.0174285684842418,0.0102490169379831,-0.00811093411351708
"1264",0.00803454544387001,-0.0014148750313804,-0.000401378111220545,-0.0190470686741733,0.0112303392302396,-0.00712057865994035
"1266",0.00898976684392817,-0.00136398656543842,-0.000230172442468554,-0.0204303346535774,0.0120809169382928,-0.00684045697580557
"1268",0.0100733431423357,-0.00104377347949029,7.01481128221536e-05,-0.0214588253057735,0.0129560980913628,-0.0069793194502189
"1270",0.0112910223508871,-0.000315923668959734,0.000580359141200731,-0.0220070007678762,0.0140756984236393,-0.00641375117045032
"1272",0.0123782065149279,0.000313141994761234,0.000842891509168595,-0.0230018195185701,0.0148691857129488,-0.00666193977069328
"1274",0.0136097973456768,0.00143927711297989,0.00137450547793431,-0.0236873108977525,0.0160259292391062,-0.00671228000276229
"1276",0.014870104036625,0.00305082580543303,0.00230649655364831,-0.0236966379220382,0.0175201336033833,-0.0067335325055695
"1278",0.0160729222074022,0.00461099309560458,0.00325457748991019,-0.0235035180583958,0.0187192693550221,-0.00720435462273027
"1280",0.0174423185922314,0.00657091214494791,0.0044100725878409,-0.0223554472732764,0.0202764650280155,-0.00525538215998694
"1282",0.018900735483256,0.00873401976305527,0.00559158858744232,-0.0205320954506828,0.0220887669636472,-0.00190398494339068
"1284",0.0200883434153125,0.010423668272841,0.00644993815926755,-0.0192350999825029,0.0234859432259848,8.0473001170739e-05
"1286",0.0210743361262133,0.0120073421982496,0.00731222741531586,-0.0179827673841523,0.0250640806553385,0.00161319591466285
"1288",0.0218960908887746,0.0136827227798108,0.00815265530956829,-0.0168766910605283,0.0266001758411477,0.00338150476127265
"1290",0.0224424220352218,0.0150661560149513,0.00873677750570337,-0.0162353547451359,0.0276656857222837,0.00528137423240335
"1292",0.0225963553627503,0.0158242997757227,0.00893526374465005,-0.0161405128318539,0.0283999392022077,0.00686149382586961
"1294",0.0220413988136885,0.015567956264022,0.008577405685297,-0.0171347336344091,0.0286655079259603,0.00832785389240132
"1296",0.0213157523810769,0.0149252732372104,0.00802056970016928,-0.0184023385277122,0.0286021057667695,0.00899386547814234
"1298",0.0212941407651776,0.0153307645595214,0.00802032741505685,-0.0183365199379229,0.0292685848504348,0.00997044216800856
"1300",0.0213615680925997,0.0163720729261421,0.0083099157234548,-0.0175178130644634,0.0305735066684667,0.0129417381773136
"1302",0.0209212886926223,0.0169833653664102,0.00832591873140209,-0.017223882067688,0.0312415247112488,0.0157621226447737
"1304",0.0202765816426998,0.0175660067866015,0.00824814839955645,-0.016968152315678,0.031733990649563,0.0180793262115088
"1306",0.019752835102267,0.0189090039810312,0.00857973611857622,-0.015668982249158,0.0326537679071264,0.0201685311659139
"1308",0.0187702488890945,0.0201590699167961,0.00893118560623731,-0.0140398289150175,0.0330666400178704,0.0221354918508298
"1310",0.0170358071110281,0.0205106541156067,0.0087716585402801,-0.0127977894266144,0.0324796711686185,0.0244599868204472
"1312",0.0149225155793098,0.0203699216682086,0.00824543264665626,-0.0116113766591869,0.0316357633924532,0.0274035057116395
"1314",0.0124344104864819,0.0196508561280937,0.0072871548992441,-0.0105591279308577,0.0301905053666492,0.029716102581705
"1316",0.0101393071194944,0.0194612304592301,0.00663972679170887,-0.00835840814173264,0.0285622873260088,0.0307324345543541
"1318",0.00824775242716638,0.0201520179795255,0.00650216453788979,-0.00458277199774421,0.0272724584753194,0.0326699435031334
"1320",0.00579724494032735,0.0201159640629742,0.00598777353374435,-0.000987053906827581,0.0250578852549642,0.0344518141436797
"1322",0.00248411043181728,0.0188273476799442,0.00492103803447994,0.00231476684588616,0.0215115640074153,0.0343180886573271
"1324",-0.00112016404003366,0.0173659533465516,0.00399969541190461,0.00656199406371403,0.0181473526438913,0.0351402313805264
"1326",-0.00472326367372255,0.0160827021891532,0.00349523273334354,0.0118083292669348,0.0147610396895715,0.0355270885358085
"1328",-0.0087516628366148,0.0137951422259961,0.00264229292521825,0.0165074191294253,0.00995995434470826,0.0335817344591141
"1330",-0.0131211503737146,0.0102792457743183,0.00121251568568283,0.0197665967498365,0.00378257032662204,0.0297139586383847
"1332",-0.0169876813821857,0.00660924225391763,-0.000169442989084693,0.022767609040089,-0.00222170511272179,0.0249931461255362
"1334",-0.0205701028271202,0.00228129944199112,-0.0018538116516436,0.0249969219562611,-0.00837140184585032,0.0186619013966082
"1336",-0.0234509502345027,-0.00191883904355515,-0.00350791258053558,0.0266395866548366,-0.0140946765947331,0.0122781192167765
"1338",-0.0250755976270553,-0.00525303168844456,-0.00483480141071005,0.0278671276360038,-0.0187066803160089,0.00804451729852218
"1340",-0.0261859058748859,-0.0088807739112145,-0.00640496891469733,0.0273069245729826,-0.0228923432606712,0.00303895815569694
"1342",-0.0272610039315365,-0.0127813445061518,-0.00799413956088864,0.0252221655972697,-0.0260923314221421,-0.00210050918669371
"1344",-0.0277822399029703,-0.0157467684766041,-0.00923911616309653,0.0219868329272153,-0.0273895537490622,-0.00416148158674395
"1346",-0.0275841664811089,-0.0175438599018136,-0.0103963087916321,0.017118785972261,-0.0275618457060528,-0.00572584969594785
"1348",-0.0273981486781625,-0.0191265749505489,-0.0118103471341123,0.0102218979831549,-0.0266974517557773,-0.00753934945628709
"1350",-0.0273403581541509,-0.0203564131681027,-0.0133643188397517,0.00143191088278919,-0.0242291459656399,-0.00841183768573699
"1352",-0.0269378746071982,-0.0199982610977532,-0.0146398621304628,-0.00763006783228856,-0.0192700628364993,-0.00630927987764755
"1354",-0.0268724429538169,-0.0192364891840634,-0.016478416320846,-0.018147418466755,-0.0126039690590854,-0.000599126588444611
"1356",-0.0269357563070979,-0.0175333393577903,-0.0186436703600255,-0.0295521712846638,-0.00439690731705349,0.00866927294315025
"1358",-0.0277681839527062,-0.0152101218097863,-0.0212832709120425,-0.0415018899062636,0.00480888496708362,0.0201398086410475
"1360",-0.0303824271684574,-0.0134994282738801,-0.0246647596595114,-0.053826086845192,0.0142319321645602,0.0320872413288141
"1362",-0.0349258580203412,-0.011734581661607,-0.0281695373981106,-0.0654621455544221,0.0236357699148536,0.0445437769701035
"1364",-0.0415620087087419,-0.00937766231883843,-0.032151919488871,-0.0765861861248631,0.0316332164341412,0.0563630121643477
"1366",-0.0498477499064921,-0.00486297343278535,-0.0359810342917073,-0.0853227744501422,0.03859003281562,0.0668722435479846
"1368",-0.0592099572527129,0.00390271841133411,-0.0382853648792975,-0.0891521716180905,0.0464015270745694,0.0787250317488602
"1370",-0.0689208288523791,0.017948658857008,-0.039102377483182,-0.0880870691188375,0.0544469930804412,0.0926746062148389
"1372",-0.0782121461018226,0.0369269824361203,-0.0391896109021957,-0.0823019799917226,0.0611797379267359,0.106377136754524
"1374",-0.0856841829319947,0.0597888368803958,-0.038774455399511,-0.0705752617797868,0.0660650455095532,0.116527071975949
"1376",-0.0900937309188219,0.085060542527951,-0.0374643956502635,-0.0510925763085639,0.0685965908158631,0.120960939053591
"1378",-0.0914658228680035,0.109328300332898,-0.0358441570166685,-0.0247106808709588,0.0668130264590407,0.117708867764979
"1380",-0.0889560517601766,0.130381608680002,-0.0337417015665379,0.00757918231122906,0.0595000756797592,0.104655221577447
"1382",-0.0817713792211362,0.146399223916151,-0.031305841045978,0.0421892612731135,0.0456896050570405,0.0790637597841538
"1384",-0.0684672962369887,0.158021672420312,-0.0274511021339631,0.0782747399261785,0.027784366334238,0.0433864917325727
"1386",-0.0489402170259016,0.16489972885831,-0.0213437505982353,0.114620213028117,0.00884137799744632,0.0035420779411486
"1388",-0.0248701045132991,0.164243854563126,-0.0139706332051588,0.146318230054174,-0.0106855198920388,-0.0364117263664182
"1390",0.00257662309152155,0.154821835533663,-0.00612697598892038,0.169937988700711,-0.0301508320389582,-0.0758543763376957
"1392",0.0311555204214399,0.135841244702743,0.00126212704279906,0.183356606629769,-0.0474142955963422,-0.113013634933827
"1394",0.0586634559950347,0.108818067204113,0.00870698384465019,0.187587256484864,-0.0598497801105751,-0.142480753651143
"1396",0.0826611758337174,0.0759008924515571,0.0162464222476441,0.18263553614887,-0.0680450835324816,-0.161296979428008
"1398",0.100327981084759,0.0388594643712014,0.0223751178247766,0.167792438038199,-0.0733648130124216,-0.168593515146105
"1400",0.110121521651275,0.00130716335550803,0.0269781884105051,0.145250608826618,-0.0759202299391319,-0.163779776588424
