"sample","y.test","y.5.comps"
"ak51",10,10.6981166606789
"ak52",12.4,12.7221883802105
"ak53",12,11.3552355409409
"ak54",9.6,10.7900634721561
"ak55",11.6,11.1887807028238
"ak56",11.9,11.8058530315716
"ak57",10.1,11.2379309949596
"ak58",10.9,11.8346912804084
"ak59",10.7,11.4646658003913
"ak60",12.5,14.3820051144504
"ak61",14.9,14.8401146744517
"ak62",11.3,12.0517348736224
"ak63",12.6,12.6436615484023
"ak64",11.4,11.041928609806
"ak65",13.4,13.035582850152
"ak66",12.4,12.3209008784324
"ak67",12.4,11.9906861303902
"ak68",13.6,13.1547884473193
"ak69",12.3,12.5855506240603
"ak70",12.7,12.9251297541095
"ak71",12.6,12.3708912349321
"ak72",11.4,11.5238267316064
"ak73",12,12.8136874129637
"ak74",13.3,13.5282718418317
