"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1100",0.415809557819233,0.334467246468339,0.31573936486057,0.404283493597137,0.397010347182979,0.395816311487775,0.412474300057768,0.405053047473191,0.398072925932811,0.422100087915622
"1102",0.415809557819158,0.334467246468445,0.315739364860659,0.404283493597304,0.397010347183147,0.395816311487944,0.412474300057881,0.405053047473285,0.398072925932956,0.422100087915656
"1104",0.415809557819425,0.334467246468338,0.315739364860579,0.404283493597134,0.397010347182966,0.395816311487757,0.412474300057775,0.405053047473199,0.398072925932835,0.42210008791559
"1106",0.415809557819365,0.334467246468326,0.315739364860568,0.404283493597093,0.397010347182927,0.395816311487719,0.412474300057743,0.40505304747317,0.398072925932792,0.422100087915558
"1108",0.415809557819329,0.334467246468308,0.315739364860542,0.404283493597166,0.397010347183013,0.395816311487818,0.412474300057768,0.405053047473174,0.398072925932808,0.422100087915604
"1110",0.415809557819243,0.334467246468423,0.315739364860648,0.404283493597287,0.397010347183123,0.395816311487913,0.412474300057927,0.405053047473342,0.398072925932952,0.422100087915784
"1112",0.385954702488028,0.300597897205445,0.283640759150966,0.365634950241175,0.358924141037505,0.35994823185208,0.361655059153549,0.357405689378787,0.354902794228995,0.359567348251133
"1114",0.535529479356618,0.408396910509319,0.387497402320936,0.494624003758171,0.492071575070076,0.501487952618585,0.500525070330711,0.521126682507371,0.509393996222817,0.504803177351079
"1116",0.792043773018478,0.594921206585747,0.568958901614105,0.710142813727162,0.716431937575224,0.738294211156628,0.739016943411569,0.788957490362194,0.768383074778291,0.770937675075296
"1118",1.09477439314972,0.800400556579624,0.772599429696745,0.938740222150734,0.951522905029666,0.981522162763267,0.993034446081568,1.04556346518979,1.01935335831971,1.0282170824568
"1120",1.45903332420879,1.04583621039434,1.01370855447843,1.21344151712348,1.22338150166628,1.2548464794519,1.28641288983245,1.31656229719339,1.28483541711515,1.28918183053954
"1122",1.8945289096659,1.32461255988379,1.28389453773068,1.52681070165982,1.52529763234982,1.55331905500037,1.60810417975853,1.60855332008676,1.5694761859133,1.56246428794079
"1124",2.38476146274362,1.60970510932453,1.56339185598256,1.82652182974741,1.807372932342,1.8271924235316,1.90891476500015,1.88535944711366,1.83962892090391,1.82391756776597
"1126",2.84822303868662,1.86524308937689,1.81791449231456,2.06687392266679,2.03042262768204,2.04099905773193,2.14054317082909,2.10577766128576,2.05398870227698,2.03444354393281
"1128",3.20138335552174,2.05162211966138,2.00823034099212,2.20937477415906,2.16040144765476,2.16450203283909,2.25498891769104,2.22029704800714,2.16331725819922,2.14358856265272
"1130",3.38129389877885,2.13985433314051,2.10549087512365,2.22385376456562,2.16760761519472,2.16544968586818,2.22690332591954,2.19799976177685,2.14077564587272,2.12416224628316
"1132",3.35141939552894,2.12083591231412,2.09997749388081,2.09721942024215,2.04086404142091,2.0303846680829,2.05563840670625,2.03332610422801,1.98485820504473,1.97349576237476
"1134",3.1070442754161,2.02040158142087,2.01671695817637,1.84706438842973,1.80422331437902,1.78398841263237,1.77457276115463,1.75711687048238,1.73297428012909,1.72658270078878
"1136",2.64181639425796,1.88361643158119,1.8941379076853,1.54654790845591,1.54083851854393,1.51458275110368,1.48184751654945,1.46313328418031,1.47735949025567,1.47175336933924
"1138",1.97264875130911,1.77941280142673,1.78905713240584,1.35820508756475,1.41168023768519,1.39374313770209,1.36383453257097,1.33744102874674,1.38294926800459,1.37343301278404
"1140",1.14267161412775,1.75918076368349,1.74375369580757,1.44449822097522,1.53555766500976,1.54004245911326,1.5397838072912,1.50694057960276,1.55121206594595,1.53600002647347
"1142",0.232566763819286,1.83720034325604,1.78119584991463,1.76657549339468,1.84724810746317,1.87130791021334,1.90157671153768,1.86609659239368,1.88160126367502,1.86229885922858
"1144",0.657548241653427,1.98462661844137,1.8892649200301,2.15722011827017,2.20273116166659,2.23610807092393,2.28441525211999,2.2472915906972,2.23049864754509,2.20834542442568
"1146",1.45789657318161,2.12056719713607,1.99866142484016,2.46621510199133,2.47230775618549,2.50543479201127,2.56516059297252,2.52629082295753,2.48540817519596,2.46103437290414
