"","y.5.comps"
"(Intercept)",29.3622838494573
"1100",-17.7004444467489
"1102",-17.7004444468074
"1104",-17.7004444467001
"1106",-17.7004444467024
"1108",-17.7004444467348
"1110",-17.7004444467714
"1112",-14.8505043114804
"1114",-16.8499743441806
"1116",-18.9071547578022
"1118",-13.9149833215104
"1120",-7.78220420560081
"1122",1.74537552126026
"1124",27.0604001630094
"1126",64.9162156928532
"1128",109.242128022264
"1130",156.524588664645
"1132",205.340746849149
"1134",258.319946429589
"1136",310.059452373743
"1138",351.897851280292
"1140",371.809826467688
"1142",365.902094359716
"1144",336.971066040967
"1146",282.675743655514
"1148",210.720792712156
"1150",129.484631873815
"1152",43.0977320876811
"1154",-33.2703317797743
"1156",-93.2280069843513
"1158",-136.917768852905
"1160",-162.982754800189
"1162",-169.733374071942
"1164",-159.65815752259
"1166",-138.290090678211
"1168",-110.818699130588
"1170",-87.0684433150763
"1172",-73.6616339530559
"1174",-66.4937207859427
"1176",-65.845948135378
"1178",-71.6334937010086
"1180",-82.1575721495024
"1182",-93.744717978934
"1184",-101.222043686893
"1186",-105.867695828365
"1188",-113.953742656114
"1190",-122.912608268218
"1192",-125.981509274569
"1194",-126.867270806427
"1196",-128.372131838393
"1198",-130.9169774807
"1200",-134.344214706852
"1202",-141.862350614973
"1204",-150.118185928138
"1206",-151.215900964667
"1208",-148.830522594373
"1210",-143.003220800194
"1212",-125.684630848394
"1214",-100.713595617447
"1216",-72.6895289381188
"1218",-43.4170594954824
"1220",-19.2255206938102
"1222",-1.76869300599258
"1224",19.381645555463
"1226",41.7715028326535
"1228",55.270751411627
"1230",62.8295677169406
"1232",68.989758240439
"1234",70.3502614682463
"1236",63.5870179544428
"1238",53.1653696183956
"1240",40.6782808444572
"1242",27.4367429782421
"1244",19.8846217357258
"1246",13.5430909878562
"1248",9.54817076566118
"1250",8.73931884101486
"1252",3.34963479841467
"1254",-4.25593280628198
"1256",-10.0334872405202
"1258",-15.4911686743456
"1260",-22.0856391570209
"1262",-27.0277965407618
"1264",-28.319954484147
"1266",-29.0723693160581
"1268",-28.9896307685201
"1270",-26.7690266141436
"1272",-26.0018715113932
"1274",-23.0107368378172
"1276",-17.2573021122144
"1278",-11.8918459320749
"1280",-3.29733459464792
"1282",7.52774185616673
"1284",15.4583202446773
"1286",23.4634067080806
"1288",31.8506188311047
"1290",37.8603452084483
"1292",40.5780516297789
"1294",37.9437730690356
"1296",33.1132969901537
"1298",33.9023298487524
"1300",38.2965390922319
"1302",39.8761934054288
"1304",41.4069197816032
"1306",47.448614095672
"1308",52.799971868302
"1310",53.1477946407215
"1312",52.1817728409144
"1314",49.0912769313627
"1316",49.1262012550281
"1318",55.0167009617988
"1320",57.9857952121103
"1322",56.3579007328729
"1324",57.1337825650995
"1326",60.2210969904371
"1328",57.5719272072982
"1330",47.5135361138951
"1332",37.9805333035266
"1334",25.7121893306115
"1336",13.3975314570577
"1338",4.28484889382021
"1340",-8.65032857556244
"1342",-24.492242942797
"1344",-38.687556307659
"1346",-52.9251913884247
"1348",-70.7063941291094
"1350",-90.605128565028
"1352",-105.088684659787
"1354",-120.766606988734
"1356",-135.710995508751
"1358",-150.967189706812
"1360",-171.252818619903
"1362",-194.412037784072
"1364",-221.763142129401
"1366",-245.878796139566
"1368",-255.107663893196
"1370",-246.61080123481
"1372",-221.031366551957
"1374",-175.771934482539
"1376",-106.697146759369
"1378",-21.605791710669
"1380",73.1982422850861
"1382",166.943769090556
"1384",263.656433537112
"1386",362.916120694674
"1388",446.866837106649
"1390",504.772341486887
"1392",530.460221815401
"1394",529.561954756099
"1396",502.402752172662
"1398",444.40647660653
"1400",363.762865752523
"1402",273.615909675258
"1404",185.458126646879
"1406",98.3053884059825
"1408",15.0595385966024
"1410",-53.6095490191462
