"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5"
"1100",0.0163742003593179,-0.0280127673932628,-0.0321755683488029,0.0316607604195337,-0.00193605413847238
"1102",0.0163742003593137,-0.0280127673932715,-0.0321755683488152,0.0316607604195216,-0.00193605413848743
"1104",0.0163742003593215,-0.0280127673932569,-0.032175568348795,0.0316607604195416,-0.00193605413847461
"1106",0.0163742003593202,-0.0280127673932572,-0.0321755683487941,0.0316607604195398,-0.00193605413847521
"1108",0.0163742003593188,-0.0280127673932563,-0.0321755683488022,0.0316607604195265,-0.00193605413848667
"1110",0.0163742003593148,-0.0280127673932654,-0.032175568348804,0.0316607604195415,-0.00193605413846994
"1112",0.0164329113077632,-0.0281124346299763,-0.0337872272450112,0.0253747996014627,-0.0111457966425282
"1114",0.0155285957822033,-0.0255841514130517,-0.03242608773451,0.0224605343564103,-0.0153251098152532
"1116",0.0151693834123363,-0.0238455404783422,-0.0308792637460304,0.023118118134787,-0.0141896997357263
"1118",0.0154423157014055,-0.0228080007587203,-0.0296986037759423,0.0255185862243324,-0.0107995495685196
"1120",0.0160000387985596,-0.0227519245992853,-0.029118524193487,0.0280313592503943,-0.00757539485987867
"1122",0.0168466121528801,-0.0231666811160318,-0.0290245281875554,0.0298369310501878,-0.00539331264218222
"1124",0.0179579775802972,-0.0233984007342893,-0.0289408407893681,0.031101275975507,-0.00405250663225567
"1126",0.0190626694329762,-0.0233906901347864,-0.028856751531427,0.0316581749297387,-0.00369926219851443
"1128",0.020109035426493,-0.0231960341280242,-0.0288135369338943,0.0315737814162533,-0.00437231171305025
"1130",0.0212134282729535,-0.0228064099045397,-0.0287651869950411,0.0312571014785754,-0.00552883686607799
"1132",0.0226385441333961,-0.022201898614603,-0.0286277955334968,0.0309501731849408,-0.00704734925504538
"1134",0.0249653398803509,-0.0210606633159616,-0.0281844548122373,0.0307776272689527,-0.00920111946605675
"1136",0.0294901914734091,-0.0184348144899304,-0.0269067474317688,0.0309148471397381,-0.0124294823453755
"1138",0.0418329324639127,-0.00948457671563964,-0.0218094969571273,0.0309166638761104,-0.0201817125205205
"1140",0.0538837999089794,0.0408801520734306,0.0225189240538867,-0.001231105477409,-0.0328794291336208
"1142",0.00384016802927867,0.0356080096792552,0.0320882199105737,-0.0252101750170214,-0.00576216173933497
"1144",-0.0062892243657352,0.0315371922303775,0.0309059371964686,-0.027629530840697,0.000605973634726709
"1146",-0.0103589613304079,0.0295734968591376,0.0299925335210512,-0.0285161944914962,0.00329261451193035
"1148",-0.0127337135333233,0.0282920871288571,0.0294181090887693,-0.0289768587013048,0.00493946937612776
"1150",-0.0144709197046246,0.0272540012257758,0.0290538565840709,-0.029198669126648,0.00627834516512322
"1152",-0.0159742453918293,0.026146333764957,0.0286742035023491,-0.0294350250911126,0.00722978261269418
"1154",-0.0173115276518008,0.0250053031842153,0.0283210335113488,-0.0297155130144826,0.00784863215158953
"1156",-0.0186013772721117,0.0237872650988395,0.0280682903738916,-0.0300515700234626,0.00835581280886593
"1158",-0.0199685899787686,0.0223787073259099,0.027845682224585,-0.0304716929039047,0.00874887714677092
"1160",-0.0214580449554927,0.0208079103799932,0.0275115531221815,-0.0309645642617867,0.00897607816483695
"1162",-0.0229813173083584,0.0191088800321667,0.0270666510649699,-0.0315261279422165,0.0090881032391198
"1164",-0.0243913854131418,0.0173214059580474,0.0266870517800538,-0.0322610261773784,0.00897813294157752
"1166",-0.0257114532645612,0.0155121879612479,0.0266878209174177,-0.0331596086791206,0.00899334537268443
"1168",-0.0272534447886311,0.0137554213172577,0.0277729048564841,-0.033570772108574,0.00991183831136367
"1170",-0.0299188042154522,0.011337477319951,0.0295974437774415,-0.0341254761329567,0.0107624721088411
"1172",-0.0358445601839502,0.00620160637825813,0.030424007248194,-0.0369830428906052,0.00951749705637752
"1174",-0.048588832327174,-0.00420315532553691,0.0297737917592044,-0.0416960166507451,0.00553171255004964
"1176",-0.0722438514090953,-0.0243216459467566,0.025033673772482,-0.0441233412434879,0.000929124984122186
