"","y.5.comps"
"(Intercept)",12.0178600493676
"1100",-0.00312109377741203
"1102",-0.00312109377741582
"1104",-0.00312109377740968
"1106",-0.00312109377740994
"1108",-0.00312109377741153
"1110",-0.00312109377741253
"1112",-0.00375167966903069
"1114",-0.00361318956079539
"1116",-0.00322068293349896
"1118",-0.00274524439211319
"1120",-0.0024250052405344
"1122",-0.00223044149876673
"1124",-0.00201579805377222
"1126",-0.00182042899825527
"1128",-0.00166055187189942
"1130",-0.00148418520860521
"1132",-0.00123105327168557
"1134",-0.000754410032044104
"1136",0.000310325273363273
"1138",0.00362027544923884
"1140",0.0147070112754358
"1142",0.00720254773965116
"1144",0.00511046779043469
"1146",0.00419170466498054
"1148",0.00363619261915723
"1150",0.00322748924579104
"1152",0.00283049505873323
"1154",0.00244444044374395
"1156",0.00205654480285287
"1158",0.00162526838712893
"1160",0.00113650513079269
"1162",0.000609039810105952
"1164",7.6443701959602e-05
"1166",-0.000420856048722929
"1168",-0.000810741720108606
"1170",-0.00140459867035564
"1172",-0.00309503957629341
"1174",-0.00679351250317778
"1176",-0.0137122470076572
"1178",-0.0208420708020862
"1180",-0.022462466078418
"1182",-0.0183359551636146
"1184",-0.0120021848606132
"1186",-0.00749672175544832
"1188",-0.00545963767379217
"1190",-0.00457076343980494
"1192",-0.00387272393012284
"1194",-0.00350056997444265
"1196",-0.00341316629446474
"1198",-0.00360019375248161
"1200",-0.00419825488641276
"1202",-0.00556243124996514
"1204",-0.00745337914550505
"1206",-0.00897311626045959
"1208",-0.0104478865998239
"1210",-0.0119645601722176
"1212",-0.0122412962085735
"1214",-0.0113136792228046
"1216",-0.00948380873012524
"1218",-0.00657948038096441
"1220",-0.00334946806510172
"1222",0.000840990545199523
"1224",0.0116768210216184
"1226",0.0246177874671429
"1228",0.0281888472142624
"1230",0.0282208738923128
"1232",0.0291634261367441
"1234",0.0281006500111459
"1236",0.0226401006560761
"1238",0.0154636884224312
"1240",0.008552469653665
"1242",0.00310130337337133
"1244",0.000557526390095097
"1246",-0.000795768716214587
"1248",-0.00116470525626493
"1250",-0.00113162006441091
"1252",-0.00204716907020721
"1254",-0.0031696198327304
"1256",-0.00387052985020398
"1258",-0.00440499234279946
"1260",-0.00487365909476587
"1262",-0.00504688291626348
"1264",-0.00494128649571472
"1266",-0.00483456885449646
"1268",-0.00471780111517807
"1270",-0.00451653642070889
"1272",-0.0044332716778573
"1274",-0.00418453710429503
"1276",-0.0038480473016592
"1278",-0.00362116104283784
"1280",-0.00323372599582365
"1282",-0.00279271805308375
"1284",-0.00255778459737156
"1286",-0.00233166651165583
"1288",-0.00207170085617865
"1290",-0.00184309628724836
"1292",-0.00167733794563786
"1294",-0.00176223904724529
"1296",-0.00209022615291714
"1298",-0.00222247308854947
"1300",-0.00213338942234457
"1302",-0.00217075964105039
"1304",-0.00218253524616934
"1306",-0.00197929147329306
"1308",-0.0017569899331427
"1310",-0.00167294938434731
"1312",-0.00162272664037166
"1314",-0.0017540044579229
"1316",-0.00158238940935319
"1318",-0.00018384833544443
"1320",0.00225142092336631
"1322",0.00456967141297209
"1324",0.00597041353528857
"1326",0.00644592630931924
"1328",0.00599068007690763
"1330",0.00512922267938416
"1332",0.00452986533919872
"1334",0.00399844931253553
"1336",0.00365363154198624
"1338",0.00353996551779045
"1340",0.00323649287425414
"1342",0.00275413436436532
"1344",0.00230380179168744
"1346",0.00175789821656258
"1348",0.000753145927548941
"1350",-0.000990849965760172
"1352",-0.00317365667216303
"1354",-0.00634370907455272
"1356",-0.0101912413161939
"1358",-0.01268235477557
"1360",-0.0134281932462796
"1362",-0.0132907171024747
"1364",-0.0128621771427986
"1366",-0.0117085813449121
"1368",-0.00943506267845911
"1370",-0.00653266317642049
"1372",-0.00364461283315917
"1374",-0.00117331647389406
"1376",0.000886330150191294
"1378",0.00253586062425723
"1380",0.00384467675553378
"1382",0.0048813552335101
"1384",0.00585970549736837
"1386",0.00689516809036627
"1388",0.00797783522537233
"1390",0.00911119754818361
"1392",0.0102017926647515
"1394",0.0110988806956519
"1396",0.0110981347494093
"1398",0.00909704942452986
"1400",0.0057216056358181
"1402",0.00265474225935916
"1404",0.000431043941287603
"1406",-0.00122327522312144
"1408",-0.00258944803026082
"1410",-0.00374344542481166
"1412",-0.00480224959786688
"1414",-0.00575193374502313
"1416",-0.00667464066429949
"1418",-0.00756998227025282
"1420",-0.00847582850067177
"1422",-0.00948364968210702
"1424",-0.0102201379718505
"1426",-0.0106927814352707
"1428",-0.0111629340166575
"1430",-0.0111737021868435
"1432",-0.0101814255536824
"1434",-0.00867140050964486
"1436",-0.00710455209210531
"1438",-0.00609328025439933
"1440",-0.00558622116376255
"1442",-0.00514892496584402
"1444",-0.00503727341137988
"1446",-0.0047927854025801
"1448",-0.00346085089253247
"1450",-0.00176734732234613
"1452",-0.000292392971331865
"1454",0.000745305737618862
"1456",0.00109656670123227
"1458",0.000722589007475148
"1460",0.000400793128443825
"1462",0.000113877987897489
"1464",7.06280237128121e-05
"1466",0.000651006663838175
"1468",0.000929261154503111
"1470",8.13092424933357e-05
"1472",-0.0012966400538645
"1474",-0.00267328857144834
"1476",-0.00411550337448345
"1478",-0.00512624299670127
"1480",-0.00538181193923167
"1482",-0.00563809189518453
"1484",-0.00554022174517456
"1486",-0.00517543626579524
"1488",-0.00532201826594768
"1490",-0.00630861778015228
"1492",-0.00676605743119964
"1494",-0.00590742964216203
"1496",-0.00352506555800555
"1498",-0.000474444046152316
"1500",0.0026303940574944
"1502",0.00506808045186255
"1504",0.00806067992817062
"1506",0.0105752421787446
"1508",0.0105129224288197
"1510",0.0101105438726283
"1512",0.010219677694899
"1514",0.00915533919034228
"1516",0.00814797148256539
"1518",0.00787629550455976
"1520",0.00887704985269913
"1522",0.0104633750381529
"1524",0.0109648445597502
"1526",0.00914683587273921
"1528",0.00763721467220806
"1530",0.00844635482132758
"1532",0.00743578205062162
"1534",0.00498792613655588
"1536",0.00457034835245982
"1538",0.00474086641312159
"1540",0.00469172008782619
"1542",0.0039496745448175
"1544",0.00241299898044574
"1546",0.000258798770052812
"1548",-0.0011740519146819
"1550",-0.00320886154886969
"1552",-0.00652860698504544
"1554",-0.0082979386423313
"1556",-0.00783817105271614
"1558",-0.00682910046412773
"1560",-0.00634352671996103
"1562",-0.00598604689757456
"1564",-0.00539726710044095
"1566",-0.00555927252853869
"1568",-0.00613314894343416
"1570",-0.00605827915547766
"1572",-0.00548934728728751
"1574",-0.00591091123323428
"1576",-0.00671085674169616
"1578",-0.00645063928744511
"1580",-0.00629803523590475
"1582",-0.00680767625200594
"1584",-0.00823847686805415
"1586",-0.00893578902364228
"1588",-0.00793788127612828
"1590",-0.00685912867239468
"1592",-0.0080171903452802
"1594",-0.0110570385683632
"1596",-0.0122861196722917
"1598",-0.0119949600054504
"1600",-0.0125049486668965
"1602",-0.0134784944877552
"1604",-0.0135291221953923
"1606",-0.0101354040106185
"1608",-0.00606842806608421
"1610",-0.0046638302933399
"1612",-0.00506703800896593
"1614",-0.00656056795945381
"1616",-0.00685779258494933
"1618",-0.00789650621215706
"1620",-0.00853963423383312
"1622",-0.00782753787152883
"1624",-0.00977763711589586
"1626",-0.0110949846626933
"1628",-0.00909461955792786
"1630",-0.00765986308848744
"1632",-0.00829745804571561
"1634",-0.00733047530966366
"1636",-0.00504678760948539
"1638",-0.0037099731935615
"1640",0.000169510583420253
"1642",0.00219508322055028
"1644",0.0018022690192818
"1646",0.00130910950122887
"1648",0.00126846159460655
"1650",0.00084291220089089
"1652",0.000855645992641457
"1654",0.00391642669054201
"1656",0.00792463995080024
"1658",0.0134194877848956
"1660",0.0187308375888158
"1662",0.0204226591680108
"1664",0.0205191945796948
"1666",0.0207873988539583
"1668",0.0227744888468447
"1670",0.025761449750414
"1672",0.0273945216994862
"1674",0.027331106828641
"1676",0.0259384867780802
"1678",0.023945449747449
"1680",0.0202196333696816
"1682",0.0120128203200236
"1684",-0.00501274119093489
"1686",-0.0159026889229641
"1688",-0.0170999810513609
"1690",-0.0164187689145942
"1692",-0.0154472625231808
"1694",-0.0145355260592771
"1696",-0.014770612703875
"1698",-0.0153656900210781
"1700",-0.0152186965301192
"1702",-0.0135794127165601
"1704",-0.0119999958132623
"1706",-0.0122742700840576
"1708",-0.0122945320771929
"1710",-0.0115885055449519
"1712",-0.00872280494345452
"1714",-0.00433419853412501
"1716",-0.00186763729351888
"1718",-0.00060869896775804
"1720",8.60480273031859e-05
"1722",0.000215443876300458
"1724",0.000144145896408689
"1726",-0.000141513019057514
"1728",-0.000613302551217837
"1730",-0.0011704729204251
"1732",-0.00187542751142763
"1734",-0.00319065645197144
"1736",-0.00574742049977667
"1738",-0.00482025841344412
"1740",-0.00310052394834156
"1742",-0.00222834346133828
"1744",-0.00203798425977182
"1746",-0.00252517398652068
"1748",-0.00420530245504528
"1750",-0.0061530347327944
"1752",-0.00700497095639959
"1754",-0.0083485900329951
"1756",-0.0103849484931846
"1758",-0.00835675309426844
"1760",-0.00468099728720967
"1762",-0.00169656476719332
"1764",0.000216449098933167
"1766",0.0010808870307483
"1768",0.00161572361978223
"1770",0.00309145663594029
"1772",0.00393539727004116
"1774",0.00274503312991913
"1776",0.000979227904498515
"1778",0.00030122199410583
"1780",0.000525187153071404
"1782",0.000979986863887894
"1784",0.000262998834586797
"1786",-0.00203282562418224
"1788",-0.00354226567084568
"1790",-0.00375988078783257
"1792",-0.00356879730065043
"1794",-0.00292811508909228
"1796",0.001636908193817
"1798",0.014528848559819
"1800",0.0305620159963616
"1802",0.0349926764836814
"1804",0.0236981455398888
"1806",0.00926481560041219
"1808",-0.00140400317668332
"1810",-0.00803586589113118
"1812",-0.00870088833082412
"1814",-0.00823715925631276
"1816",-0.00865643923310082
"1818",-0.0089695079021171
"1820",-0.00928633290268334
"1822",-0.0089141520974497
"1824",-0.00700750676218048
"1826",-0.00444830318779439
"1828",-0.00263595997818212
"1830",-0.00116367286647896
"1832",0.000273347542800618
"1834",0.000979697237166769
"1836",0.000642308623270695
"1838",-0.000773815753814249
"1840",-0.0022119688305826
"1842",-0.00294569782890541
"1844",-0.00295696762595359
"1846",-0.00235625152386147
"1848",-0.00133575755458312
"1850",0.000172958786530472
"1852",0.00193804013558998
"1854",0.003245952770973
"1856",0.0036308881233542
"1858",0.00335314596421672
"1860",0.0030978564871244
"1862",0.00304421435707739
"1864",0.00303622356145822
"1866",0.00293520149012555
"1868",0.00256237169820698
"1870",0.00189038497582237
"1872",0.000726467389798853
"1874",-0.00104349295077179
"1876",-0.00275922491391815
"1878",-0.00381393506535009
"1880",-0.00423766603824882
"1882",-0.00426061175669354
"1884",-0.00408684715605464
"1886",-0.00385690577771178
"1888",-0.00363191279987207
"1890",-0.0032365207279524
"1892",-0.00256275844615672
"1894",-0.00162793944284636
"1896",-0.000337388783812294
"1898",0.00115175203401696
"1900",0.00258394728772013
"1902",0.00396239461513961
"1904",0.00498651623943342
"1906",0.00522787764342555
"1908",0.00479641517882253
"1910",0.0046269176239673
"1912",0.00513279761404758
"1914",0.00558561995983614
"1916",0.0057970574078591
"1918",0.00593983486887006
"1920",0.00566353499528679
"1922",0.00522181531841197
"1924",0.00461358680012956
"1926",0.00402196659493919
"1928",0.00383929845789801
"1930",0.00445670126934909
"1932",0.00552220083947366
"1934",0.00592490772621335
"1936",0.00602852917152023
"1938",0.00578811635450889
"1940",0.00413587928990786
"1942",0.00165971448847596
"1944",0.000683221999791568
"1946",0.00166834333543975
"1948",0.00352613334413504
"1950",0.00455658134463155
"1952",0.00457316284375035
"1954",0.00403557387216474
"1956",0.0035514845911546
"1958",0.0016377985638071
"1960",-0.00254283163472767
"1962",-0.00572225332983429
"1964",-0.00362374658690649
"1966",0.000964423659231584
"1968",0.00331972515815071
"1970",0.00403045551678501
"1972",0.00354693846400588
"1974",0.00100248234609645
"1976",-0.000415611645436473
"1978",-0.00377752907352333
"1980",-0.00725321661555019
"1982",-0.00541928523790669
"1984",-0.00160602203834216
"1986",-0.000976832561249288
"1988",-0.00280855761415078
"1990",-0.0023515446372816
"1992",-0.00109925528928469
"1994",0.000121907668496612
"1996",0.00251877302511874
"1998",0.00349357428591725
"2000",0.00372266103388914
"2002",0.00381667870686961
"2004",0.0026730969157367
"2006",-0.00124723849172167
"2008",-0.00462661086971005
"2010",-0.00437944021745152
"2012",-0.00222940905653191
"2014",-0.000722070145621498
"2016",0.000112131472740931
"2018",-7.69592789617601e-05
"2020",-0.000938135962279322
"2022",-0.000731143774466444
"2024",0.000949654653015094
"2026",0.00109931910500439
"2028",0.000600225561317421
"2030",0.000834653525901955
"2032",0.000168187740302448
"2034",-0.00134500469052915
"2036",-0.00130406186404696
"2038",-0.000456322662693135
"2040",0.000941036015232239
"2042",0.0020273530764129
"2044",0.00255788296609344
"2046",0.00513580169282906
"2048",0.0114092218772178
"2050",0.0144586920115286
"2052",0.0106250728814202
"2054",0.00261358663917177
"2056",-0.0069648183878041
"2058",-0.0178977424954271
"2060",-0.0287631087891311
"2062",-0.0294604908863531
"2064",-0.0183685434792386
"2066",-0.00143141834128955
"2068",0.0129598900552333
"2070",0.0167985887008966
"2072",0.0122423485248326
"2074",0.00712864520164762
"2076",0.00185914215978198
"2078",-0.00382671866815643
"2080",-0.00690463390909643
"2082",-0.00799941446179588
"2084",-0.0111700615284997
"2086",-0.0165158598918548
"2088",-0.0173811936762825
"2090",-0.0131339083405289
"2092",-0.0119098270264392
"2094",-0.0116063731035689
"2096",-0.0107864201689057
"2098",-0.00744882669142464
"2100",-0.00798390201037509
"2102",-0.0136326057323091
"2104",-0.0175496300538951
"2106",-0.019707182358848
"2108",-0.0176819124286176
"2110",-0.0126001399988473
"2112",-0.0101364793709259
"2114",-0.00908600437204806
"2116",-0.00809166042439521
"2118",-0.00898124421189594
"2120",-0.0134430046835138
"2122",-0.0169700533724323
"2124",-0.0169214816820943
"2126",-0.0165481561131537
"2128",-0.0155895529562337
"2130",-0.0126486153663958
"2132",-0.0107752646501036
"2134",-0.00868927506987707
"2136",-0.00616414792183747
"2138",-0.00465679552979419
"2140",-0.00236707255748652
"2142",0.00242742365148525
"2144",0.0058971251505261
"2146",0.00362606679344494
"2148",-0.00223414581327334
"2150",-0.0091234955505879
"2152",-0.0138586834947519
"2154",-0.0131686747282299
"2156",-0.0108400304001484
"2158",-0.00865056659316868
"2160",-0.00642604073471344
"2162",-0.00352349533678224
"2164",-0.0040393251614986
"2166",-0.00647801464966247
"2168",-0.00602915567156669
"2170",-0.00634967283535575
"2172",-0.00938185198749741
"2174",-0.0130681188095628
"2176",-0.0150632264752177
"2178",-0.0166649703657282
"2180",-0.0156520428694658
"2182",-0.0104493720204277
"2184",-0.00336079119605408
"2186",0.00439910139844902
"2188",0.00854342448750087
"2190",0.0067318295021286
"2192",0.00400245579976183
"2194",-0.000391898142784011
"2196",-0.00535319474226649
"2198",-0.00784829939542973
"2200",-0.00419083471032774
"2202",0.000209950129819685
"2204",0.00265802295627336
"2206",0.00551754048624566
"2208",0.0040386271132808
"2210",0.00176213929574439
"2212",0.00173987616566662
"2214",0.0014819862069519
"2216",0.00172702213592538
"2218",0.00207458078920006
"2220",0.00172867930070344
"2222",0.00229072870594136
"2224",0.00337304343426045
"2226",0.00434254615811985
"2228",0.00361652251145725
"2230",0.00387304018099283
"2232",0.00632643189373596
"2234",0.00819300387826391
"2236",0.00767923953355716
"2238",0.00697730992622847
"2240",0.00880729800009541
"2242",0.0129518877509289
"2244",0.0166911346200953
"2246",0.017293505248192
"2248",0.0141224923350798
"2250",0.0106927320214975
"2252",0.00818958966669404
"2254",0.00584872710874019
"2256",0.00346305512276796
"2258",0.00261626322126133
"2260",0.00227255184183077
"2262",0.000502067834970638
"2264",-0.00119961755331458
"2266",-0.00211567694317619
"2268",-0.00531377495991337
"2270",-0.0107907084659904
"2272",-0.0151432613837196
"2274",-0.0181974549339176
"2276",-0.0205204592867714
"2278",-0.0209568127256895
"2280",-0.0212054078026322
"2282",-0.0196346641690213
"2284",-0.0132039395776493
"2286",-0.00455562081077619
"2288",0.000214607097991407
"2290",0.00227599676981672
"2292",0.00446475330108345
"2294",0.00596596238421955
"2296",0.00577107442443056
"2298",0.00300045206613967
"2300",-0.000882328967829327
"2302",-0.00290217458543144
"2304",-0.00293431443499923
"2306",-0.00221229316093929
"2308",-0.0013569792908075
"2310",8.52629211668247e-05
"2312",0.00180988796909516
"2314",0.00339804263148456
"2316",0.00514293453139713
"2318",0.00890939744376976
"2320",0.0121216577614872
"2322",0.000504245180961637
"2324",-0.00404800543222825
"2326",-0.00676882567814159
"2328",-0.00817072671590193
"2330",-0.00747178503870733
"2332",-0.00419164248011522
"2334",0.000980594950380259
"2336",0.00610749373367647
"2338",0.0104045208107406
"2340",0.0134868221744178
"2342",0.0109604700653293
"2344",-0.00129993715095405
"2346",-0.00594442494641788
"2348",-0.00487406308559282
"2350",-0.00347340868016352
"2352",-0.00188151096545202
"2354",0.000709579566685223
"2356",0.00504757705861045
"2358",0.0157288520565712
"2360",0.00926205021083771
"2362",0.00123992988976205
"2364",-0.00337997507983245
"2366",-0.00607161964293373
"2368",-0.0070906305203287
"2370",-0.00910986197659992
"2372",-0.00665661125083649
"2374",0.00387579531194459
"2376",0.00982399782906762
"2378",0.00794119227390892
"2380",0.00348997598444742
"2382",-0.000219796687713511
"2384",0.000177236010979775
"2386",0.00357805852560849
"2388",0.0062505993953011
"2390",0.00341330470020298
"2392",0.00178640562937826
"2394",0.00437975322823037
"2396",0.00559370369101153
"2398",0.00290444144846766
"2400",-0.00474562579450102
"2402",-0.0139167425791148
"2404",-0.0174323569604078
"2406",-0.0136585655078747
"2408",-0.00602302645625857
"2410",-0.00319316794994827
"2412",-0.00205877160769341
"2414",0.00228866236556922
"2416",0.00452597140735533
"2418",0.00141931535618843
"2420",-0.00401720057983909
"2422",-0.00955808354121065
"2424",-0.0117058570697987
"2426",-0.00554417185369117
"2428",0.00229839305811619
"2430",0.001846522369294
"2432",0.000489494106890894
"2434",-0.000844320293313455
"2436",-0.010460943809256
"2438",-0.017883424741127
"2440",-0.0157536312123594
"2442",-0.00966658374120384
"2444",-0.00099712754758036
"2446",0.011286109277926
"2448",0.0206458668718644
"2450",0.0158157876801834
"2452",0.00880808990925207
"2454",0.0035499236720036
"2456",-0.00366579074622246
"2458",-0.00816870800156697
"2460",-0.00768274273514617
"2462",-0.00614454101058218
"2464",-0.00763411883152395
"2466",-0.00733451277947219
"2468",-0.00402786081822501
"2470",-0.000294279011830737
"2472",0.00616815594215297
"2474",0.00899648502519895
"2476",0.0078746646423307
"2478",0.00298110815761575
"2480",-0.00329155933889905
"2482",-0.00735116075026783
"2484",-0.00520957125727892
"2486",0.00154972163741043
"2488",0.00221627969056515
"2490",0.0022162796905627
"2492",0.00221627969056486
"2494",0.00221627969056469
"2496",0.00221627969056342
"2498",0.00221627969056508
