"sample","y.test","y.5.comps"
"ak51",10,10.2263262442831
"ak52",12.4,12.4092718470625
"ak53",12,11.1865778115938
"ak54",9.6,10.5388591531289
"ak55",11.6,11.0559944428514
"ak56",11.9,12.0676733420201
"ak57",10.1,11.1926211558442
"ak58",10.9,11.9268000515514
"ak59",10.7,11.5611188557358
"ak60",12.5,12.4263439360808
"ak61",14.9,14.1907737318277
"ak62",11.3,11.8732208231235
"ak63",12.6,12.0913672449339
"ak64",11.4,11.6909571882233
"ak65",13.4,12.5302919080767
"ak66",12.4,12.0124068198179
"ak67",12.4,12.1059757866752
"ak68",13.6,12.7837547970801
"ak69",12.3,12.3714824664822
"ak70",12.7,12.6440976056595
"ak71",12.6,11.8537805229294
"ak72",11.4,11.2118146426141
"ak73",12,12.0362062295602
"ak74",13.3,12.2339270460439
