"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1100",0.433220620682995,0.598063697101242,0.632494496342363,0.642987797636907,0.637272285806271,0.623993599586088,0.618275106726367,0.621157720132876,0.620614774988673,0.619032571754979
"1102",0.433220620682886,0.598063697101335,0.632494496342491,0.64298779763701,0.637272285806373,0.6239935995862,0.618275106726505,0.621157720132987,0.620614774988785,0.619032571755091
"1104",0.433220620683091,0.598063697101187,0.632494496342285,0.642987797636846,0.637272285806211,0.62399359958603,0.618275106726327,0.621157720132815,0.620614774988616,0.619032571754923
"1106",0.433220620683056,0.598063697101179,0.632494496342274,0.642987797636834,0.637272285806199,0.623993599586021,0.61827510672631,0.621157720132815,0.620614774988612,0.619032571754918
"1108",0.433220620683019,0.598063697101151,0.632494496342284,0.642987797636823,0.637272285806188,0.623993599586014,0.61827510672631,0.621157720132813,0.62061477498861,0.619032571754917
"1110",0.433220620682914,0.59806369710125,0.632494496342375,0.64298779763693,0.637272285806294,0.623993599586107,0.618275106726391,0.621157720132908,0.620614774988698,0.619032571755005
"1112",0.434773966371225,0.600196159661538,0.641015267761088,0.642391835679956,0.637860308331292,0.633000109177158,0.629434454807977,0.630089185845143,0.629204539218343,0.627626992242319
"1114",0.410848026497565,0.552122503721322,0.59549679425212,0.595441521856223,0.592590638666269,0.598791427444782,0.605045671163488,0.608651532297756,0.608140045437888,0.606859411792143
"1116",0.401344160512302,0.521985344469773,0.563976639151989,0.566177006330747,0.563344595001094,0.572107360841814,0.584511529894667,0.591286852261674,0.591026413322529,0.590072774360061
"1118",0.40856527012867,0.509547778209579,0.548581107156279,0.554810162820777,0.551167596476912,0.556055935337487,0.568365790078519,0.578043781011886,0.577794506260162,0.577044970794599
"1120",0.423321236283734,0.515075536751241,0.550630601922157,0.560487839545082,0.556117394011604,0.555618219103107,0.564938424836048,0.57623141279029,0.575704847604367,0.574967189273364
"1122",0.445719461904792,0.530927875327814,0.56340016436098,0.575314199217045,0.570485384502486,0.565444587120765,0.57087468097746,0.582193434904974,0.581350185049823,0.580519409873381
"1124",0.475123427271398,0.547524215258549,0.576940042651455,0.590029227866685,0.584925877317311,0.576717724623644,0.578784305974101,0.589323011960712,0.588210136528293,0.587253570214883
"1126",0.504350826446876,0.56110031963493,0.588030882680835,0.601304637430785,0.596068496600872,0.586203495945459,0.586147903937292,0.595540753065498,0.594177908513804,0.593114746096548
"1128",0.532035068438883,0.571885364306348,0.596982047336549,0.609539253071179,0.604283560574663,0.59391296949033,0.592356761031015,0.600425532696188,0.598790992538896,0.597664255091329
"1130",0.561254556653413,0.581448446170875,0.604912163217598,0.616464379756782,0.611261317939728,0.600753004047935,0.59751248056317,0.603967966168583,0.602055981086582,0.600860846137224
"1132",0.598959578215264,0.593556655760385,0.614708264180206,0.625182120479763,0.620088750047997,0.609420086255551,0.604240280588436,0.608390821928492,0.606203314103074,0.60490057841282
"1134",0.660520807196116,0.614123424888699,0.630715056068505,0.639978541759027,0.635084882234831,0.624029623614404,0.616573367169359,0.617340092104689,0.614911016516688,0.613451219719588
"1136",0.78023712754318,0.659103025048238,0.665410323297253,0.672911223089353,0.668334001129087,0.655751222195984,0.645276358340748,0.641532132550986,0.639088538974985,0.63745552525948
"1138",1.10679535912074,0.823844783303981,0.799251962866077,0.80009216525426,0.796130367366172,0.777625447580197,0.769540519191675,0.761403769368915,0.761340144377689,0.759624067206123
"1140",1.42563134254324,1.27550533389284,1.21658311229273,1.18930565771988,1.18437023150767,1.15454002641018,1.22731655791834,1.2663843673271,1.28307468686255,1.28301613369025
"1142",0.101601295981724,0.650164174839791,0.676107364915957,0.675705792966223,0.669969943115213,0.659872580341167,0.69288421779678,0.722620938526268,0.726917834982214,0.726419989113736
"1144",0.166397236112233,0.584779728824586,0.616180323847265,0.621725270427529,0.616167019488274,0.607870251536992,0.622340310082114,0.641392309183687,0.641973792357019,0.641036753296578
"1146",0.27407235521194,0.572371452416462,0.602065110996226,0.609635777391315,0.604293818837585,0.596236008269616,0.60299718782747,0.61682271462297,0.616037695467449,0.61493609224719
"1148",0.33690239275511,0.568814289987513,0.59676947186918,0.605319350074503,0.600157645653977,0.592184476536454,0.594871157249886,0.605358751939148,0.603928179742534,0.602732418718952
"1150",0.38286454780821,0.567542684164464,0.594251170627224,0.603279415558709,0.598293338047881,0.59043982997558,0.590598623987966,0.598617225311895,0.596832304902696,0.595561815829864
"1152",0.422638806886999,0.565346707233282,0.590899943047576,0.600483988636209,0.595659356829901,0.587804757750946,0.586086804504361,0.592362844506632,0.590358843153024,0.589045999923712
"1154",0.458019969812829,0.562957452827764,0.587495956705036,0.597714885706458,0.593015664649538,0.585121915266354,0.58205323123103,0.587019548359003,0.584891573514823,0.583553455718242
