"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.6539921352387,12.880658402873
"ak02",13.1,13.8935465938637,13.9135662271775
"ak03",12.7,12.7020502067505,12.5890825680238
"ak04",10.2,10.558050179657,10.8464588652341
"ak05",11.4,12.4644675624845,12.8007675985349
"ak06",10.7,10.8893390261063,11.0497668817544
"ak07",11.5,12.0249967143179,12.0821833790366
"ak08",11.6,11.1824142720689,11.0652170314612
"ak09",11.6,11.4983375723095,11.5795620187115
"ak10",11.2,11.4730228310435,11.5357424785201
"ak11",13.9,13.8590613091655,13.6599624686513
"ak12",10.6,10.3874609292236,10.4379131095332
"ak13",12.4,12.5555617086163,12.7167947769528
"ak14",11.1,10.8288064762911,11.1643334043574
"ak15",11.4,11.4279387105226,11.4781647432586
"ak16",12,11.8175877040853,11.8343265775352
"ak17",14.2,13.5774873620655,13.2906956087026
"ak18",12.1,11.6249479479311,11.3070467994254
"ak19",12.2,12.1313482536825,12.1413269420792
"ak20",11.5,11.4520544774078,11.4798972036348
"ak21",10.4,10.5821423069303,10.6642564403792
"ak22",11.2,11.2627555008769,11.4038707387478
"ak23",12.6,12.6456446956286,12.3347932858549
"ak24",11.7,11.8493071427618,11.8619620611039
"ak25",12.9,13.1885927546711,13.3887710840054
"ak26",12.3,12.6894284123452,12.7517338273225
"ak27",11.3,11.1369833310935,11.0456623338427
"ak28",13.8,13.7990447280373,13.7081541919958
"ak29",13.3,13.2254361749414,12.9374195169806
"ak30",12.1,12.0879402357995,12.1069395983809
"ak31",12,11.8168391341588,11.6399686235776
"ak32",13.9,13.3143348347086,12.8769936242498
"ak33",10.7,10.7994834809535,10.8211306368028
"ak34",12.2,11.831368133889,11.9742508202226
"ak35",11.8,11.3289382808451,11.1959769398887
"ak36",10.9,10.8806310435942,11.034889215153
"ak37",11.6,12.402436612171,12.7601407791671
"ak38",11.6,11.761389236805,11.8554532280717
"ak39",11.4,11.3842531509128,11.4321731291608
"ak40",13,13.2433781450093,13.1982454892347
"ak41",11.8,11.8339624325602,11.8919089579213
"ak42",11.1,11.1340504279228,11.2327725719728
"ak43",11.7,11.5084737671562,11.5901882035484
"ak44",10.7,11.1248242946053,11.6547050720117
"ak45",12.8,12.4851231482059,12.1690214864755
"ak46",12.8,12.9048883487761,12.8012985337721
"ak47",13.1,12.5202508620589,12.3320114272347
"ak48",13,12.5070816471161,12.1437623261066
"ak49",12.9,12.5902753562217,12.4723186117318
"ak50",14.7,14.2582704064121,14.0144431907047
