"sample","y.test","y.5.comps"
"ak51",10,10.4627974416795
"ak52",12.4,12.3515446522456
"ak53",12,11.2788511749045
"ak54",9.6,10.5539556916623
"ak55",11.6,10.7535264949069
"ak56",11.9,11.9585485689804
"ak57",10.1,10.4560353394452
"ak58",10.9,11.7978953990506
"ak59",10.7,11.3455563560134
"ak60",12.5,14.1992204661884
"ak61",14.9,15.1000668120766
"ak62",11.3,11.4033250982555
"ak63",12.6,11.5962763107225
"ak64",11.4,11.599836257771
"ak65",13.4,12.4395784389299
"ak66",12.4,12.0090811422002
"ak67",12.4,11.4576379521355
"ak68",13.6,12.1251564234629
"ak69",12.3,12.1744840934253
"ak70",12.7,12.3516491429313
"ak71",12.6,11.4857421869812
"ak72",11.4,12.8265009362191
"ak73",12,12.4116886909388
"ak74",13.3,13.0748517312912
