"","y.5.comps"
"(Intercept)",45.7803482873421
"750",40.0160392150497
"752",30.3672339398582
"754",20.718428664665
"756",11.069623389473
"758",1.42081811428408
"760",-8.22798716090506
"762",-17.3531306083922
"764",-24.4490622110231
"766",-29.1945234282802
"768",-32.9608851996391
"770",-35.4899333446096
"772",-36.5836008865126
"774",-36.4661140512586
"776",-35.1353782467403
"778",-32.7181211428518
"780",-28.9327754471836
"782",-24.262108829874
"784",-19.6071308531089
"786",-15.8317175645516
"788",-13.2737880962956
"790",-11.6115353211109
"792",-10.0353662296377
"794",-9.09344543458215
"796",-9.49120336194735
"798",-11.2873102787649
"800",-12.8084793201574
"802",-14.4585626749038
"804",-17.2070678874899
"806",-21.3455174847235
"808",-26.6764040061781
"810",-33.7073966914421
"812",-41.9534943622787
"814",-51.1381768062853
"816",-60.5575846935743
"818",-69.0997932278317
"820",-77.0797250323725
"822",-81.7309045464035
"824",-83.1273246984199
"826",-81.4004365162462
"828",-77.1163821845086
"830",-70.1883842746079
"832",-61.8384246034476
"834",-53.1027720353821
"836",-45.6458432584739
"838",-40.1002828029236
"840",-36.5300929136755
"842",-36.4458400607
"844",-38.191495844698
"846",-40.6499227554691
"848",-43.4164197096558
"850",-46.2454838403708
"852",-48.411241439695
"854",-49.3601677033326
"856",-48.7777249947712
"858",-47.1905322429731
"860",-45.0657844109853
"862",-42.1295477417372
"864",-39.523394874674
"866",-37.0247272931275
"868",-34.512586188574
"870",-31.304682689115
"872",-27.8205848351765
"874",-24.1023820282744
"876",-19.07048480315
"878",-12.4922643785844
"880",-4.63327584707304
"882",4.09604692797072
"884",14.167195891415
"886",24.8937994978449
"888",36.0564706375544
"890",47.1432179028006
"892",58.0419516028086
"894",67.3207350802161
"896",73.7480922759617
"898",78.1460417840714
"900",80.1924441698272
"902",79.751467100734
"904",76.5400763754949
"906",70.646219050507
"908",62.6219538433877
"910",53.1199862436791
"912",42.9096047709192
"914",32.4664566220996
"916",23.0602511477318
"918",14.4834223057975
"920",8.49836096844881
"922",4.71258370582328
"924",3.08328680728116
"926",3.22725159226344
"928",4.7710636174781
"930",6.40527269440971
"932",7.14253806455613
"934",5.75088296384879
"936",1.26743056363413
"938",-5.38246531210176
"940",-13.9978875435541
"942",-23.1414945108655
"944",-31.6346725868249
"946",-36.8033303455935
"948",-37.5075936467229
"950",-32.7051283950068
"952",-23.0574167146748
"954",-9.63741032365999
"956",5.66900183616525
"958",21.1623602279476
"960",35.0637043574879
"962",46.0694947520307
"964",52.7935619102973
"966",55.2801204439452
"968",54.5709265408316
"970",51.4804844833525
"972",45.6774521880631
"974",38.9877347173033
"976",31.8250050517849
"978",24.5314942458555
"980",17.1593087925741
"982",10.2006895056386
"984",3.98370848573789
"986",-0.843241196462101
"988",-4.17982501753552
"990",-6.04052438149562
"992",-6.39304372743406
"994",-6.76057649638182
"996",-6.22704244052705
"998",-4.83362124415752
"1000",-2.698869471261
"1002",-0.890245152170143
"1004",0.88531983338227
"1006",2.49618859584062
"1008",4.51955834684931
"1010",6.84867478014166
"1012",9.14774352689898
"1014",11.2808343050087
"1016",13.1008601725594
"1018",14.6085037316732
"1020",16.1349517834829
"1022",17.7648250449588
"1024",19.2883366188293
"1026",20.7736072620729
"1028",21.9008785716587
"1030",22.8197403760246
"1032",23.9311829869782
"1034",25.2052488392402
"1036",26.5898882415708
"1038",27.8929904633014
"1040",28.9124330307762
"1042",29.5425980644414
"1044",29.983770279924
"1046",30.1107812846567
"1048",29.8245680902096
"1050",28.3525049386879
"1052",26.2207992019956
"1054",23.207491782108
"1056",19.5973562666513
"1058",15.3923490012446
"1060",10.2452737593185
"1062",4.11804622868838
"1064",-2.7625884379625
"1066",-9.35027374180716
"1068",-15.5997672848147
"1070",-21.5779854735514
"1072",-26.8262693962952
"1074",-30.4264884184291
"1076",-32.4975757893855
"1078",-33.3984047902643
"1080",-33.257041461296
"1082",-31.7238875624952
"1084",-29.2521507990036
"1086",-26.4636111979507
"1088",-24.6896890307448
"1090",-22.1289663888962
"1092",-19.5682437470438
"1094",-17.007521105197
"1096",-14.4467984633431
"1098",-11.8860758214929
