"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.5034378250732,12.5585989821453
"ak02",13.1,13.2670542275919,13.2730993830611
"ak03",12.7,12.2078309468416,11.8622160431134
"ak04",10.2,10.2691943926997,10.3793046196149
"ak05",11.4,12.5214102967567,12.6190208507916
"ak06",10.7,10.9517823919944,11.0385204069771
"ak07",11.5,11.838419745029,11.8637010932026
"ak08",11.6,11.3564898411224,11.31780843874
"ak09",11.6,11.2705795043201,11.1430249223538
"ak10",11.2,11.7192940007389,11.766421322404
"ak11",13.9,13.8685847233789,13.8642302356358
"ak12",10.6,11.0332681350341,11.154459530247
"ak13",12.4,12.3146566465637,12.2489290829028
"ak14",11.1,11.5608544768405,11.5961934274789
"ak15",11.4,11.1169849820136,11.0186018942746
"ak16",12,11.8455744791656,11.8095013348977
"ak17",14.2,13.5097953356744,13.4192441799857
"ak18",12.1,11.4240788841523,11.2636433272629
"ak19",12.2,12.2497272085912,12.0367323852002
"ak20",11.5,11.3080152412607,11.3117830006001
"ak21",10.4,10.2160199753968,10.1806310893331
"ak22",11.2,11.1807266398489,11.1833121955893
"ak23",12.6,12.772490554244,12.8320488258069
"ak24",11.7,11.6553535040451,11.7002042616345
"ak25",12.9,12.9289407031137,13.0148273340645
"ak26",12.3,12.421073228928,12.4349772819756
"ak27",11.3,11.3448288541714,11.3791675481285
"ak28",13.8,13.7945142243801,13.7961717508032
"ak29",13.3,13.1251436523871,13.0263769018344
"ak30",12.1,11.651370706741,11.5451706677818
"ak31",12,12.3265314829484,12.3575102456668
"ak32",13.9,13.6797940776546,13.6421030208932
"ak33",10.7,10.8018762152272,11.0001891337627
"ak34",12.2,11.7830551111121,11.8179296496026
"ak35",11.8,11.2865361175752,11.2585837460684
"ak36",10.9,11.2898065363059,11.4334238126025
"ak37",11.6,12.6013143056448,12.785436699352
"ak38",11.6,11.4721346979644,11.467532522857
"ak39",11.4,10.7974776464978,10.493918812649
"ak40",13,13.2162824770883,13.1825649879489
"ak41",11.8,12.3939558290229,12.435246148836
"ak42",11.1,11.4032976797853,11.5264399303713
"ak43",11.7,11.487938306077,11.3367234785652
"ak44",10.7,11.5543464055396,11.7595454574063
"ak45",12.8,12.3331570786521,12.2604317191085
"ak46",12.8,12.7081849173285,12.6973850769099
"ak47",13.1,12.7309583241618,12.6231349212684
"ak48",13,12.8497396615617,12.8123451067662
"ak49",12.9,12.6913888727584,12.6066946141376
"ak50",14.7,14.4647289289952,14.3710384835797
