"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.7576834098371,12.8352379316006
"ak02",13.1,13.169067027108,13.1463737058234
"ak03",12.7,12.3835744646412,12.2196524715675
"ak04",10.2,10.4481633010249,10.5547258576832
"ak05",11.4,12.5323708015901,12.5977734116457
"ak06",10.7,10.9862023115507,11.0394680539561
"ak07",11.5,11.9561852891174,11.9529883780357
"ak08",11.6,11.5390566028768,11.4999333694272
"ak09",11.6,11.2460570652476,11.1378628904584
"ak10",11.2,11.6663761973444,11.7122136518727
"ak11",13.9,13.8568171997247,13.896090284316
"ak12",10.6,10.9853221715306,11.1012769861606
"ak13",12.4,12.2139829033142,12.1241402078036
"ak14",11.1,11.6107771166479,11.6694934570895
"ak15",11.4,10.9932821811466,10.9185573753009
"ak16",12,11.9130370984394,11.9044013767514
"ak17",14.2,13.48182903874,13.413673756525
"ak18",12.1,11.3255917135867,11.2259733820395
"ak19",12.2,12.1548430667914,12.052016248983
"ak20",11.5,11.2783005388049,11.2827932622581
"ak21",10.4,10.166697946148,10.0760295697009
"ak22",11.2,11.3373846998768,11.3645762744061
"ak23",12.6,12.6292293474661,12.6001202813624
"ak24",11.7,11.6763457166178,11.6994655357051
"ak25",12.9,12.7960984861772,12.8519061576953
"ak26",12.3,12.5434066207593,12.5596764206074
"ak27",11.3,11.2503298243157,11.2785359222018
"ak28",13.8,13.7871998897741,13.776614320657
"ak29",13.3,13.0763198008489,13.0308253887541
"ak30",12.1,11.565104295197,11.4445026356129
"ak31",12,12.41555014428,12.399976110915
"ak32",13.9,13.6694414183573,13.6191441542579
"ak33",10.7,10.8907602591974,10.9951819899625
"ak34",12.2,11.8740595436144,11.9708038189549
"ak35",11.8,11.4117221189867,11.4099791095705
"ak36",10.9,11.0543796906659,11.1526144784798
"ak37",11.6,12.5665902882518,12.6476150969623
"ak38",11.6,11.475080562268,11.4702885618203
"ak39",11.4,10.6448334860374,10.4825315723844
"ak40",13,13.2378019632283,13.1777003482166
"ak41",11.8,12.2185344763514,12.2609396782745
"ak42",11.1,11.2369531783753,11.3282602871701
"ak43",11.7,11.5109831105795,11.427244465994
"ak44",10.7,11.5758550706342,11.7763348610327
"ak45",12.8,12.395190262294,12.3289797808595
"ak46",12.8,12.8311620741009,12.8141339614711
"ak47",13.1,12.6778212087304,12.6066620294318
"ak48",13,12.9971038957931,12.9439281157748
"ak49",12.9,12.7314574385192,12.6854025300406
"ak50",14.7,14.3580836834892,14.2579006400471
