"","y.4.comps"
"(Intercept)",11.9610873552395
"750",-0.00650338395875618
"752",-0.00755010213129585
"754",-0.00866639233723187
"756",-0.00985622497366331
"758",-0.0111231581198321
"760",-0.0124700455829586
"762",-0.0140037824626503
"764",-0.015328860692265
"766",-0.016413158858472
"768",-0.0173675643201992
"770",-0.0180218076019545
"772",-0.0181782755765625
"774",-0.0177638662095412
"776",-0.0166881177118792
"778",-0.0151228115021382
"780",-0.0130696442476042
"782",-0.0107381701977805
"784",-0.00844807502839079
"786",-0.00640486480592374
"788",-0.00481630437686402
"790",-0.00371186704643913
"792",-0.00291824181323683
"794",-0.00245899032867469
"796",-0.00245056220247413
"798",-0.00291373042660767
"800",-0.0036237401381999
"802",-0.00463265980086495
"804",-0.00610198771421532
"806",-0.00817256297975944
"808",-0.0108770302806624
"810",-0.0143130451359058
"812",-0.0179805780357293
"814",-0.0211192896828897
"816",-0.0231297300653243
"818",-0.0238810824658611
"820",-0.0238584664966695
"822",-0.0231934790115947
"824",-0.0223444855997455
"826",-0.0214285310590953
"828",-0.0204788482494863
"830",-0.0194717702037678
"832",-0.0184694206815432
"834",-0.0174238391478342
"836",-0.0164409114563932
"838",-0.0156034798327588
"840",-0.0148737602932895
"842",-0.0146829631741554
"844",-0.0150024549117719
"846",-0.0157272897384888
"848",-0.016750641524417
"850",-0.017921827933995
"852",-0.0190338772432089
"854",-0.019807814467656
"856",-0.0201052673273317
"858",-0.0200416734801468
"860",-0.0196353485418819
"862",-0.0187192652427263
"864",-0.0176710378075606
"866",-0.0164544724072995
"868",-0.0148588717232313
"870",-0.0127788611986945
"872",-0.0104040898287744
"874",-0.00793594696420501
"876",-0.00497717889126486
"878",-0.00146867668517704
"880",0.00253408779981812
"882",0.00688417173593764
"884",0.0116222156533078
"886",0.0163615180967743
"888",0.0210306008867915
"890",0.0253947749397788
"892",0.029445202229106
"894",0.0328549213719932
"896",0.03533328220597
"898",0.0372689810559581
"900",0.0384977611216446
"902",0.0384197757597949
"904",0.0356883115455515
"906",0.0285601209790052
"908",0.017283644312467
"910",0.00578845532445084
"912",-0.00300612633466486
"914",-0.00894951541165344
"916",-0.0127263796866483
"918",-0.0151571050997964
"920",-0.0165881327037043
"922",-0.0174144351670054
"924",-0.0178249853119385
"926",-0.0179174734627396
"928",-0.017716831642868
"930",-0.0172885855332565
"932",-0.0166052250462841
"934",-0.0156686722574288
"936",-0.0144491860618171
"938",-0.0128366371617964
"940",-0.0108594790317208
"942",-0.00853294699894863
"944",-0.00599465679189522
"946",-0.0032644385320276
"948",-0.000412470144240364
"950",0.00256363025555458
"952",0.00565085925179069
"954",0.00886841884524889
"956",0.0122035382175667
"958",0.0156522454449265
"960",0.0191324938336746
"962",0.0224761204916167
"964",0.0253986206250617
"966",0.0276025189788755
"968",0.0289116661920365
"970",0.0292539451227889
"972",0.0286099211037898
"974",0.0272256102522329
"976",0.0251619683307448
"978",0.0225230554713733
"980",0.0193846815644568
"982",0.0159988658879747
"984",0.0125870412140005
"986",0.00948541552113011
"988",0.00682660808289843
"990",0.00468502502379116
"992",0.00305181785204405
"994",0.00173122068715815
"996",0.000776779665089033
"998",0.000139447819935512
"1000",-0.000226483528430081
"1002",-0.000471419710296998
"1004",-0.000569059390719002
"1006",-0.000573755716746884
"1008",-0.000428032909034061
"1010",-0.000166829379190594
"1012",0.000195508324739581
"1014",0.000633302706079756
"1016",0.00111870152583454
"1018",0.00165457217945581
"1020",0.00227977197762478
"1022",0.00299610163481893
"1024",0.00380316787861006
"1026",0.00472385288399727
"1028",0.00570240776517952
"1030",0.00673635079012934
"1032",0.007885292840596
"1034",0.00912775883594278
"1036",0.0104226894246181
"1038",0.0116680949259504
"1040",0.012802834544953
"1042",0.013785881958765
"1044",0.0146030365432712
"1046",0.0152448240160601
"1048",0.0156639525788554
"1050",0.0156321200399818
"1052",0.0151849001191128
"1054",0.0141787984699006
"1056",0.0124855306328565
"1058",0.00979684835405057
"1060",0.00559846509249138
"1062",-0.000146496534793846
"1064",-0.00697100931846817
"1066",-0.0134240377356412
"1068",-0.0184616639282948
"1070",-0.0218831453759184
"1072",-0.023833238481619
"1074",-0.0244104197533441
"1076",-0.0241318477413873
"1078",-0.0234074292572164
"1080",-0.0223670336519419
"1082",-0.02098585897695
"1084",-0.0192902312857815
"1086",-0.0173825116904975
"1088",-0.0154650004872235
"1090",-0.0134417940822978
"1092",-0.0115661961236733
"1094",-0.00985495799018235
"1096",-0.00830916444101761
"1098",-0.00692068022125841
