"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"750",0.880312194639392,0.966321610621939,0.95990311391602,0.948390466517027,0.951640493338908,0.962216640439759,0.999011078847507,1.0130777523504,1.00575982234331,1.00390533949845
"752",0.855923147575694,0.964566907816742,0.958837373305312,0.947336857940246,0.95012609620509,0.960166108895631,0.990462876861611,0.999202004265251,0.992975660043741,0.989687030225809
"754",0.829069213027649,0.96334888378232,0.958366205176104,0.946872302788724,0.949162390520336,0.958599797425574,0.982392866497388,0.986456156713096,0.98177388679401,0.977666321749383
"756",0.799469203631685,0.962813189605853,0.958636695951006,0.947142488309422,0.9488941940341,0.957656575726869,0.975056910135304,0.975379039820116,0.9727809869617,0.968663543042418
"758",0.766817270598352,0.963130935468233,0.959819745977722,0.948316679349829,0.949491012416071,0.957500634005822,0.968773263836759,0.966634496449782,0.966751443228242,0.963652781585107
"760",0.730785680832433,0.964499496656917,0.962110197177761,0.950587839219693,0.951147609335871,0.95832266346332,0.963929587916003,0.961017593204355,0.964565806632783,0.963747746918132
"762",0.695672352631926,0.97005459144268,0.968873353694529,0.957260100374243,0.956903025197801,0.961618747310012,0.964737036900075,0.962556265249537,0.969750633066381,0.970534736223861
"764",0.671092977136447,0.980448650245926,0.98044245223031,0.968684335517969,0.967314982609552,0.968916996207816,0.971353461287314,0.970894998719561,0.983391646903421,0.98540892732497
"766",0.656809155421185,0.992110825302273,0.993395325860106,0.981481326481974,0.979321568227906,0.978017793277689,0.981529505219364,0.983043020312688,1.0023778238759,1.00351468796316
"768",0.64916396281717,1.00312991581497,1.00589021596753,0.993850552725054,0.990819352471933,0.986980588077617,0.99400865237764,0.996349655577541,1.02167185765059,1.02023444979195
"770",0.649839263996388,1.01178751383393,1.0160072553108,1.00391108670789,1.00018731503231,0.995069537177472,1.00732202721951,1.00884594023325,1.03631720827411,1.03250671112333
"772",0.658947952891409,1.01567757761259,1.02111300623414,1.00901344338826,1.00485030414188,0.999658233764887,1.01702645092592,1.01654481042392,1.03961675577826,1.03523205884515
"774",0.676491644568669,1.01508748447212,1.0213745541066,1.00925570486486,1.0048715491508,1.00015963807512,1.0210189689407,1.01855550274088,1.03135625907143,1.02948539373843
"776",0.705117060554404,1.01186365603914,1.01849643377122,1.0063212391778,1.00184296504203,0.997795439019578,1.01990625305297,1.01686237923212,1.01691464132929,1.02059202482096
"778",0.739832652647934,1.00719987756828,1.01360799966499,1.00145566475408,0.997122320629511,0.993178199385694,1.01189183791837,1.00990129443366,1.00254635419333,1.01158662464955
"780",0.777651117108292,1.00116065680206,1.00659233965547,0.994752340744372,0.990900100340087,0.986301739077836,0.997068036330776,0.9961168146924,0.989142195374538,0.999588960576657
