"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"700",2.0040442932563,2.90848539908979,2.5596031406108,2.86655415646592,2.80885585032134,2.84218864491684,2.77555978933941,2.75030576301011,2.82128325820419,3.40885491553865
"702",1.82652036749045,2.68184693822919,2.33115730007934,2.4616074035016,2.32819200117076,2.3307831058785,2.28987205394073,2.27640285422951,2.35695104576634,2.73873790805532
"704",1.69078758820619,2.50844243933006,2.15968434113392,2.16602725537974,1.97452562512403,1.95308908261571,1.93967650329888,1.93295285198405,2.01675444024231,2.25388830089301
"706",1.58617463228033,2.37472659143676,2.02995418987804,1.9500640902617,1.7140778779234,1.67387175031344,1.68749363205757,1.68360650603766,1.76558680900471,1.90496474705251
"708",1.5044472827624,2.27029500908925,1.93047536780895,1.79111720737508,1.52111668096448,1.46597157366099,1.50478643745913,1.50125744373611,1.57823860199077,1.65335216039423
"710",1.43960332258855,2.1875629290039,1.8530014168834,1.67281946005082,1.37722300190027,1.31029562905689,1.37139551686749,1.36665393035949,1.43678402089122,1.4710986303001
"712",1.38716124750805,2.12083111211989,1.79147332146525,1.58318378260998,1.26845326774821,1.19241272709265,1.27225690103042,1.26538489397168,1.32738782588925,1.3375211138842
"714",1.34383600211973,2.06594962598087,1.74158254724456,1.51390527484054,1.18484839215596,1.10182309331005,1.19711572793629,1.18795111877855,1.24193958112318,1.23850278911389
"716",1.30751224267752,2.02024513978823,1.70055618835774,1.45957909711986,1.12003503400574,1.03179512813204,1.13911383347081,1.12766414842668,1.17380979653189,1.16405682711929
"718",1.27647510641898,1.98152704980814,1.66619547997773,1.41610527070842,1.06880964198809,0.9767720946315,1.09323550510707,1.07979035993459,1.11879098715115,1.10725978401193
"720",1.24964499533868,1.94844201439724,1.63713291134999,1.38090425279728,1.02802450974382,0.933354501812612,1.05635239424774,1.04129900940126,1.07399061882225,1.06356082886884
"722",1.22625351500339,1.92004524424088,1.6124171993952,1.352199825358,0.995528512920689,0.899191324076148,1.0261286936744,1.00980959109529,1.03689212358207,1.02926045794648
"724",1.20568762018974,1.89558589079312,1.59130314089471,1.32863799737226,0.969529116368214,0.872267600650733,1.0009332586159,0.98367873538559,1.00586925512431,1.00185549545392
"726",1.18751130952577,1.87450913819545,1.57324288230215,1.30921510979096,0.948705112011308,0.851084173682794,0.979510238603361,0.961607636650302,0.979504754813906,0.979310848616865
"728",1.17124170832922,1.85619176832123,1.5576505682204,1.29298432820923,0.931801893242401,0.834219580961686,0.96085017419228,0.942563979219251,0.9568323707763,0.960388428207325
"730",1.15643663944675,1.83999571353392,1.54394682717983,1.27913117074484,0.917763571952838,0.820504878828329,0.944202375069585,0.925736322464337,0.936927558830312,0.943950569012543
"732",1.14291690741809,1.82556052156859,1.5318001550484,1.26716366418575,0.905919516374938,0.809180556147534,0.92927603043246,0.910792022423906,0.919482050628993,0.92961003613506
"734",1.13042097512493,1.81235005113801,1.52074053999563,1.25649491038092,0.895498075965402,0.799445555775287,0.915757980729492,0.897364399110123,0.903965624695028,0.916689296642119
"736",1.11879349694641,1.80001076235071,1.51045930533654,1.24675297779418,0.886082141319262,0.790863847675591,0.903547840750259,0.885318871923443,0.8902661592542,0.905217425679773
"738",1.10801453595647,1.78835140599968,1.5007871329772,1.23774946569155,0.877468180716601,0.783226879908869,0.892626267519221,0.874609497062493,0.878215198625364,0.894949331334333
"740",1.09810043648659,1.77733230960728,1.49168330457003,1.22942771184431,0.869633668564423,0.776501919231158,0.883347483627093,0.865565668398859,0.868226862384386,0.886582462559069
"742",1.08897421346953,1.76684147340921,1.48304851591879,1.22168615447355,0.862505657728071,0.770621277922354,0.875492636139567,0.857958244768227,0.859915513860438,0.87960754027401
"744",1.08071106375048,1.7570600798134,1.47502630368016,1.21464474566276,0.856237921955812,0.765684173284147,0.868772871252914,0.851505593084923,0.852872290973792,0.873504529524541
"746",1.07342801044582,1.74822302742565,1.46779891486273,1.20844256329377,0.850973581930556,0.761773157583003,0.863157668326233,0.84617791534595,0.847052377035778,0.868271263363593
"748",1.0669716980383,1.74022879817811,1.46127695763062,1.20296109818417,0.846545926957601,0.758669554187497,0.858249547890838,0.841592460664791,0.84203563020914,0.863487392113833
"750",1.06121856603787,1.73300047638848,1.45539223093517,1.19810837525158,0.842831121385583,0.756252057562717,0.853856866674623,0.83756836379872,0.837590637742749,0.8588777844409
"752",1.05641748327036,1.72686477018572,1.45040307750889,1.19405912892964,0.839898003722908,0.75447811902967,0.849642187469729,0.833811124566898,0.833308521367277,0.853762715263302
"754",1.05231960782748,1.72168583751407,1.44620479038129,1.19069717231536,0.83758453156298,0.753216004092635,0.845915498178943,0.83058819901221,0.829590494549464,0.849206797357717
"756",1.04904569808317,1.71744049207488,1.442757429576,1.18795364082164,0.83577272728965,0.752263578213853,0.841993562286634,0.827335813684738,0.825703631167919,0.8438724569353
"758",1.04635653873938,1.71389915711683,1.43988363457937,1.18567852946632,0.834325134019899,0.751530573082076,0.838081939640318,0.824223455773815,0.821963277258684,0.838583611874183
"760",1.04420005063321,1.71097661061469,1.43750708648111,1.18379894162942,0.833167255839658,0.750951321091034,0.834507211042484,0.821499600282482,0.818729406471434,0.833989798738434
"762",1.04231608559149,1.70833022094661,1.43534980917928,1.18208822206908,0.832129335851925,0.750412984706054,0.831131334169221,0.819027868601202,0.815830600104798,0.829862900722826
"764",1.04058677438978,1.7058117430062,1.43329136109218,1.18045004031222,0.83114478248776,0.749906105104577,0.8278905512648,0.816769255685504,0.813160403006465,0.825853014137843
"766",1.03945365444117,1.7040032418303,1.43180875320216,1.17926020507421,0.830440669713891,0.749543443516929,0.824707554482096,0.814691206601882,0.810655093485902,0.821793181369005
"768",1.03859449136475,1.70247418150688,1.43054769276041,1.17823389932713,0.829824109664304,0.749204899658633,0.82145684038083,0.812675406878914,0.808194977782509,0.817601366605227
"770",1.03791927110574,1.70106201234435,1.42937815410291,1.17727461158725,0.829246016440556,0.748934448843102,0.81849802633606,0.810984153911737,0.806100295914327,0.813858188108802
"772",1.03741140348578,1.69977865914068,1.42831488054703,1.17640505485323,0.828733286342965,0.74872653749191,0.81567821984346,0.809554932343068,0.804246169004384,0.810189484059356
"774",1.03700824241224,1.69859377560825,1.4273319110319,1.17560313711092,0.828273871102461,0.748541604859543,0.812919982629649,0.808330237549377,0.802594013024163,0.80668791586095
"776",1.03677756446125,1.6975413028584,1.42645868671341,1.1748933801357,0.827896350492638,0.748449372584241,0.81048559654523,0.807489443471793,0.801381567783399,0.80374635504955
"778",1.03660329221942,1.69649741492162,1.42559455569515,1.17419679855474,0.827553448093149,0.748436021115804,0.808439163482772,0.807037274111313,0.80063992947706,0.801543579153837
