"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.1244396695209,12.0357303214666
"ak02",13.1,13.5488075700107,13.6418865016555
"ak03",12.7,12.2495975988054,12.0072275128494
"ak04",10.2,10.2874253282027,10.0539887192033
"ak05",11.4,12.4740858522482,12.6141506429644
"ak06",10.7,11.1368154551313,11.4058136464562
"ak07",11.5,11.5382086119651,11.462073320596
"ak08",11.6,11.508290564739,11.4613054982091
"ak09",11.6,10.9691155733759,10.5591981278778
"ak10",11.2,11.7038947756167,11.8779469551865
"ak11",13.9,13.6245665154123,13.5860291477072
"ak12",10.6,10.6791107699249,10.5176157484871
"ak13",12.4,12.4237761061837,12.3619816592012
"ak14",11.1,11.4282621208655,11.5682568362511
"ak15",11.4,11.1795096389619,11.0326038414695
"ak16",12,11.611112460465,11.5839229516133
"ak17",14.2,13.425294735927,13.446334263425
"ak18",12.1,11.4283399823103,11.2725417588879
"ak19",12.2,12.1430785199341,11.9392353400912
"ak20",11.5,11.4731176297276,11.6447685566756
"ak21",10.4,10.4909745934261,10.6533671327932
"ak22",11.2,11.193222032567,11.26297803693
"ak23",12.6,12.5752330451197,12.4804484679904
"ak24",11.7,11.9144000829479,11.9900596697972
"ak25",12.9,13.3901393496225,13.5796376562011
"ak26",12.3,12.3256316555938,12.4086975168099
"ak27",11.3,11.7274430818576,11.7392496391605
"ak28",13.8,14.1528107866949,14.2200923539053
"ak29",13.3,12.8233704350809,12.5150852942455
"ak30",12.1,11.761213004508,11.7082552328069
"ak31",12,12.0181675494927,12.0263233086516
"ak32",13.9,13.5738462412573,13.4859511814477
"ak33",10.7,11.087262598515,11.3029350888427
"ak34",12.2,11.1582946405022,10.8168993546724
"ak35",11.8,11.4388881742557,11.4127202322596
"ak36",10.9,11.3937959009982,11.8588911591314
"ak37",11.6,12.8347323351951,13.1422619648083
"ak38",11.6,11.7947564111479,11.8204317100699
"ak39",11.4,11.2219206033724,10.9574945360404
"ak40",13,13.2032544717438,13.0908549953933
"ak41",11.8,12.3122366201039,12.3834048872013
"ak42",11.1,11.2155624295878,11.3390965119686
"ak43",11.7,11.4779864587741,11.4181256320183
"ak44",10.7,11.6758373282882,11.7950517438158
"ak45",12.8,12.3727311897186,12.1023375292235
"ak46",12.8,12.8991726757533,13.076554082152
"ak47",13.1,12.6977692574978,12.4880528724654
"ak48",13,12.5012134573112,12.3628274368844
"ak49",12.9,12.8517922764591,12.7200163010369
"ak50",14.7,14.0594918332792,13.6681000421803
