"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.2950210744273,12.2515738768135
"ak02",13.1,13.4314125660556,13.7887925425491
"ak03",12.7,12.0102967441281,12.1323080198089
"ak04",10.2,10.7632027216839,10.7887023578864
"ak05",11.4,12.6171359090662,12.7919943057381
"ak06",10.7,11.2574845655482,11.383370908395
"ak07",11.5,11.8266545652305,11.6782804520435
"ak08",11.6,11.3076465127243,11.2856876413164
"ak09",11.6,11.2470281451916,10.9668426661579
"ak10",11.2,11.2928904783238,11.2590005675844
"ak11",13.9,13.9405523263149,13.9267401424502
"ak12",10.6,10.6918065131338,11.0628565280291
"ak13",12.4,12.2295171059345,12.2128266093452
"ak14",11.1,11.3829972935828,11.6677109842326
"ak15",11.4,10.9746040702638,10.706593790866
"ak16",12,11.4661737323436,11.4050933290011
"ak17",14.2,13.577909666776,13.5526506039167
"ak18",12.1,11.3004408545647,11.1379294917272
"ak19",12.2,11.8339857389225,11.5949958282095
"ak20",11.5,11.040074387466,10.9780545143567
"ak21",10.4,10.3361015517888,10.3382555430237
"ak22",11.2,11.2945407987315,11.493785244222
"ak23",12.6,12.5626289124151,12.6529103393644
"ak24",11.7,11.5892420860713,11.561118132519
"ak25",12.9,13.158947229972,13.3687589886269
"ak26",12.3,12.2645900693618,12.2638813761708
"ak27",11.3,11.6385855408061,11.7002315444141
"ak28",13.8,13.7722832644397,13.8077928592035
"ak29",13.3,12.8864996579212,12.6966075985093
"ak30",12.1,11.8934029283482,11.8379983391437
"ak31",12,12.1705021028313,12.2242995449023
"ak32",13.9,13.3553450683966,13.1720937482152
"ak33",10.7,11.0755094802762,11.1629762483623
"ak34",12.2,11.9393238766164,11.9051607398046
"ak35",11.8,11.6097776736591,11.7021810714504
"ak36",10.9,11.4237941231532,11.6110082410197
"ak37",11.6,13.0476209723693,13.4845648936112
"ak38",11.6,12.0714065289053,12.1278326843295
"ak39",11.4,11.2448353137344,10.9814933009602
"ak40",13,13.4853725925435,13.4663732238441
"ak41",11.8,11.7314623426724,11.7457186477649
"ak42",11.1,11.6171685887292,11.4328473549236
"ak43",11.7,11.3877663710545,11.1845773570566
"ak44",10.7,11.5540945918205,11.8736106078489
"ak45",12.8,12.4596430456326,12.1260395382839
"ak46",12.8,13.0330977435839,13.1396510170483
"ak47",13.1,12.3318993587055,12.026573666444
"ak48",13,12.7232386837597,12.6313365720174
"ak49",12.9,12.7351542360565,12.7329392685635
"ak50",14.7,14.2193302939621,13.9991540916357
