"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1100",0.992540754890259,0.803295611639726,0.611854377076014,0.563565609554687,0.568749736573309,0.5566045699461,0.553306128731061,0.636469348370241,0.637768854376843,0.632790031888018
"1102",0.992985892129291,0.803584832578382,0.611907875726369,0.563592756626793,0.568743907024812,0.556595276936537,0.553271962979153,0.636178760321096,0.637460645499136,0.632433047881922
"1104",0.995535166674759,0.805098726845069,0.611948633702765,0.563512768069767,0.568518982888522,0.556391245606294,0.55309437791914,0.634600520876438,0.636059084143074,0.631132612125763
"1106",0.999505893279795,0.807477684198653,0.612087943645875,0.563461162956494,0.56828912955428,0.556224917140307,0.553201663139878,0.632189920299537,0.634332390801945,0.630092547092027
"1108",1.00302675065206,0.809707949325568,0.612517478617596,0.563687016038991,0.568066929801861,0.556043129454817,0.553180717222276,0.630048572507011,0.632605277238751,0.628800298816392
"1110",1.00684669995242,0.811967489262123,0.612717456359088,0.563645582318337,0.56773348834641,0.555700087072746,0.552700758174146,0.628180719976709,0.630721882710367,0.626848113705115
"1112",1.01081945569885,0.814147364868981,0.612436132154836,0.563068020670079,0.567644230572693,0.555595679126011,0.552352704704279,0.626662266263741,0.62901910005395,0.624969473663931
"1114",1.01406931390994,0.8159552672973,0.611987880930532,0.562355656092466,0.567463099158253,0.555352951156363,0.551618099043575,0.625295806041887,0.627135466969875,0.622673295812094
"1116",1.01739755224055,0.817916199517357,0.611718293989307,0.561877811411025,0.567056204214424,0.554865435378895,0.550541183601943,0.623630967345447,0.625050116235962,0.620262633244169
"1118",1.02168836452342,0.820498664317002,0.611705099114226,0.561637372682035,0.566711964048832,0.554511656469854,0.550015748316036,0.621389002230261,0.623059580387762,0.618513860496345
"1120",1.02738126694935,0.823897962810939,0.611902805357567,0.561529242225771,0.566566370756674,0.554414997721283,0.550085563191106,0.618678907719062,0.621163495233136,0.617361126029164
"1122",1.03428019078048,0.828012111962308,0.612194448662576,0.561429657753959,0.566559230801968,0.554471820150572,0.550334249457308,0.61572084419316,0.619135584356216,0.616175168615221
"1124",1.04191582636607,0.832649885099085,0.612489991169064,0.561289286070806,0.566423293266906,0.554366250629331,0.550251686958793,0.612355964122358,0.616549949342489,0.614313839859891
"1126",1.05072729153673,0.838026446270603,0.612747115120538,0.56104100930017,0.566153886644813,0.554109090455255,0.549867050908892,0.608368657027776,0.613283018613756,0.611756974727296
"1128",1.06103617434932,0.8443748849457,0.613124371259667,0.560845702199129,0.565743305270749,0.55367646609941,0.549122343472117,0.603689276502716,0.609080963569167,0.607990467781178
"1130",1.07300735858209,0.851873411819161,0.613709380380994,0.560784705869264,0.56535157511141,0.553224661591367,0.548236127342645,0.598379558996735,0.604105721998087,0.603223192175839
"1132",1.08683266883883,0.860681595753843,0.614622306368255,0.560960367817503,0.565253932977444,0.553054867929386,0.5476339793965,0.592512957739324,0.598798853201907,0.598332664639787
"1134",1.10231707722798,0.87076121099558,0.616051197996259,0.561597469732454,0.565408552136034,0.55312610482074,0.547238332457248,0.586192620749626,0.593136761615597,0.59320908068872
"1136",1.11935162254006,0.882119646819217,0.61832185218814,0.563044045007035,0.566050948522903,0.553611571297839,0.547053376126768,0.579778861302653,0.587187489578977,0.587532879244869
"1138",1.13770830702533,0.894703322506801,0.621874637357463,0.565774566593635,0.567606475472506,0.554931198147063,0.547644422464786,0.573754524401406,0.581904149822618,0.582779856686091
"1140",1.15708666302712,0.908405274700295,0.627147817509188,0.570268704239688,0.570164360550265,0.557174139714062,0.549125132433272,0.568739407434128,0.577590072509215,0.57887240602579
"1142",1.17680198299724,0.922822003579712,0.634492167449164,0.576926073240721,0.573844857852763,0.56044932799724,0.551771720279847,0.565312703663157,0.574555711629213,0.575921913424709
"1144",1.19448439693622,0.93672937480659,0.643704866112277,0.585603018519705,0.578262787242552,0.564438989399721,0.555610241702962,0.563721196488251,0.57314828364584,0.574498095739101
"1146",1.2080050108793,0.949054468297436,0.654208104246543,0.595728682298504,0.582655003794388,0.568493642163448,0.560459111367887,0.564069705102328,0.573255860834129,0.574015964860214
"1148",1.21598422123884,0.959029409732222,0.665177925454536,0.606443691201627,0.586476722752365,0.572206222738659,0.566365743979914,0.566341012334194,0.575288490610266,0.575442981780624
"1150",1.21711756525216,0.965864408499679,0.675409963626775,0.616559453744557,0.588953316824773,0.574934478457435,0.573460109392327,0.570713439059415,0.579241378364811,0.578821051580076
"1152",1.2093747845409,0.968624666271068,0.683069329266494,0.624231108776495,0.588602533670385,0.575297579903091,0.580596858661404,0.575902111676737,0.583648667359055,0.58224945520408
"1154",1.19122652204429,0.966880973238913,0.686398483801645,0.627698728601744,0.584692964361702,0.572567369205038,0.586553983259151,0.580494793674865,0.58754200231413,0.585071784450567
"1156",1.16483425857637,0.961926007033072,0.685792447297899,0.627358850515214,0.57876250939612,0.567964187914769,0.590536010784612,0.583509221501949,0.590840078969612,0.588144121123829
"1158",1.131570785377,0.954963447969809,0.681487055050598,0.623322158217383,0.570455110369889,0.561296233042981,0.59320175955095,0.585666926018777,0.592665174957418,0.589139882047602
"1160",1.09351117628716,0.947232593169516,0.674488823149454,0.616568228363363,0.560840390779454,0.553573360832849,0.595321832945122,0.587550412762829,0.593510547340735,0.588628351353899
"1162",1.05400140324677,0.939811254085499,0.666789635886542,0.609179180926821,0.552310685495134,0.546476030717166,0.595363815146604,0.587555422729445,0.593749188955414,0.588430970793091
"1164",1.01285506080036,0.93298020745031,0.658615564979709,0.601266048963058,0.544500147173233,0.539754365337409,0.593714605353939,0.586085996942021,0.593034533595446,0.587693740720986
"1166",0.971442824910833,0.927382302763831,0.651029226911891,0.593855995295664,0.538043316221435,0.533995140384149,0.590501275449449,0.583278625685771,0.59119600115207,0.585976094669187
"1168",0.930253494439158,0.923056463521792,0.644540420850373,0.587495621103393,0.533262387138218,0.529875794331439,0.588390875795211,0.581720043531078,0.589971423154612,0.584356581461171
"1170",0.889226920655482,0.920302070153885,0.639357179976767,0.582318092296557,0.530290010853131,0.527604684600214,0.589086919650901,0.582969865768142,0.591365826606769,0.585421805876316
"1172",0.848215638920946,0.919042375281342,0.63575719085287,0.578658514873187,0.529184289563278,0.526844256495369,0.589533087292127,0.584165398455653,0.59353233625279,0.587683269534679
"1174",0.806648024679599,0.919399450878738,0.633871565930539,0.576630398152687,0.530290746218729,0.528396089619361,0.592387229584947,0.587781666928329,0.597365148944318,0.591350775169575
"1176",0.764088300768813,0.922016142745244,0.634181403044844,0.57669355764794,0.534470801235396,0.533328474095233,0.600341639467745,0.596163921280933,0.60441307689506,0.597923626200631
"1178",0.722851442554033,0.926405184039099,0.63653175297048,0.578752284520097,0.540990348440168,0.540462418441405,0.6097446313888,0.606089997345962,0.613449158300311,0.606791853644553
"1180",0.68294245622168,0.932363797257753,0.64062000883534,0.58250357335995,0.549680873573098,0.54970469687786,0.620786739465591,0.617824408308592,0.625005885717449,0.618269276595994
"1182",0.644053800977933,0.940108190081836,0.646456053893216,0.587944048444249,0.56076964212223,0.561148587581125,0.633233549037425,0.631021454347549,0.638260012923151,0.631421801621601
"1184",0.606621181118922,0.948953561079547,0.653465925180839,0.594514656886229,0.573507355046985,0.574162776884901,0.647246542945287,0.645762639509645,0.653240216969577,0.646243653099311
"1186",0.569861055101529,0.958737425806328,0.661495726875074,0.602071067996713,0.587161630021803,0.588076808395431,0.662771969793674,0.661922287460377,0.669200984326356,0.662125617930861
"1188",0.535215634226112,0.969370081371487,0.670345183222551,0.610420002107522,0.601317680250429,0.602313757367043,0.677580454972859,0.677502828286919,0.684394501600768,0.677271972170307
"1190",0.505246958096091,0.979515465314713,0.678916992041295,0.618489098787491,0.614700323881239,0.615664716598312,0.690220332725862,0.691103589433874,0.698300978842137,0.690946687322503
"1192",0.478778682093575,0.98888264335773,0.687154234586701,0.626245088864138,0.62699926760103,0.627598503837845,0.699634901972365,0.701807382903012,0.710454505263049,0.702776471962713
"1194",0.454840148025182,0.997558836734876,0.695105301847981,0.63380137160353,0.638805839875827,0.639035631895868,0.709384878373476,0.712394475894133,0.721393854631593,0.713573190965835
"1196",0.435633556307128,1.00435014996057,0.701628808399372,0.640040005552088,0.649101049436878,0.649250102385882,0.719242455506724,0.722501603436512,0.730401262140689,0.722628458494144
"1198",0.422338390716312,1.00857822261686,0.706086052180258,0.644265553498168,0.655897974415003,0.655475407458164,0.722459807682605,0.726561228550295,0.735064129970837,0.727260066940757
"1200",0.413837966102633,1.0111009062937,0.709275389928112,0.647330291888719,0.660672737426389,0.659630793739726,0.72361120360995,0.728298849988332,0.736847173976435,0.729124538049329
"1202",0.407457071188564,1.01279760430961,0.71215349954146,0.650135570086596,0.664857906404551,0.663530840585787,0.725531796957731,0.730363916421387,0.738013078267815,0.730536674225192
"1204",0.406188485886548,1.01211047682027,0.71289824986281,0.650869119140808,0.665774758128303,0.663943650184028,0.723120593903594,0.728333903328733,0.735647937030681,0.728362349123044
"1206",0.410117653395236,1.00874785070979,0.711175803399283,0.649289953602867,0.663347446331456,0.660801285769006,0.717062568841452,0.722499814360429,0.728928896312518,0.722244716612439
"1208",0.417490989181791,1.00369929069027,0.708055187110898,0.64639097203178,0.658418025442681,0.65520017451224,0.708251039679781,0.714064811701753,0.720159066618103,0.714026548608127
"1210",0.427933771144975,0.997401875981151,0.703729887190613,0.642296530386073,0.65056579449176,0.646437225538029,0.695364281408589,0.702011032840484,0.708440117553743,0.702452412385875
"1212",0.44375999683842,0.988514468653166,0.696610309823969,0.635459520033738,0.637089898926148,0.631454783066794,0.674188971664041,0.682502111515053,0.690381785932626,0.683853259310242
"1214",0.460980274322047,0.978697401730115,0.688661506697136,0.62786561430217,0.621577186488913,0.614508047222646,0.651699099731518,0.661597153686848,0.67071256777346,0.663932115669591
"1216",0.476801825406636,0.969759295875464,0.681896356423696,0.621477560491793,0.607943740930785,0.599911420040703,0.635049613528047,0.645002683172461,0.652564703392218,0.646776398670012
"1218",0.494504508770348,0.960095638468888,0.674242610683773,0.614207220270277,0.591982545411531,0.58269165205326,0.61430337095431,0.624957669621798,0.632290692486555,0.627263540254022
"1220",0.512958842569798,0.949812083796101,0.665802621552657,0.60620582003769,0.574812174295336,0.564187942992292,0.590847489803856,0.603240492773692,0.612244323304699,0.60679095816968
"1222",0.529510760413266,0.940684242131473,0.65865037682108,0.599500910610165,0.560831597505322,0.549343027129936,0.573034953403254,0.586001851865381,0.594724587730713,0.589511260060716
"1224",0.544769150200949,0.932536195770224,0.652473578587764,0.593721590602696,0.5492880280067,0.537193102977479,0.558239589917621,0.571311197996499,0.579112830348963,0.574461023054214
"1226",0.559955773976618,0.92478037960636,0.646471758989794,0.588119862959586,0.539263096284997,0.526753396641073,0.544699733528332,0.558356009681207,0.566628889008044,0.561775841580127
"1228",0.574093227375525,0.917929279163568,0.641256753262775,0.583285474733059,0.531483296747253,0.518740772067234,0.533239586411168,0.547519035846589,0.556867280344714,0.551541573045904
"1230",0.588345329661305,0.91132530274156,0.636153471301089,0.578570084253492,0.525140570542388,0.512368903204333,0.524326320772742,0.538614737425135,0.548086807009151,0.5427951410991
"1232",0.600874692904749,0.905343253193835,0.631584639188767,0.574356425231685,0.520323138615392,0.507642582807935,0.517711462511239,0.531372214351368,0.539736756519048,0.534957670932676
"1234",0.610472307403631,0.900441613332916,0.628229186353516,0.57128006043478,0.517335876052989,0.504783666992524,0.513387740890801,0.526138074091438,0.533670538894313,0.529233910872451
"1236",0.619601887795129,0.895894194889565,0.625156561550087,0.568474367985958,0.515051071455618,0.502663899535921,0.509758958799971,0.521927022389227,0.529431003355284,0.524914970011202
"1238",0.627630837143239,0.892136248830272,0.622773470902675,0.566312472900583,0.513607256801766,0.501380510995175,0.507427236743261,0.518603081280615,0.525000103790252,0.521094411250108
"1240",0.634584693497317,0.888914282433316,0.620970170909291,0.56468042168332,0.512798136563753,0.500688291229522,0.506263398233127,0.516039014846287,0.520900408023224,0.517857732351784
"1242",0.641068209426839,0.885843073536964,0.619204851104969,0.563075790011046,0.512147598747356,0.50014572375505,0.505339385696281,0.513945208628798,0.51806941637736,0.515229506123137
"1244",0.647320477254927,0.883098650992866,0.617653584767422,0.561680595708355,0.511617313052031,0.499721253434944,0.504212101669259,0.511907954650323,0.515663194273812,0.512813463233308
"1246",0.653432407536489,0.880776850842416,0.616454390883166,0.560603162440376,0.51153221469722,0.499798748038433,0.503069505210507,0.510184113337547,0.513951075309095,0.510792304463946
"1248",0.658914589807625,0.878694872054833,0.615392974859976,0.559654165485153,0.511482039945336,0.49981791224906,0.502923495096477,0.508991646991167,0.512063315529873,0.509190232694446
"1250",0.664050933361577,0.876773042305252,0.614310811362246,0.55869437683094,0.511200463166385,0.499537786544361,0.503064403997585,0.507937760265233,0.510043656753089,0.507843902013684
"1252",0.669977904868028,0.874872606668454,0.61299809060427,0.557496314177325,0.511062345038435,0.499491031128877,0.502323501360883,0.506782924069842,0.50895629502066,0.506493995355653
"1254",0.675638072025103,0.873256831451475,0.611978878504422,0.55657760207053,0.510805013848155,0.499222465022244,0.502362616935182,0.505851444481625,0.507085740219461,0.505565188892734
"1256",0.681319681473108,0.872043891908421,0.611101159291834,0.555796042361618,0.510469942668187,0.498831029759587,0.502909928894421,0.505278320032764,0.505248512280119,0.505453957457748
"1258",0.686649767448968,0.871180249186807,0.610357998326561,0.555122327728342,0.510367664855933,0.498736774236215,0.503012156545569,0.504808064264623,0.504376971882954,0.504994819845076
"1260",0.691250661852525,0.870653899727001,0.609836471395977,0.554640367159216,0.510465642994551,0.498872770315025,0.502992629297612,0.504468292284619,0.503883372069163,0.504600802482658
"1262",0.69755483938782,0.869978407355012,0.608672126732076,0.553542321696679,0.510449374841408,0.4989358040451,0.502622762524228,0.504013246538627,0.503511626753637,0.503850519952084
"1264",0.704120729056986,0.869449217584302,0.607358422789189,0.552307345330887,0.510343135919227,0.498871168625243,0.502437000342236,0.503704819657236,0.503057850315382,0.503295866258688
"1266",0.710375620994809,0.869410646963338,0.606412539906986,0.551417290938712,0.510262327071953,0.498766696697788,0.502681253934489,0.50372664335192,0.50260975022784,0.503392651382468
"1268",0.7175036959927,0.869398806941637,0.605197723268861,0.55028277612201,0.510052220127376,0.498549190259544,0.502796025866078,0.503821909083822,0.502478391840992,0.503391242823874
"1270",0.725146513518443,0.869529648871044,0.603893146629502,0.549076600144288,0.510007181406263,0.498532544225069,0.503227754068426,0.504357589101441,0.502895898736855,0.503909231138856
"1272",0.732269684986843,0.870139386129507,0.602920439681268,0.548195176221701,0.510073827794075,0.498582938313928,0.504184060470006,0.505342545609072,0.503495448505987,0.505535489380725
"1274",0.739791642011484,0.87083221958533,0.601877308841823,0.547289435969914,0.510613768112749,0.499200215693384,0.504657655501256,0.506444524938324,0.504476894815851,0.506415101473621
