"","y.7.comps"
"(Intercept)",11.9619065127998
"1100",-0.0128922326817443
"1102",-0.0128881898757986
"1104",-0.0129667203257142
"1106",-0.0132113421295781
"1108",-0.0133542687631704
"1110",-0.0133746436189446
"1112",-0.0134370836649519
"1114",-0.0133464787999411
"1116",-0.0131369717109197
"1118",-0.0131677496922426
"1120",-0.0134482143982017
"1122",-0.0138026213615936
"1124",-0.0140785626270167
"1126",-0.0143197789743364
"1128",-0.0144937072244625
"1130",-0.0146416267253647
"1132",-0.0148737509625776
"1134",-0.015146797445899
"1136",-0.0153048282641067
"1138",-0.0153893269443234
"1140",-0.0152895389309421
"1142",-0.0148832558660515
"1144",-0.014032183518205
"1146",-0.0125993994118948
"1148",-0.0106024177539544
"1150",-0.00788782917869166
"1152",-0.00456430748775737
"1154",-0.000844018636508058
"1156",0.00261818792060477
"1158",0.00628102190238295
"1160",0.0100832200660968
"1162",0.0131353120815676
"1164",0.0157476575072992
"1166",0.0178901615174747
"1168",0.0199337141982025
"1170",0.0221871702230908
"1172",0.0241188731347726
"1174",0.0261884285452934
"1176",0.0287630258396536
"1178",0.0311793460614803
"1180",0.0335193080926985
"1182",0.0357846753614074
"1184",0.0380216691763532
"1186",0.0402882626123558
"1188",0.0422946724769797
"1190",0.0438895564618532
"1192",0.0449915886857681
"1194",0.0461057236285556
"1196",0.0472423503475965
"1198",0.0475108929229328
"1200",0.0475315847855117
"1202",0.047691918836989
"1204",0.047326583039036
"1206",0.0465530873146654
"1208",0.0454805671968087
"1210",0.043894130572699
"1212",0.0412129155004366
"1214",0.0383578971584944
"1216",0.0363327554569974
"1218",0.0335984929963171
"1220",0.0302423448304817
"1222",0.027560337762269
"1224",0.0251080202081237
"1226",0.0225865519454009
"1228",0.0201317270758476
"1230",0.0179901987989372
"1232",0.0161799522513197
"1234",0.0148018494528859
"1236",0.01352465975252
"1238",0.0125463843685425
"1240",0.011874663407706
"1242",0.011262629166855
"1244",0.0106602735115499
"1246",0.00985696727198414
"1248",0.0094899254360076
"1250",0.00941345503817182
"1252",0.00882176254839073
"1254",0.00871028572754642
"1256",0.0088574173533054
"1258",0.00870931949265543
"1260",0.0084454892430837
"1262",0.00790675251543626
"1264",0.007455766058986
"1266",0.00724838103876495
"1268",0.00695907128467663
"1270",0.0066011795932386
"1272",0.00642073041329593
"1274",0.00576240850441112
"1276",0.00494994413229493
"1278",0.00430956293841199
"1280",0.00372400640903336
"1282",0.00306413871974646
"1284",0.00242304944977966
"1286",0.0015162357691269
"1288",0.000462056512427678
"1290",-0.000441950940336843
"1292",-0.00150985420181427
"1294",-0.00251704439976217
"1296",-0.00370863762746656
"1298",-0.00476181943870752
"1300",-0.0061396262989171
"1302",-0.0074941465311038
"1304",-0.00905654767358042
"1306",-0.0113468849218963
"1308",-0.0137476227381836
"1310",-0.0162192467199723
"1312",-0.0190314145754632
"1314",-0.0213166039585805
"1316",-0.0233097457452237
"1318",-0.025791610200552
"1320",-0.028443884072592
"1322",-0.0291038632157776
"1324",-0.0289484170393577
"1326",-0.028692384553059
"1328",-0.0271972286229833
"1330",-0.0257512866321663
"1332",-0.0243871237909184
"1334",-0.0222171362324293
"1336",-0.0201783532856674
"1338",-0.0189764235290138
"1340",-0.0183585835634999
"1342",-0.0172469110104921
"1344",-0.0163356793956388
"1346",-0.0154503978782199
"1348",-0.0144542568287788
"1350",-0.0138830596398064
"1352",-0.0137698038540688
"1354",-0.0139022696231223
"1356",-0.0138776612710589
"1358",-0.0140083727497998
"1360",-0.0145605349535317
"1362",-0.0149811146807311
"1364",-0.0157619395795835
"1366",-0.0169784887979448
"1368",-0.0182009737064318
"1370",-0.0199864568481215
"1372",-0.022715878671088
"1374",-0.0262406863757947
"1376",-0.0303019887098475
"1378",-0.0343963259797946
"1380",-0.0384889391356377
"1382",-0.0428993345502021
"1384",-0.0474529544037023
"1386",-0.0515022227094772
"1388",-0.0551529060179672
"1390",-0.0582624972834716
"1392",-0.0603457246786761
"1394",-0.059938417851767
"1396",-0.0573234326278188
"1398",-0.0530312409694186
"1400",-0.0469540705998547
"1402",-0.0391995155720984
"1404",-0.0295651696067611
"1406",-0.0197514856458839
"1408",-0.0104031424819033
"1410",-0.0012097947923131
"1412",0.00757648062204985
"1414",0.0149789902242865
"1416",0.021390322241822
"1418",0.0258411181598524
"1420",0.0289761445965103
"1422",0.0313039116152239
"1424",0.0330026808379345
"1426",0.0333269059764194
"1428",0.0326884316062695
"1430",0.0322868650990318
"1432",0.0309694239379962
"1434",0.0292565966762075
"1436",0.0273900493658057
"1438",0.0244891918331608
"1440",0.0220901005805948
"1442",0.0211314000009404
"1444",0.0203216632940743
"1446",0.0189349589316869
"1448",0.0163552527693848
"1450",0.0143552504269759
"1452",0.0132097980637244
"1454",0.0108034071235563
"1456",0.0091668490572787
"1458",0.00864613861335045
"1460",0.00732884749379657
"1462",0.00540623668893543
"1464",0.00443776301531881
"1466",0.00330820314861753
"1468",0.00113031765305841
"1470",-0.000826031771453541
"1472",-0.00202179570171242
"1474",-0.00211662869449352
"1476",-0.0028522862792018
"1478",-0.00497872362500244
"1480",-0.00778966672384923
"1482",-0.0107967400568657
"1484",-0.0134031143570511
"1486",-0.0150827365819035
"1488",-0.0158287181449456
"1490",-0.0165135920441536
"1492",-0.0185297477361012
"1494",-0.0211516022148123
"1496",-0.0221223083996997
"1498",-0.0230822297228892
"1500",-0.0248959448571114
"1502",-0.0258467832984375
"1504",-0.0268185958611372
"1506",-0.0275053492450783
"1508",-0.0275866306150801
"1510",-0.0273376956859784
"1512",-0.0262024843218728
"1514",-0.0243608291118512
"1516",-0.0238225976915202
"1518",-0.0238867634219009
"1520",-0.0223039248038534
"1522",-0.0203663516421689
"1524",-0.0195621334237944
"1526",-0.0184231127887024
"1528",-0.0166774669884995
"1530",-0.0143707222379306
"1532",-0.012224193084943
"1534",-0.0105044267690793
"1536",-0.00890594378686661
"1538",-0.00680265727543546
"1540",-0.0042629540485593
"1542",-0.00241354314154505
"1544",-0.000328922786194756
"1546",0.00290560969850395
"1548",0.00567693890196736
"1550",0.00766324820552103
"1552",0.00970805817148884
"1554",0.0117002004152807
"1556",0.013218282476344
"1558",0.0154354395550125
"1560",0.0175526000145813
"1562",0.0192269301377692
"1564",0.0209945468816868
"1566",0.0223952964431346
"1568",0.0237009744920267
"1570",0.0247702665064669
"1572",0.026056820260911
"1574",0.0275609281668677
"1576",0.0285017974179845
"1578",0.029176470126889
"1580",0.0304337686522324
"1582",0.031580153377712
"1584",0.0319096639711904
"1586",0.0323560916170935
"1588",0.0331718842158593
"1590",0.0341692786631494
"1592",0.0346138655766961
"1594",0.0345771129149606
"1596",0.0350118844801658
"1598",0.0355100721320476
"1600",0.0356177923834111
"1602",0.0355057396760175
"1604",0.0353870420334825
"1606",0.0354495101723424
"1608",0.0352863933583138
"1610",0.0350578443116217
"1612",0.0348371584220935
"1614",0.0341964045404122
"1616",0.034036608225258
"1618",0.034049323624585
"1620",0.0337748094527756
"1622",0.0334515989327801
"1624",0.0329022164723103
"1626",0.0324089169830874
"1628",0.0318445888964768
"1630",0.0314863538147929
