"sample","y.test","y.7.comps"
"ak51",10,10.3434988607118
"ak52",12.4,12.534667914831
"ak53",12,11.7821196726732
"ak54",9.6,10.8263011044397
"ak55",11.6,10.7040552388156
"ak56",11.9,11.495273458923
"ak57",10.1,11.0765279175284
"ak58",10.9,11.9192774042016
"ak59",10.7,11.3588831947145
"ak60",12.5,12.8998434863111
"ak61",14.9,13.7117169195293
"ak62",11.3,11.0895416526158
"ak63",12.6,12.0067621772729
"ak64",11.4,11.5007643989556
"ak65",13.4,11.9636045489506
"ak66",12.4,11.8156332000698
"ak67",12.4,11.0718675901324
"ak68",13.6,12.2623077158398
"ak69",12.3,12.0973380898475
"ak70",12.7,11.5611170305819
"ak71",12.6,11.6411710241113
"ak72",11.4,11.2768721721049
"ak73",12,12.172118848906
"ak74",13.3,12.969818325116
