"","y.6.comps"
"(Intercept)",8.02181869185128
"1100",-15.4653668673162
"1102",-16.9475893650407
"1104",-18.4298118627604
"1106",-19.9120343604814
"1108",-21.394256858208
"1110",-22.8764793559277
"1112",-25.5946749179673
"1114",-28.0059236832695
"1116",-30.6182967519351
"1118",-33.9629952915547
"1120",-37.4319029923501
"1122",-40.8596064489343
"1124",-44.2882098228341
"1126",-46.7507163905472
"1128",-47.2948977177364
"1130",-45.5478112303929
"1132",-41.458444751307
"1134",-34.6472585602459
"1136",-24.3724781689613
"1138",-10.6820026651542
"1140",5.72068152957702
"1142",24.1051553397648
"1144",43.4758816801991
"1146",62.3979052591604
"1148",79.8536451182496
"1150",94.8491510616727
"1152",106.233389772675
"1154",113.590581289781
"1156",117.020773388967
"1158",117.226953849469
"1160",115.099494375652
"1162",111.093536772623
"1164",106.155630583261
"1166",101.390989678775
"1168",96.7573492565942
"1170",92.4885871809804
"1172",88.7853918226976
"1174",85.1829893057958
"1176",81.7390114938461
"1178",78.1752002283817
"1180",74.0542153295358
"1182",69.4180343544025
"1184",64.3204157782052
"1186",58.8966658091841
"1188",53.3495298882875
"1190",47.6700569887123
"1192",41.9832437090205
"1194",36.094673060939
"1196",30.03306392682
"1198",23.9839048807718
"1200",17.8620872695994
"1202",11.0469998032524
"1204",3.73339793233001
"1206",-3.11066708317446
"1208",-9.6741064761608
"1210",-16.3440828989864
"1212",-22.4179270200709
"1214",-27.2761405153483
"1216",-31.1249719110367
"1218",-33.795605534156
"1220",-35.260843090254
"1222",-35.4682833338573
"1224",-34.7678402521404
"1226",-33.4704883138565
"1228",-30.9592250957513
"1230",-27.7306299487305
"1232",-24.6776314501804
"1234",-21.5890033854975
"1236",-18.5579933847617
"1238",-15.7832150390377
"1240",-13.3444549516801
"1242",-11.8158228022893
"1244",-10.848698213048
"1246",-10.1299333477319
"1248",-9.81634139984282
"1250",-9.58432649127114
"1252",-9.75263183175267
"1254",-10.494288842856
"1256",-11.5138953016582
"1258",-12.9931750284456
"1260",-14.7555204328547
"1262",-16.4807672273762
"1264",-18.7300699355711
"1266",-21.2660162677791
"1268",-23.8576543744767
"1270",-26.3146956322462
"1272",-28.3792108267294
"1274",-30.3805441079305
"1276",-32.4190555675961
"1278",-34.2293173605631
"1280",-35.5844606558797
"1282",-36.5250304533222
"1284",-36.8866800847331
"1286",-36.8464220293627
"1288",-36.4996738799917
"1290",-35.9655609800034
"1292",-35.1963604292708
"1294",-34.4353537207085
"1296",-33.6932464604658
"1298",-32.7710858675889
"1300",-31.8002286952731
"1302",-30.7608810326181
"1304",-29.5867873017189
"1306",-28.1225515954591
"1308",-26.5038743447304
"1310",-24.7430260018077
"1312",-22.7158998222543
"1314",-20.5369989916719
"1316",-18.3993727842767
"1318",-16.0171614703669
"1320",-13.1807613527139
"1322",-10.1472849063749
"1324",-6.86992447411297
"1326",-3.24119344663292
"1328",0.55420226320971
"1330",4.0303998807615
"1332",7.26264850068976
"1334",10.1277542901409
"1336",12.4072851005091
"1338",14.2870787886816
"1340",15.671236075172
"1342",16.2367220594531
"1344",15.7200039845437
"1346",14.4844583765938
"1348",12.5717682708784
"1350",9.54536493877534
"1352",5.42936055413509
"1354",0.45802982162123
"1356",-5.59089603153212
"1358",-12.6877326693637
"1360",-20.4731461378541
"1362",-29.2541280227368
"1364",-39.249737418522
"1366",-49.9208785716639
"1368",-59.9752446009083
"1370",-68.6594236273193
"1372",-75.7035163520495
"1374",-79.7774251130825
"1376",-79.6601577948
"1378",-74.6768453994259
"1380",-64.2446499413024
"1382",-48.3927747771889
"1384",-26.9476889664288
"1386",-0.856871085142555
"1388",28.2547590833918
"1390",59.5855753726869
"1392",91.3199635105549
"1394",121.354834571303
"1396",148.215978049228
"1398",170.770996866719
"1400",188.161593455192
"1402",200.250672376505
"1404",206.379781361952
"1406",207.416190568348
"1408",204.334057063792
"1410",197.471619051459
"1412",187.812993613607
"1414",176.018838363249
"1416",162.813506099895
"1418",148.849901323994
"1420",134.218586347027
"1422",119.084024444917
"1424",104.848447255739
"1426",91.4160556332196
"1428",78.6955549967149
"1430",67.3210982379126
"1432",57.6785144480301
"1434",49.3280921223639
"1436",42.2753100619347
"1438",36.0347188065235
"1440",30.7743917960459
"1442",26.4526614910236
"1444",22.1261178523695
"1446",19.0791303473636
"1448",17.5643905963176
"1450",16.4179121885949
"1452",15.8335607414724
"1454",16.842374347979
"1456",18.829912570262
"1458",21.3332938248901
"1460",23.7202206277457
"1462",26.0701218774966
"1464",29.0993446295123
"1466",31.6266346414126
"1468",33.4583094024135
"1470",35.094683276549
"1472",35.7194032610983
"1474",35.0942036328671
"1476",34.579269432514
"1478",34.4640080845648
"1480",34.1772450761374
"1482",32.9447235340299
"1484",30.9276251789665
"1486",29.9286849594773
"1488",29.7340285174209
"1490",29.1284015437282
"1492",28.4449342234542
"1494",27.4919704344965
"1496",26.0579689578114
"1498",25.0457951746029
"1500",25.469822621196
"1502",27.5811237873915
"1504",30.5446633000426
"1506",33.0320751157851
"1508",35.4447906941086
"1510",38.8329922763074
"1512",42.4587942340148
"1514",45.975004955535
"1516",49.2369698915766
"1518",51.8365822870332
"1520",53.9526942241592
"1522",56.0372919152465
"1524",58.4193164753681
"1526",61.1343008722359
"1528",63.6248670893022
"1530",65.7907750809903
"1532",67.6841122938362
"1534",69.06882996408
"1536",70.6841408900212
"1538",72.5044099613138
"1540",73.7064686823504
"1542",74.358168620538
"1544",74.7056536847839
"1546",74.3716317577903
"1548",73.2715428161602
"1550",71.5919601577358
"1552",69.925784669102
"1554",67.6398596829189
"1556",64.0391695210427
"1558",60.5665125499128
"1560",57.2488972658439
"1562",53.702533341342
"1564",49.9264907566775
"1566",45.9684349640692
"1568",41.6887237718665
"1570",37.9672717037199
"1572",34.5757529669468
"1574",30.9730242662128
"1576",27.5776788798111
"1578",24.3538869688497
"1580",21.6104077966397
"1582",18.8194633273219
"1584",15.9114539848868
"1586",13.3318065058738
"1588",10.8679445463604
"1590",7.97044906369365
"1592",5.08396551516946
"1594",2.36686412704597
"1596",-0.414670203981281
"1598",-3.33992549859553
"1600",-6.36592005980366
"1602",-9.13066344790446
"1604",-12.1937947337413
"1606",-15.448605973668
"1608",-18.0352140259593
"1610",-19.824626127118
"1612",-21.6523791477616
"1614",-24.0681565928168
"1616",-26.6078916076969
"1618",-28.9465050321004
"1620",-30.9386203553422
"1622",-32.900021126566
"1624",-35.1926207391236
"1626",-37.9826819349014
"1628",-40.5240498604896
"1630",-42.5632882622584
"1632",-44.2927056639039
"1634",-45.7032934702978
"1636",-47.5140550004587
"1638",-49.4287462874121
"1640",-50.8078096524505
"1642",-51.5810627579463
"1644",-51.8014216500371
"1646",-52.3432950071208
"1648",-53.3151448380366
"1650",-53.8739250536223
"1652",-53.9137059192434
"1654",-53.4409306672094
"1656",-51.9934691889192
"1658",-49.7540824316572
"1660",-46.7185217095165
"1662",-42.4717699175561
"1664",-37.136868716703
"1666",-30.0882750799331
"1668",-21.2661055471863
"1670",-10.854945131686
"1672",0.900658061725523
"1674",13.3757934161934
"1676",25.8289404728429
"1678",37.1393886455639
"1680",46.0838922250028
"1682",52.1456303230536
"1684",54.7332462057772
"1686",53.0647125512427
"1688",48.2330446906055
"1690",41.375524717363
"1692",33.5113480367093
"1694",25.5766079525468
"1696",17.9123273152887
"1698",10.9153269494649
"1700",4.66305409638014
"1702",-1.25734160867441
"1704",-6.86789583268769
"1706",-12.140745113471
"1708",-17.0193247484117
"1710",-20.5926701111769
"1712",-22.2821002020083
"1714",-21.8829500267852
"1716",-19.595251567277
"1718",-16.123149463486
"1720",-11.6410784865617
"1722",-6.64978265787784
"1724",-1.65422278101411
"1726",2.54163306598195
"1728",4.61158112199137
"1730",4.71491701803548
"1732",3.34573701894853
"1734",0.772988714350163
"1736",-2.67208976408689
"1738",-7.1365549098564
"1740",-12.2685948604052
"1742",-17.441366508418
"1744",-22.6733556816019
"1746",-27.4726210739551
"1748",-32.0177006427637
"1750",-36.6751798319172
"1752",-40.7383762862877
"1754",-44.4426967137237
"1756",-48.1665645397168
"1758",-51.5096009872167
"1760",-54.0322207746381
"1762",-55.3177326480682
"1764",-55.5849480759452
"1766",-55.7092579291319
"1768",-55.4658016303531
"1770",-54.7945714759512
"1772",-53.9993286875215
"1774",-52.9969540462855
"1776",-52.3939001444733
"1778",-52.3803289868452
"1780",-52.8497387904075
"1782",-53.139452219278
"1784",-53.3224868585087
"1786",-53.8361134954592
"1788",-54.9083603406048
"1790",-56.2856413723351
"1792",-57.0916370574911
"1794",-57.2203497703193
"1796",-56.8461519983012
"1798",-55.9205796795368
"1800",-54.3673853657981
"1802",-52.778449218475
"1804",-51.0994737892222
"1806",-49.4321249225563
"1808",-48.5046566883124
"1810",-48.4230743231988
"1812",-48.9509102558217
"1814",-50.3318582440484
"1816",-52.9484291985344
"1818",-56.1201166100609
"1820",-59.1355018092706
"1822",-61.9744074859571
"1824",-64.8282384628728
"1826",-67.3952810876031
"1828",-69.3161299592004
"1830",-70.8951552896045
"1832",-71.9637189019368
"1834",-71.9144683318107
"1836",-71.935839132256
"1838",-73.963915649965
"1840",-77.6006265532233
"1842",-82.152464328573
"1844",-87.3036961532691
"1846",-92.1165235244602
"1848",-95.800483668261
"1850",-97.5380045071176
"1852",-96.8094988752638
"1854",-94.0744586414239
"1856",-89.8924237995023
"1858",-84.7318643269043
"1860",-78.8644225313524
"1862",-71.5305870172447
"1864",-63.1207541264437
"1866",-54.6229369924992
"1868",-46.2046661192734
"1870",-37.5431003541738
"1872",-28.5796307028381
"1874",-19.7592634898254
"1876",-11.131268395707
"1878",-3.32165800671136
"1880",2.93733144258988
"1882",8.69064859666289
"1884",15.3418676666472
"1886",21.9182819931199
"1888",26.3754318279951
"1890",28.9916341168841
"1892",31.1916001415726
"1894",32.7774011200077
"1896",33.225975288599
"1898",33.075821326645
"1900",32.9018686058312
"1902",33.6978017713049
"1904",35.2667791268581
"1906",37.0128559175261
"1908",38.8088738418523
"1910",40.8865018125063
"1912",43.8606889283484
"1914",46.4655816004271
"1916",48.4622859573542
"1918",51.3437264725301
"1920",53.2744627647838
"1922",53.7063297583703
"1924",54.5173279520345
"1926",55.3476865674543
