"sample","y","yhat.cal","yhat.val"
"ak01",12.4,12.3904004835437,12.4045506598128
"ak02",13.1,13.5841737575057,13.6016781390378
"ak03",12.7,12.1948801533467,12.0924024619989
"ak04",10.2,10.6126989759415,10.7030490088741
"ak05",11.4,12.5263717757258,12.6421609195597
"ak06",10.7,11.20920904831,11.397950085004
"ak07",11.5,11.8411181447989,11.8223518614348
"ak08",11.6,11.458357284938,11.4152646905962
"ak09",11.6,11.0733884915504,10.8885699793649
"ak10",11.2,11.4558450335796,11.5883151174627
"ak11",13.9,13.8349519942492,13.7725290600326
"ak12",10.6,10.6311543502143,10.6501970564867
"ak13",12.4,12.2459232948773,12.1620526508212
"ak14",11.1,11.3384138407981,11.6466444877127
"ak15",11.4,10.9763372662145,10.8150243930907
"ak16",12,11.61339336957,11.5791828450033
"ak17",14.2,13.6343814551431,13.6402171613507
"ak18",12.1,11.092942777327,10.9360034706755
"ak19",12.2,11.8955131912196,11.765857583892
"ak20",11.5,11.2928767811733,11.3345921853437
"ak21",10.4,10.4876961909563,10.5916789137017
"ak22",11.2,11.3782948107868,11.4856992241461
"ak23",12.6,12.9482224100965,12.7737621967814
"ak24",11.7,11.4683982961159,11.4812618672779
"ak25",12.9,13.0768356741233,13.1528975318986
"ak26",12.3,12.4925469816038,12.5600168604748
"ak27",11.3,11.5118967398852,11.4543233667342
"ak28",13.8,13.7130145854024,13.6854762046367
"ak29",13.3,12.8622621387867,12.6623533749354
"ak30",12.1,11.6568853204854,11.5019961487673
"ak31",12,11.8369144142725,11.7697505357484
"ak32",13.9,13.2872071340323,13.1277506709307
"ak33",10.7,11.0509102171304,11.2519719984301
"ak34",12.2,11.8947435870314,12.0429864906061
"ak35",11.8,11.5559149282378,11.5516532949863
"ak36",10.9,11.266730454664,11.4936537035817
"ak37",11.6,12.9669881180357,13.2548042884366
"ak38",11.6,11.8438075099151,11.818576525949
"ak39",11.4,11.0158777483926,10.7617413055241
"ak40",13,13.3200809634216,13.2091300778114
"ak41",11.8,11.929518104963,11.9299591453859
"ak42",11.1,11.4533509152147,11.5979466085516
"ak43",11.7,11.5425462821633,11.5458080334888
"ak44",10.7,11.6257104745641,11.8814864411194
"ak45",12.8,12.4653536720108,12.200467356019
"ak46",12.8,13.0340369692849,13.1273165992957
"ak47",13.1,12.6127224040165,12.4258515015202
"ak48",13,12.7513759762499,12.67638865267
"ak49",12.9,12.9395738044554,12.9446602784286
"ak50",14.7,14.2082517036752,13.9588225108042
