"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"1100",0.0152088179077783,-0.00105269232652984,-0.00126395539368484,-0.0201663243462476,-0.0276263025812824,0.0199203200467369
"1102",0.0172547117087817,-0.00109637962131877,-0.0016966406724842,-0.022915189364757,-0.0293993093361005,0.02137471721201
"1104",0.0193006055097851,-0.00114006691610738,-0.00212932595128298,-0.0256640543832671,-0.0311723160909118,0.022829114377291
"1106",0.0213464993107886,-0.00118375421089532,-0.00256201123008178,-0.0284129194017777,-0.0329453228457253,0.02428351154257
"1108",0.023392393111791,-0.00122744150568501,-0.00299469650888261,-0.031161784420289,-0.0347183296005419,0.0257379087078451
"1110",0.025438286912795,-0.00127112880047301,-0.00342738178768071,-0.0339106494387989,-0.0364913363553551,0.0271923058731239
"1112",0.0280020729552964,-0.00138030666866945,-0.00396648167157704,-0.0374721761161012,-0.0399377136810446,0.0279462973685881
"1114",0.0305282725185263,-0.00139573434976016,-0.00437049286392139,-0.0408232568274364,-0.04305730492308,0.027939507657401
"1116",0.0339797207341032,-0.00132398214802811,-0.00467247635352518,-0.0451174111951631,-0.0469020412065772,0.0283261546237521
"1118",0.0390203064962154,-0.00114514844139576,-0.00488704491789395,-0.0511682375145299,-0.0524394191722017,0.0294478602129109
"1120",0.0457745664960928,-0.000727495296405656,-0.00476189001158626,-0.0587864792998811,-0.0594078145778197,0.0315062697352964
"1122",0.0543086853529304,-7.20075713969751e-05,-0.00433532511064828,-0.0680430490926774,-0.0674336820812739,0.0345940874483529
"1124",0.0647197473855296,0.000854875158293505,-0.00363156885238991,-0.0790348222934545,-0.076435935736226,0.0381945138116593
"1126",0.0770958950174276,0.00225524861921275,-0.00228735683816975,-0.0914682218138659,-0.0857016389248236,0.042267004110347
"1128",0.091185486803828,0.00430500389867143,6.05720130601642e-05,-0.104749828786442,-0.0943807891681183,0.0463934997791632
"1130",0.106321897505535,0.00703143759219404,0.0035132859687293,-0.11805280305284,-0.101777773812594,0.0493911694610978
"1132",0.121550390181476,0.0103373852256341,0.00797848290486036,-0.130474063454586,-0.107223735349074,0.0502578516291135
"1134",0.135932750305576,0.014179237044605,0.0135158879892656,-0.140936992189628,-0.110039782939583,0.0484350338058779
"1136",0.14859091552844,0.0185410138794521,0.0202016314618417,-0.148318088785431,-0.109232863641645,0.0441841474878845
"1138",0.158614787617611,0.0232415432848653,0.0278384549750841,-0.151754441535849,-0.104460195291444,0.0378298576040984
"1140",0.16521324632777,0.0279902216394273,0.0360433249079228,-0.150733025007648,-0.0960893624365514,0.0299745909821651
"1142",0.167921184348116,0.0325136116348413,0.044393003588988,-0.145072130821905,-0.084548731914045,0.0214817887575228
"1144",0.166644502581663,0.0365750735815681,0.0524625557345061,-0.134998472260396,-0.070714164383484,0.0130163384213222
"1146",0.161595840925688,0.0399139973059364,0.0597007823746751,-0.121238484929603,-0.0558256728443364,0.00505835634861179
"1148",0.153314021618314,0.0423670652194896,0.0657046485430056,-0.104801178925167,-0.040815970833954,-0.00144706469839569
"1150",0.142554158207276,0.0438550240593484,0.0702353195218317,-0.0868707935281745,-0.0267870578024748,-0.00618306627913223
