"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1100",0.347818467159307,0.423672094171213,0.287780619749275,0.306249370855391,0.298475886171698,0.347629461045926,0.351871876030686,0.351963298790415,0.361541629590338,0.377313297133001
"1102",0.396008519269339,0.476243310769722,0.322355755295435,0.341106186171012,0.331369690798684,0.38439522618005,0.386141684301417,0.379311883397293,0.38910239136477,0.40229401183233
"1104",0.444198571379411,0.528875097748514,0.356962805411948,0.376028096075722,0.36440371231223,0.421292993222439,0.42139056654303,0.411014158283922,0.420855158742681,0.431497854143572
"1106",0.49238862348946,0.581551010038041,0.391593308842044,0.410998507943936,0.397542998085726,0.45829088019747,0.457392222048533,0.446142986010046,0.455924918106836,0.464128325699524
"1108",0.540578675599558,0.634260053784012,0.426241549146443,0.446006013104397,0.430763254375158,0.495366454366222,0.493982090780667,0.483952768206296,0.493605176124232,0.499514349858371
"1110",0.588768727709589,0.686994603085105,0.460903526255144,0.481042513316599,0.464047091926898,0.532503489055254,0.531038598631227,0.523863333299523,0.533342930466203,0.537111577908994
"1112",0.64831565717833,0.755684999237987,0.507806589780737,0.529370741444897,0.510697665181427,0.581537395786022,0.579891532746897,0.570453159689239,0.582829802725079,0.582489511207901
"1114",0.707340545605427,0.820791197697751,0.550454198536007,0.573209035890776,0.552954333810327,0.62476154057989,0.622974065478694,0.610912423844859,0.626120993021055,0.622163167903246
"1116",0.788437763667557,0.906864829341433,0.604024724496631,0.628297522209119,0.605805573445184,0.679738750067691,0.677844971481024,0.662796386919683,0.680851569572806,0.673932826123376
"1118",0.907075756129978,1.03044017864727,0.678618236284157,0.705400869818406,0.679596996103411,0.757788608853007,0.75589292513574,0.737331003270046,0.758770484109106,0.748921409065861
"1120",1.06647580997341,1.1915219735683,0.771810403012536,0.801543269480315,0.771274335477246,0.856887131355931,0.855127405282497,0.833505452017997,0.856689668051113,0.84472200468942
"1122",1.26835771814704,1.39208828039848,0.885348688625235,0.918007746016485,0.882060828042195,0.977991981629878,0.976358443814453,0.951914075254838,0.974079736615859,0.960805913163251
"1124",1.5154335147126,1.63381019136126,1.0200684913848,1.05581153783452,1.01317312374468,1.12082435547058,1.11914685130311,1.0915431236201,1.11062058398692,1.09661343733096
"1126",1.81067581571012,1.91428296102128,1.17046339658405,1.20893830632963,1.15866478083129,1.27953176593021,1.27730818605464,1.24562493871035,1.25893612672454,1.2454059273847
"1128",2.14860212187764,2.2241869702383,1.32837463234538,1.36834952107196,1.30982575463493,1.4445167925755,1.44136783741099,1.40511888164049,1.41130781064267,1.39906025431524
"1130",2.51340359061403,2.54764938381369,1.48588227755538,1.52516951091262,1.45852362876966,1.60493022624795,1.60090682243999,1.56044466815826,1.56008012137386,1.54834628092343
"1132",2.88215897229872,2.86418927363851,1.63442286180302,1.67046860943092,1.59668509269029,1.74997444906372,1.74530629450217,1.70117725943495,1.69546305815451,1.68225357759457
"1134",3.2325436218217,3.15242826200093,1.76421989809324,1.79402942024628,1.71491010356956,1.86883112401694,1.8637220926818,1.81664573315617,1.80668388976429,1.79008381032204
"1136",3.54370596036818,3.39218966319105,1.86730606214065,1.88709869502466,1.80523134862276,1.95348964093734,1.94808222958099,1.8990986735121,1.88591107573537,1.86534748259919
"1138",3.79354919634502,3.56556074769693,1.9396621245204,1.94566049786479,1.86425473548194,2.00077696639267,1.99519955706725,1.94560751714724,1.93056569160659,1.90592056616057
"1140",3.96249211190803,3.65913687642877,1.98052716004054,1.96971202669224,1.89216529153094,2.01226819115643,2.0066185931305,1.95765875415623,1.94207729101561,1.91396030041619
"1142",4.03877625641454,3.66685169931022,1.99232139512409,1.96303151312706,1.89245460244672,1.99299593636005,1.98735723812505,1.93996890945814,1.92512167493222,1.89486509676473
"1144",4.01951482412738,3.59083721845396,1.98022045841716,1.9330366760321,1.87125515993563,1.95026906611871,1.94472506489314,1.89971825327966,1.88670600203217,1.85586489469099
"1146",3.90905496468475,3.44036787560458,1.94976985911237,1.88747551240525,1.83443164743553,1.89153012922642,1.88615210246898,1.84451697161081,1.83381847326138,1.80359631605294
"1148",3.71984695302484,3.23080982070036,1.9061632330943,1.83284660256725,1.78725165530404,1.82450438563732,1.81932288406565,1.78134565984987,1.77294446172304,1.7439799400144
"1150",3.46960475636369,2.98093590559605,1.85348308272924,1.7739199724482,1.73327968049033,1.75408605994036,1.74912034812996,1.7146849450882,1.70817070843237,1.68045386047799
"1152",3.17710489993648,2.70909407575357,1.79110056131305,1.7099301047603,1.67097171449609,1.67904199695174,1.6743402872811,1.64379821172641,1.63829004912183,1.61169569379982
"1154",2.86286495679602,2.43252393157525,1.71822377667738,1.63906091224317,1.599248491607,1.59822079859273,1.59385999955842,1.56769983947893,1.56226821262737,1.53675028722348
"1156",2.54726126678057,2.1664066480361,1.63594316419797,1.56102161134781,1.51887830031545,1.51187541106406,1.5079715925604,1.48684068466967,1.48077087403083,1.45641857139865
"1158",2.24760671740456,1.92231988908742,1.54686536094013,1.47715692918889,1.43249861938328,1.42202530922779,1.41868294575276,1.40257701887055,1.39589445632395,1.37290837656794
"1160",1.97619524548547,1.70730534412848,1.45572222692692,1.39128944032642,1.34488615850171,1.33271715015826,1.33000196424307,1.31875966568296,1.31151345649629,1.29029374385277
"1162",1.73908491950508,1.523024522502,1.36461238495929,1.30506801112483,1.25790503949853,1.24520238312045,1.24315770731127,1.23680388783029,1.22895473328297,1.20965357858144
"1164",1.53964305588354,1.36958296681361,1.27722306206084,1.22202611040197,1.1752492867709,1.16273551251063,1.1612915629069,1.15900000035417,1.15084900117258,1.13344500195212
"1166",1.37967198537138,1.24736049300622,1.20001286544463,1.14851680421391,1.10296101503074,1.09094948294901,1.08988284931108,1.08968742402177,1.0816920297775,1.06639482008847
"1168",1.25425146988407,1.15096643577601,1.13203332179578,1.08362874388855,1.03966122224862,1.02823055207821,1.02743894619429,1.02875896277751,1.02098635150111,1.00753195686823
"1170",1.15771652289161,1.07531097926315,1.07263568550897,1.02684965777699,0.984772962878731,0.973913526599481,0.97326647061714,0.97528917718193,0.967725010856597,0.955389112246638
"1172",1.0840071998365,1.01576073860911,1.02127787687918,0.97781177205628,0.937831646306584,0.927485126898148,0.926834427816163,0.928265986199587,0.920979448539277,0.909349257219942
"1174",1.02546196684486,0.965570242010181,0.973184576648478,0.93195773936842,0.894163089201719,0.884298847405272,0.883632931193998,0.884128741119244,0.877140043312944,0.865761008104094
"1176",0.977634442422633,0.921852544975081,0.928560274780402,0.889469604083308,0.853841772810152,0.844425277868331,0.843730674549094,0.843239511924383,0.836543517456664,0.825064961915273
"1178",0.934649973353902,0.880434318230242,0.884141233446719,0.847137181552531,0.813661791177699,0.804692168993105,0.804046831019952,0.80329020849294,0.796896863527476,0.785330936454421
"1180",0.88973437421713,0.835793753194729,0.834988277569047,0.800183806752509,0.768882342631401,0.760409242886966,0.759915247037896,0.759368882361413,0.753327048888567,0.741974362014368
"1182",0.839595713971065,0.786034556724802,0.78193196891097,0.749444972048694,0.720222363192271,0.712283859915282,0.712068046826206,0.712475866134164,0.70686674834145,0.695719580401129
"1184",0.782971846192114,0.730955714618987,0.725428520470851,0.695364570345214,0.668112687987517,0.660742757323296,0.660939166478011,0.663337841978859,0.658398987094086,0.647598649829912
"1186",0.718414549727519,0.66974439489115,0.664404176572171,0.636927519731341,0.611704828673158,0.604954549897978,0.605572525805084,0.609824996860098,0.605696997343624,0.595718680559304
"1188",0.645885245712556,0.602802488632936,0.599501109119192,0.574815992901327,0.551677724538831,0.545590773349463,0.546616901753764,0.552190556408265,0.548764613017302,0.539736125111427
"1190",0.565441438482683,0.530255800364776,0.530874973204013,0.509188535776938,0.488268942930886,0.482884966421883,0.484263366057214,0.490502627983241,0.487713004447004,0.479672286293464
"1192",0.479891609497094,0.454863342448986,0.460965204211954,0.44232077541718,0.423730605268876,0.419060691714891,0.420680238862463,0.426581782907667,0.424422829116894,0.417487396520144
"1194",0.390169593113852,0.377170015342034,0.388789275002892,0.373266248515126,0.357157594402111,0.353225937506074,0.355165554450567,0.360749820134896,0.359304330586626,0.353622962181253
"1196",0.297198304257151,0.297582216212311,0.31366746907867,0.301507933231953,0.288225355674577,0.285055335077397,0.287289070607608,0.292096268347168,0.291167348387449,0.287318906822623
"1198",0.20447017657008,0.219892863688045,0.239320808701504,0.230530234975004,0.220422857859665,0.217997610474555,0.220417968308726,0.223861810120503,0.223214785618136,0.222595411872994
"1200",0.114466284916616,0.148324113820186,0.167414671432555,0.161688044822281,0.155664048707295,0.153949407087374,0.156653488702453,0.15914835316948,0.158805614685264,0.16388815676197
"1202",0.0251471317301439,0.088515413262446,0.0960001351705891,0.0927971201985781,0.0955357519601438,0.0944974213967701,0.0982536388289721,0.101633418273898,0.102167004775087,0.116260723303522
"1204",0.0611215738536155,0.0775671787646652,0.0465632704109182,0.0444274333981409,0.0712513789364535,0.0706460490103031,0.0754592820698338,0.0806388907627388,0.0834518487527247,0.100239693121917
"1206",0.139120622754847,0.122291136351133,0.0748848876567017,0.0727365244416784,0.104988303148499,0.10413767122959,0.106595330144264,0.108904401654581,0.112254859475412,0.124274516893194
"1208",0.209079459152601,0.177743016004384,0.127549592008447,0.125210868245323,0.156588050984347,0.155267500723311,0.156030718710459,0.155755556704242,0.157787720064021,0.16776220239827
"1210",0.271716193736717,0.23149005209565,0.179299488703912,0.177794934496451,0.212451090067867,0.210781843590612,0.210843848401497,0.21026060232815,0.211716497649106,0.218786916454416
"1212",0.324977498127576,0.278735840920438,0.223181468227536,0.223484658482645,0.263049558842936,0.261127320966763,0.260721783688185,0.260664140062025,0.261790299731121,0.266338491880005
"1214",0.365739275341976,0.315124310992213,0.253702895999415,0.256746406806248,0.302293802685344,0.300243650284079,0.299497596328738,0.299983882312931,0.300666841005779,0.304022893316255
"1216",0.395269573884453,0.341286520723819,0.273193743358839,0.279853431650323,0.332405689722568,0.33039745144841,0.329471921639449,0.331006788943529,0.331759703882537,0.33322443795833
"1218",0.41497292785714,0.358304505311985,0.283621084680485,0.294034650934469,0.352876194644043,0.3510280620113,0.350023584146438,0.352966296675054,0.353771985422036,0.353938328011663
"1220",0.426554631224811,0.367758694642832,0.286789879749061,0.300324380574776,0.363232255792648,0.361568211419925,0.360562814015707,0.36433805316439,0.364915824521579,0.364735896017873
"1222",0.430079944499302,0.369814978913933,0.283407418785512,0.299059436140105,0.363531446115964,0.362015372503077,0.361102193991703,0.364315542933426,0.36444221658877,0.364951526171043
"1224",0.427648814659256,0.366581406540362,0.276094410744788,0.292609806125166,0.356711279552672,0.355418837695365,0.354623091047623,0.357094785686411,0.357236127630872,0.35802311505691
"1226",0.421255858402826,0.36003166234609,0.266961983688412,0.283307237903005,0.345312139911925,0.344339872326794,0.343595991634761,0.345817300522664,0.346801497350461,0.346356064561837
"1228",0.409724402213348,0.349091154919782,0.253307822561065,0.267820741923831,0.324356371441976,0.323488706464122,0.322936612331028,0.323151286486803,0.32431112181238,0.324431324243135
"1230",0.395184681973343,0.33593756579318,0.237188349402097,0.248666553495113,0.297986302084315,0.297121857996756,0.296923911237457,0.294305174279151,0.294882893688459,0.297356450360132
"1232",0.37991857922931,0.322746706971946,0.22235164593437,0.230795662731323,0.273455370713746,0.272660340656635,0.27276927612558,0.26836623393955,0.268753887416874,0.272504749790373
"1234",0.363797319521913,0.309369618054441,0.207791485829069,0.213197176893568,0.248698149218053,0.247933748870873,0.248382326419012,0.242981208463258,0.243083989764226,0.247959339543118
"1236",0.346915042645374,0.295907616713862,0.192830321496232,0.195412774060035,0.224269506862138,0.223554864502142,0.224347493501755,0.21878571358309,0.218566871390204,0.224532452661617
